,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115022,Aron Baynes,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,16.88,2.2,0.25,0.85,4.06,0.44,0.4,0.37,0.45,22.71,19.09,18.4,1.0355670103092784,0.6900000000000013,0.0,0.0,0,20.0,13.39,13.18,2678,2470
115023,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,8.13,0.43,0.14,0.38,0.9,0.11,0.07,0.07,0.15,6.95,4.85,3.13,1.4164648910411621,1.7199999999999998,0.0,0.0,0,25.0,3.18,3.23,635,605
115024,Kenneth Faried,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,6.81,0.63,0.04,0.42,1.43,0.12,0.12,0.07,0.16,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,4.11,4.09,821,766
115025,Nenê Hilário,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,10.21,0.81,0.01,0.35,1.39,0.27,0.12,0.11,0.29,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,4.47,4.46,895,837
115026,Andrew Bogut,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,11.06,0.81,0.0,0.18,2.14,0.56,0.23,0.2,0.24,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,15.5,6.26,6.06,1252,1135
115027,Kyrie Irving,BOSTON CELTICS,2021-04-09,AWAY,MINNESOTA TIMBERWOLVES,31.61,5.9,1.49,2.66,3.96,4.45,0.34,0.98,1.57,46.01,46.79,51.0,0.9190384615384615,-4.210000000000001,0.0,0.0,0,29.0,32.75,33.16,6549,6217
115028,Iman Shumpert,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,9.02,0.57,0.21,0.34,1.25,0.48,0.08,0.28,0.37,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,5.04,5.03,1008,944
115029,Ryan Anderson,HOUSTON ROCKETS,2021-04-09,AWAY,LOS ANGELES CLIPPERS,12.34,0.54,0.21,0.38,2.01,0.62,0.11,0.33,0.53,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,6.22,6.25,1244,1172
115030,Josh Gray,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,10.96,1.21,0.48,0.4,1.09,1.35,0.16,0.5,0.56,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,5.0,9.01,8.93,1803,1674
115031,C.J. Miles,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,18.48,0.9,0.48,0.72,0.55,0.82,0.21,0.28,0.12,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,7.2,7.04,1440,1320
115032,Max Strus,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,9.0,0.46,0.17,0.43,0.73,0.32,0.06,0.13,0.12,6.77,6.99,2.5,2.282857142857143,4.49,0.0,0.0,0,9.0,3.67,3.66,733,686
115033,Tyrone Wallace,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,10.29,0.43,0.05,0.33,1.05,0.64,0.11,0.17,0.33,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,4.07,4.03,814,756
115034,Chris Chiozza,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,18.41,0.99,0.85,1.11,1.47,2.2,0.06,0.31,0.83,10.14,9.67,4.43,1.965009208103131,5.24,0.0,0.0,0,13.0,10.98,11.53,2197,2161
115035,Chandler Parsons,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,16.49,0.99,0.52,0.38,2.27,1.05,0.0,0.53,0.8,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,9.01,9.25,1802,1735
115036,Justin Robinson,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,9.96,0.09,0.18,0.0,0.15,0.48,0.04,0.03,0.13,4.7,5.14,10.5,0.5339130434782609,-5.36,0.0,0.0,0,15.5,1.7,1.79,340,336
115037,Jabari Parker,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,11.66,1.71,0.02,1.15,2.79,1.13,0.22,0.25,0.78,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,21.0,10.3,10.37,2061,1945
115038,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,8.32,0.2,0.09,0.25,0.94,0.19,0.07,0.15,0.31,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,23.0,2.68,2.71,537,508
115039,Josh Magette,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,12.11,0.57,0.26,0.35,1.0,0.99,0.02,0.27,0.53,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,5.29,5.45,1059,1022
115040,Paul Watson,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,15.39,0.89,0.38,0.55,2.14,0.61,0.02,0.43,0.44,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,10.0,7.86,7.93,1573,1487
115041,DeAndre' Bembry,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,18.74,2.36,0.22,1.01,3.82,2.69,0.39,0.87,1.36,18.5,19.86,29.07,0.693714665779847,-9.21,1.4017570600080156,0.0,0,12.0,17.43,17.15,3486,3216
115042,Derrick Walton,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,5.87,0.22,0.03,0.24,0.36,0.2,0.03,0.05,0.06,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,1.68,1.67,336,312
115043,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,12.93,0.56,0.14,0.48,1.44,0.26,0.26,0.05,0.21,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,29.0,4.86,4.79,972,899
115044,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,3.69,0.13,0.0,0.09,0.44,0.13,0.04,0.09,0.11,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,1.35,1.3,271,244
115045,Kris Dunn,CHICAGO BULLS,2021-04-09,AWAY,ATLANTA HAWKS,11.19,1.2,0.31,0.66,2.17,1.74,0.08,0.58,0.8,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,24.0,10.38,10.39,2077,1948
115046,Kadeem Allen,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,16.5,1.1,0.42,0.69,1.37,1.87,0.06,0.45,0.92,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.21,9.44,1842,1770
115047,Jae Crowder,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,22.98,1.87,0.5,1.27,3.85,1.74,0.33,0.63,0.86,21.57,20.78,20.77,1.000459347726229,0.010000000000001563,0.0,0.0,0,2.0,15.76,15.67,3152,2939
115048,Trey Burke,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,11.5,0.5,0.14,0.31,0.45,0.8,0.03,0.14,0.26,10.44,7.85,7.23,1.0753341433778856,0.6199999999999992,0.0,0.0,0,25.5,3.72,3.77,744,707
115049,Evan Turner,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,17.21,1.88,0.0,0.84,2.39,2.0,0.29,0.43,1.28,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,11.5,11.35,11.39,2270,2135
115050,Amile Jefferson,ORLANDO MAGIC,2021-04-09,AWAY,INDIANA PACERS,7.11,0.19,0.09,0.15,0.65,0.2,0.03,0.07,0.21,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,1.97,2.05,394,385
115051,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,15.18,1.16,0.03,0.76,2.73,0.91,0.34,0.15,0.37,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,16.5,8.91,8.76,1782,1642
115052,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,7.33,0.26,0.23,0.31,0.6,0.3,0.13,0.14,0.14,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,24.0,3.36,3.31,672,620
115053,Charlie Brown,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,5.09,0.14,0.05,0.14,0.17,0.13,0.04,0.02,0.07,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,12.0,1.08,1.09,216,204
115054,William Howard,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,7.34,0.11,0.13,0.06,0.54,0.27,0.0,0.06,0.25,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,18.0,1.65,1.81,331,339
115055,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,16.76,1.72,1.52,0.37,1.0,2.28,0.0,0.37,0.94,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,13.16,14.07,2632,2638
115056,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-09,AWAY,WASHINGTON WIZARDS,13.17,0.36,0.56,0.33,0.9,0.89,0.03,0.35,0.53,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,5.75,5.96,1151,1118
115057,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-09,AWAY,HOUSTON ROCKETS,5.18,0.26,0.05,0.22,0.37,0.23,0.02,0.08,0.17,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,7.0,1.81,1.84,362,345
115058,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-09,HOME,BOSTON CELTICS,15.45,1.01,0.67,0.62,2.4,0.82,0.11,0.3,0.69,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,9.3,9.69,1860,1817
115059,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-09,AWAY,BOSTON CELTICS,8.93,0.63,0.11,0.15,0.15,0.45,0.15,0.2,0.13,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,15.0,3.52,3.29,703,617
115060,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,10.87,0.86,0.43,0.43,0.55,0.6,0.0,0.17,0.3,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,5.21,5.43,1042,1019
115061,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,14.62,1.28,0.0,0.96,2.83,0.59,0.66,0.2,0.55,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,25.0,9.83,9.39,1966,1760
115062,Jordan McRae,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,11.48,0.79,0.34,0.36,0.76,1.16,0.11,0.18,0.38,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,5.0,6.1,6.21,1220,1164
115063,Allonzo Trier,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,12.32,0.78,0.71,1.16,1.14,1.27,0.29,0.18,0.58,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,15.5,8.95,9.19,1791,1722
115064,Damyean Dotson,NEW YORK KNICKS,2021-04-09,HOME,MEMPHIS GRIZZLIES,14.08,0.84,0.31,0.63,1.89,1.38,0.19,0.34,0.53,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,23.0,8.64,8.62,1728,1617
115065,Damian Jones,ATLANTA HAWKS,2021-04-09,AWAY,CHICAGO BULLS,9.56,0.47,0.05,0.64,1.15,0.1,0.28,0.08,0.25,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,27.0,4.09,3.94,818,738
115066,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,10.59,0.49,0.38,0.05,0.93,0.48,0.08,0.15,0.18,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,5.0,4.52,4.61,903,865
115067,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,19.34,1.15,1.13,0.59,2.23,0.8,0.42,0.34,0.42,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,25.0,12.02,12.14,2403,2277
115068,Shaquille Harrison,CHICAGO BULLS,2021-04-09,HOME,ATLANTA HAWKS,17.78,0.92,0.28,0.54,1.54,1.0,0.16,0.25,0.42,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,13.0,7.38,7.4,1476,1387
115069,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-09,HOME,WASHINGTON WIZARDS,21.93,1.87,1.06,0.66,2.52,2.81,0.19,0.61,1.16,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,28.0,16.06,16.5,3212,3093
115070,Gary Payton,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,10.28,0.82,0.11,0.09,1.97,1.58,0.14,0.58,0.55,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,13.0,8.4,8.11,1681,1521
115071,Maurice Harkless,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,20.96,0.43,0.83,0.65,1.73,0.79,0.34,0.28,0.33,6.86,6.7,7.73,0.8820160366552119,-1.0300000000000002,0.0,0.0,0,21.0,8.79,8.84,1758,1657
115072,Dewayne Dedmon,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,20.98,1.12,0.56,0.6,3.45,0.7,0.5,0.3,0.54,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,27.0,11.57,11.49,2314,2155
115073,Treveon Graham,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,18.56,1.79,0.66,0.39,3.28,1.37,0.01,0.45,0.68,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,12.0,12.64,13.01,2528,2440
115074,Vince Carter,ATLANTA HAWKS,2021-04-09,HOME,CHICAGO BULLS,16.92,1.29,0.96,0.78,2.2,1.03,0.16,0.32,0.66,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,10.0,11.21,11.64,2241,2183
115075,Joe Chealey,CHARLOTTE HORNETS,2021-04-09,AWAY,MILWAUKEE BUCKS,7.49,0.13,0.03,0.2,0.28,0.41,0.09,0.18,0.16,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,21.0,2.15,1.99,430,373
115076,Wayne Ellington,NEW YORK KNICKS,2021-04-09,AWAY,MEMPHIS GRIZZLIES,14.8,0.8,0.9,1.15,1.48,1.18,0.16,0.38,0.42,19.43,17.28,10.2,1.6321428571428573,7.080000000000002,0.0,0.9833136643046492,0,23.0,10.2,10.39,2039,1948
115077,Jonathan Isaac,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,20.64,2.75,0.13,1.47,5.05,1.34,1.36,0.98,1.01,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,19.0,21.44,19.92,4288,3735
115078,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,30.06,3.17,1.45,1.51,3.25,1.78,0.68,0.58,1.24,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,5.0,21.31,21.56,4262,4042
115079,Tyler Zeller,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,8.24,1.0,0.04,0.53,1.32,0.3,0.22,0.07,0.24,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,8.5,5.31,5.23,1063,981
115080,Shabazz Napier,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,21.59,1.73,1.09,1.31,2.6,2.36,0.08,0.65,1.32,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,13.0,15.57,16.18,3114,3033
115081,Derrick Favors,NEW ORLEANS PELICANS,2021-04-09,HOME,PHILADELPHIA 76ERS,19.49,1.72,0.18,0.52,4.52,0.92,0.56,0.34,0.43,16.41,16.18,17.37,0.9352204681545998,-1.1900000000000013,0.0,0.0,0,1.0,13.57,13.2,2715,2476
115082,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,12.47,1.17,0.32,0.48,1.18,1.48,0.07,0.33,0.54,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,11.0,8.08,8.16,1615,1531
115083,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,16.66,0.69,1.23,0.67,1.69,0.57,0.22,0.18,0.36,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,30.0,9.46,9.94,1893,1864
115084,Admiral Schofield,WASHINGTON WIZARDS,2021-04-09,HOME,GOLDEN STATE WARRIORS,11.2,0.02,0.63,0.15,0.33,0.21,0.06,0.01,0.13,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,20.0,2.87,3.2,574,600
115085,Josh Jackson,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,18.44,3.22,0.71,1.49,3.22,2.78,0.52,0.65,1.15,24.11,23.19,28.23,0.8275744098528909,-5.039999999999999,0.0,0.0,0,10.0,20.45,20.38,4091,3820
115086,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,5.94,0.33,0.01,0.08,0.79,0.14,0.06,0.1,0.03,9.15,10.19,16.6,0.6357954545454545,-6.410000000000002,0.44299660396162477,0.0,0,10.0,2.38,2.28,476,427
115087,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-09,HOME,NEW YORK KNICKS,13.86,1.14,0.55,0.46,1.91,1.18,0.13,0.28,0.51,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,10.0,9.17,9.39,1834,1760
115088,Frank Jackson,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,25.62,2.01,1.35,1.7,2.31,1.25,0.26,0.41,0.67,12.83,13.01,11.67,1.1057616416732439,1.3399999999999999,0.0,0.0,0,5.0,15.76,16.21,3151,3040
115089,Chimezie Metu,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,18.13,0.97,0.46,0.66,1.99,0.94,0.23,0.21,0.5,10.08,9.63,12.67,0.7776152158010242,-3.039999999999999,0.0,0.0,0,15.0,8.6,8.74,1720,1638
115090,Marco Belinelli,SAN ANTONIO SPURS,2021-04-09,AWAY,DENVER NUGGETS,20.88,1.09,1.01,0.48,0.57,0.73,0.0,0.48,0.4,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,16.0,8.51,8.76,1702,1643
115091,Johnathan Williams,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,16.87,0.71,0.0,0.09,2.96,0.33,0.34,0.06,0.18,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,25.0,6.58,6.42,1315,1203
115092,Melvin Frazier,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,16.01,0.62,0.83,0.15,1.02,0.49,0.0,0.23,0.36,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,8.0,6.17,6.59,1234,1235
115093,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,12.73,0.59,0.06,0.23,1.17,0.69,0.2,0.1,0.38,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,16.0,4.55,4.53,910,849
115094,Jahlil Okafor,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,16.98,1.46,0.19,0.52,2.32,0.89,0.13,0.18,0.64,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,1.0,8.42,8.64,1684,1620
115095,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,12.79,0.3,0.74,0.04,0.52,0.09,0.02,0.09,0.16,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,3.79,4.15,758,779
115096,Jerian Grant,WASHINGTON WIZARDS,2021-04-09,AWAY,GOLDEN STATE WARRIORS,12.05,0.88,0.43,0.49,1.18,1.8,0.04,0.44,0.61,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,13.0,8.49,8.59,1697,1610
115097,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-09,AWAY,PHILADELPHIA 76ERS,20.75,2.59,0.35,1.09,3.84,2.09,0.22,0.65,0.76,21.37,22.56,23.3,0.9695473251028806,-0.740000000000002,0.0,0.0,0,9.0,16.91,16.79,3383,3148
115098,T.J. Leaf,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,18.68,1.67,0.0,0.0,3.53,0.46,0.3,0.5,0.25,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,10.0,10.42,9.92,2083,1860
115099,Marial Shayok,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,12.41,0.61,0.52,0.58,1.48,0.32,0.11,0.3,0.52,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,24.0,6.33,6.51,1265,1221
115100,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,14.46,1.31,0.53,0.72,2.61,1.13,0.16,0.6,0.66,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,4.0,11.38,11.34,2275,2127
115101,Naz Mitrou-Long,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,10.85,0.26,0.28,0.35,0.92,0.62,0.1,0.16,0.52,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,29.0,4.0,4.19,801,786
115102,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-09,AWAY,NEW YORK KNICKS,15.03,0.75,0.71,0.54,1.76,0.68,0.1,0.26,0.44,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,4.0,7.94,8.25,1588,1546
115103,Tyler Cook,DENVER NUGGETS,2021-04-09,HOME,SAN ANTONIO SPURS,7.78,0.38,0.0,0.24,0.98,0.3,0.11,0.07,0.14,4.49,6.07,7.13,0.869618696186962,-1.0599999999999996,0.0,0.0,0,10.0,3.03,2.97,605,556
115104,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-09,AWAY,NEW ORLEANS PELICANS,12.27,0.91,0.29,0.34,2.17,1.24,0.28,0.23,0.37,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,17.0,8.65,8.58,1731,1609
115105,Alize Johnson,INDIANA PACERS,2021-04-09,HOME,ORLANDO MAGIC,10.57,0.73,0.02,0.31,2.61,0.41,0.16,0.26,0.39,16.19,16.91,9.97,1.632634457611668,6.9399999999999995,0.0,0.8201824506269157,0,24.0,6.45,6.36,1289,1193
115106,Noah Vonleh,DENVER NUGGETS,2021-04-09,AWAY,SAN ANTONIO SPURS,5.07,0.31,0.07,0.19,0.64,0.18,0.03,0.07,0.13,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,3.0,2.23,2.26,446,424
115107,Vic Law,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,9.48,0.24,0.19,0.16,0.88,0.25,0.04,0.16,0.28,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,19.0,2.96,3.04,592,570
115108,B.J. Johnson,ORLANDO MAGIC,2021-04-09,HOME,INDIANA PACERS,9.84,0.41,0.22,0.23,0.78,0.3,0.05,0.2,0.34,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,19.0,3.51,3.58,701,670
115109,Al Horford,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,30.65,4.01,1.1,1.38,4.98,3.13,0.63,1.08,1.31,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,17.0,27.19,26.94,5438,5050
115110,Josh Richardson,PHILADELPHIA 76ERS,2021-04-09,HOME,NEW ORLEANS PELICANS,29.91,2.49,1.52,2.02,2.95,2.55,0.51,0.69,1.13,26.52,27.3,18.97,1.4171256885327994,8.330000000000002,0.0,1.2599315186772801,0,24.0,21.4,21.67,4279,4063
115111,DeMarre Carroll,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,9.75,0.37,0.17,0.19,0.86,0.53,0.08,0.12,0.25,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,3.0,3.62,3.67,723,688
115112,Ersan İlyasova,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,10.9,0.63,0.17,0.62,1.74,0.1,0.18,0.18,0.27,7.28,8.3,7.47,1.0979929161747346,0.830000000000001,0.0,0.0,0,28.0,5.44,5.39,1088,1010
115113,Tyson Chandler,HOUSTON ROCKETS,2021-04-09,HOME,LOS ANGELES CLIPPERS,6.25,0.23,0.0,0.07,0.92,0.14,0.11,0.06,0.08,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,3.0,2.27,2.19,455,411
115114,Wesley Matthews,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,19.03,0.9,0.72,0.55,1.6,0.62,0.29,0.5,0.37,7.11,8.2,9.13,0.9081934846989139,-0.9300000000000015,0.0,0.0,0,17.0,9.36,9.19,1872,1724
115115,Marvin Williams,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,16.57,1.08,0.51,0.58,3.91,0.07,0.39,0.3,0.6,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,28.0,10.54,10.6,2107,1987
115116,Kyle Korver,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,10.82,0.66,0.47,0.71,1.21,0.25,0.04,0.2,0.36,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,28.0,5.63,5.86,1125,1099
115117,George Hill,MILWAUKEE BUCKS,2021-04-09,HOME,CHARLOTTE HORNETS,23.54,2.14,1.09,1.54,2.26,2.83,0.13,0.53,1.0,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,8.0,17.03,17.53,3405,3286
