,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115023,Jalen Lecque,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,3.54,0.15,0.01,0.15,0.22,0.13,0.01,0.02,0.07,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,28.0,0.96,0.98,192,184
115024,Admiral Schofield,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,11.33,0.38,0.59,0.17,0.79,0.19,0.01,0.04,0.04,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,5.0,4.04,4.35,809,815
115025,Bogdan Bogdanović,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,29.24,2.32,3.42,0.99,2.98,2.92,0.31,0.7,1.06,27.81,26.7,41.5,0.6517647058823529,-14.8,2.483179669219051,0.0,0,3.0,25.82,27.19,5163,5099
115026,Ricky Rubio,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,23.15,2.27,1.57,2.81,2.74,5.73,0.0,0.79,1.47,31.64,32.44,30.17,1.0728264356753288,2.269999999999996,0.0,0.0,0,28.0,24.84,25.71,4969,4821
115027,Ed Davis,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,14.45,1.18,0.0,0.35,3.25,0.63,0.23,0.53,0.33,13.96,12.83,8.2,1.5032608695652174,4.630000000000001,0.0,0.0,0,14.0,9.5,9.07,1901,1701
115028,Johnathan Williams,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,16.54,1.29,0.0,0.25,3.66,0.45,0.33,0.08,0.31,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,17.0,8.82,8.75,1763,1640
115029,Elie Okobo,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,12.53,0.72,0.39,0.74,1.01,1.42,0.0,0.3,0.28,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,28.0,7.31,7.4,1462,1387
115030,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,12.38,0.49,0.68,0.29,0.66,0.18,0.04,0.08,0.17,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,4.56,4.9,912,919
115031,Cheick Diallo,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,7.57,0.41,0.04,0.26,0.93,0.27,0.08,0.08,0.17,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,29.0,3.03,3.02,606,567
115032,Jerian Grant,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,12.03,0.88,0.44,0.42,0.75,1.52,0.0,0.35,0.37,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,1.5,7.36,7.45,1472,1397
115033,Justin Wright-Foreman,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,15.08,0.82,0.3,0.44,1.14,1.29,0.05,0.5,0.51,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,25.0,7.42,7.33,1485,1375
115034,Corey Brewer,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,8.13,0.81,0.14,0.51,1.22,0.67,0.07,0.37,0.45,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,5.0,5.89,5.8,1178,1088
115035,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,14.86,0.46,1.14,0.34,0.56,0.61,0.05,0.18,0.31,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,11.0,6.65,7.17,1329,1344
115036,Dewan Hernandez,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,8.77,0.31,0.0,0.13,0.82,0.18,0.07,0.1,0.22,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,24.0,2.29,2.28,459,427
115037,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,10.29,0.24,0.23,0.12,0.47,0.22,0.04,0.05,0.07,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,10.0,2.38,2.47,477,463
115038,Marial Shayok,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,6.19,0.3,0.17,0.3,0.66,0.25,0.08,0.08,0.31,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,24.0,2.75,2.86,549,536
115039,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,17.89,1.46,0.3,0.6,3.12,1.36,0.13,0.97,0.96,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,20.5,12.54,12.23,2509,2293
115040,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,13.34,1.33,0.4,0.24,2.87,0.62,0.22,0.44,0.61,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,30.0,9.84,9.83,1969,1844
115041,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,7.47,0.4,0.18,0.18,0.57,0.26,0.03,0.12,0.25,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,11.0,2.79,2.89,559,541
115042,Nigel Williams-Goss,UTAH JAZZ,2021-04-10,AWAY,SACRAMENTO KINGS,7.82,0.21,0.02,0.14,0.53,0.34,0.05,0.1,0.18,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,25.0,2.04,2.01,407,377
115043,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-10,AWAY,OKLAHOMA CITY THUNDER,12.33,0.74,0.47,0.1,1.92,1.24,0.23,0.26,0.53,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,22.0,8.09,8.2,1619,1537
115044,Emmanuel Mudiay,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,12.7,1.24,0.26,0.94,1.77,1.11,0.19,0.39,0.93,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,25.0,8.8,8.9,1760,1669
115045,Malcolm Miller,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,7.61,0.13,0.35,0.08,0.3,0.29,0.0,0.05,0.15,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,4.0,2.19,2.4,437,450
115046,Josh Richardson,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,30.97,2.44,1.64,1.77,3.38,2.25,0.53,0.43,0.89,26.52,27.4,18.97,1.4221331997996995,8.43,0.0,1.3166279224698068,0,24.0,20.99,21.46,4198,4025
115047,Alec Burks,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,24.04,2.65,1.08,1.75,3.03,2.1,0.28,0.63,0.94,18.82,20.79,18.5,1.1174358974358973,2.289999999999999,0.0,0.0,0,24.0,18.87,19.12,3773,3585
115048,Justin Anderson,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,15.47,0.66,1.64,0.4,2.16,0.98,0.36,0.22,0.56,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,11.88,12.51,2376,2346
115049,Džanan Musa,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,16.66,1.41,0.31,1.4,2.27,1.3,0.16,0.25,0.72,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,12.0,10.33,10.55,2067,1979
115050,Garrett Temple,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,22.12,1.69,1.5,0.87,2.44,2.07,0.62,0.58,0.39,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,8.0,17.99,17.86,3599,3349
115051,Lance Thomas,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,9.8,0.46,0.11,0.32,0.98,0.65,0.08,0.18,0.37,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,4.13,4.16,826,780
115052,Jeremiah Martin,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,12.33,1.22,0.58,0.88,1.16,1.21,0.06,0.29,0.39,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,4.0,8.93,9.12,1785,1710
115053,Donta Hall,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,10.43,0.71,0.0,0.4,2.15,0.43,0.24,0.18,0.35,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,13.5,5.96,5.82,1191,1091
115054,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-04-10,HOME,DETROIT PISTONS,7.82,0.29,0.2,0.17,0.78,0.31,0.02,0.22,0.3,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,30.0,3.17,3.22,634,604
115055,DeMarre Carroll,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,9.59,0.33,0.07,0.17,0.96,0.35,0.09,0.07,0.11,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,19.0,3.09,3.06,617,575
115056,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,13.64,0.76,0.13,0.37,1.93,0.55,0.03,0.23,0.51,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,30.0,5.69,5.85,1138,1096
115057,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-04-10,AWAY,DETROIT PISTONS,3.35,0.1,0.0,0.03,0.12,0.11,0.0,0.01,0.04,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,14.5,0.53,0.55,106,102
115058,Tyson Chandler,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,2.42,0.08,0.0,0.04,0.4,0.08,0.05,0.05,0.05,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,25.0,1.05,0.99,210,187
115059,Steven Adams,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,24.52,2.9,0.38,0.95,6.88,1.15,0.2,0.78,1.16,21.55,23.98,28.1,0.8584192439862542,-4.120000000000001,0.0,0.0,0,1.0,19.65,19.79,3930,3710
115060,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,15.63,1.33,0.06,0.08,4.91,0.68,1.07,0.42,0.91,24.11,20.83,18.73,1.106436898124683,2.099999999999998,0.0,0.0,0,1.0,13.39,12.63,2678,2369
115061,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,28.96,3.0,1.01,2.5,6.31,1.64,0.41,0.61,1.36,30.72,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,10.0,23.26,23.74,4652,4452
115062,Dion Waiters,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,8.17,0.97,0.36,0.66,1.11,0.92,0.28,0.18,0.53,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,10.0,7.24,7.28,1448,1365
115063,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,9.18,0.59,0.0,0.44,1.19,0.66,0.07,0.07,0.33,9.1,11.76,4.67,2.250440917107584,7.09,0.0,1.659317195232621,0,4.0,4.13,4.21,826,790
115064,Serge Ibaka,TORONTO RAPTORS,2021-04-10,HOME,CLEVELAND CAVALIERS,18.58,2.51,0.61,1.0,5.16,1.47,1.16,0.48,1.02,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,24.0,20.15,19.58,4029,3671
115065,Austin Rivers,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,17.32,1.37,0.51,0.58,1.88,1.55,0.02,0.41,0.87,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,10.0,9.85,10.21,1970,1913
115066,Chris Clemons,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,10.96,0.36,0.61,0.23,0.75,0.47,0.09,0.1,0.36,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,10.0,4.59,4.93,919,924
115067,Michael Frazier,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,8.64,0.25,0.24,0.13,0.61,0.3,0.02,0.05,0.21,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,10.0,2.53,2.72,506,510
115068,J.R. Smith,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,8.46,0.34,0.42,0.16,0.37,0.48,0.04,0.12,0.39,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,8.0,3.35,3.62,671,678
115069,Rajon Rondo,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,20.07,1.04,1.95,0.39,1.59,3.14,0.09,0.69,1.29,12.91,15.05,17.23,0.8804168952276468,-2.1799999999999997,0.0,0.0,0,19.0,15.99,16.91,3198,3170
115070,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,16.88,1.55,0.19,0.52,3.56,1.49,0.61,0.37,1.06,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,7.0,12.58,12.4,2515,2325
115071,Spencer Dinwiddie,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,17.1,2.72,1.81,2.37,2.45,2.94,0.25,0.42,1.5,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,8.0,21.1,22.21,4220,4164
115072,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,12.14,1.51,0.05,0.83,2.19,0.35,0.0,0.08,0.48,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,17.0,6.91,7.21,1383,1351
115073,Dante Exum,CLEVELAND CAVALIERS,2021-04-10,AWAY,TORONTO RAPTORS,8.94,0.57,0.08,0.31,0.86,0.66,0.12,0.28,0.34,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,19.0,4.57,4.43,914,830
115074,Thomas Bryant,WASHINGTON WIZARDS,2021-04-10,HOME,PHOENIX SUNS,15.13,2.72,0.34,1.15,4.12,1.15,0.37,0.19,0.72,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,17.0,15.24,15.42,3048,2890
115075,Caris LeVert,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,27.32,3.53,1.73,1.98,3.09,3.16,0.21,0.79,1.52,31.12,31.2,39.77,0.7897964189354918,-8.570000000000004,0.5442192520136961,0.0,0,8.0,24.16,24.94,4832,4676
115076,Thon Maker,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,10.04,0.67,0.05,0.55,1.61,0.41,0.15,0.13,0.17,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,5.0,5.26,5.17,1051,969
115077,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,17.92,0.75,0.88,0.6,1.27,1.06,0.09,0.43,0.37,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,22.0,9.04,9.21,1809,1727
115078,Bruno Caboclo,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,5.46,0.27,0.0,0.13,0.63,0.2,0.07,0.08,0.24,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,19.0,1.94,1.94,387,363
115079,Marques Bolden,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,11.48,0.41,0.09,0.37,1.46,0.33,0.12,0.23,0.2,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,4.56,4.43,911,830
115080,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,8.31,0.48,0.18,0.14,0.53,0.5,0.14,0.11,0.05,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,3.73,3.62,745,678
115081,George Hill,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,24.32,1.7,2.29,1.19,1.59,2.33,0.08,0.35,0.52,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,5.0,17.63,18.69,3527,3504
115082,Jordan Bell,WASHINGTON WIZARDS,2021-04-10,AWAY,PHOENIX SUNS,23.93,1.4,0.0,0.86,3.14,1.43,0.41,0.38,1.22,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,5.5,10.72,10.7,2145,2006
115083,Udoka Azubuike,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.99,0.28,0.0,0.27,0.68,0.17,0.11,0.12,0.13,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,15.5,2.46,2.33,492,437
115084,Derrick Rose,DETROIT PISTONS,2021-04-10,AWAY,PORTLAND TRAIL BLAZERS,16.35,2.84,0.4,1.8,2.17,2.28,0.26,0.67,0.96,22.01,23.6,19.03,1.2281577633549676,4.57,0.0,0.0,0,15.0,16.53,16.39,3307,3074
115085,Anthony Davis,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,17.76,5.74,0.25,3.7,7.71,2.61,1.15,1.06,2.33,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,19.0,33.4,32.86,6679,6162
115086,Ray Spalding,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,8.73,0.48,0.03,0.2,1.14,0.37,0.2,0.15,0.38,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,20.5,3.84,3.75,769,704
115087,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,31.03,2.21,2.38,0.67,5.74,1.88,0.54,0.87,1.39,25.9,23.51,17.77,1.3058071390516783,5.740000000000002,0.0,0.0,0,15.5,24.78,25.54,4956,4789
115088,Glenn Robinson,SACRAMENTO KINGS,2021-04-10,HOME,UTAH JAZZ,8.97,0.56,0.15,0.38,0.98,0.3,0.09,0.13,0.12,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,7.0,4.12,4.08,823,765
115089,Noah Vonleh,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,5.19,0.25,0.02,0.17,0.6,0.17,0.04,0.03,0.12,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,15.0,1.8,1.83,359,342
115090,Shaquille Harrison,UTAH JAZZ,2021-04-10,HOME,SACRAMENTO KINGS,6.07,0.29,0.03,0.21,0.37,0.28,0.01,0.14,0.15,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,22.0,2.04,2.0,409,375
115091,Norvel Pelle,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,6.14,0.35,0.0,0.18,1.03,0.21,0.29,0.1,0.36,9.08,9.26,9.93,0.938700823421775,-0.6699999999999999,0.0,0.0,0,28.0,3.24,3.08,648,578
115092,Iman Shumpert,BROOKLYN NETS,2021-04-10,HOME,LOS ANGELES LAKERS,10.2,0.52,0.3,0.05,1.25,0.56,0.13,0.31,0.49,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,5.16,5.18,1032,971
115093,Rodions Kurucs,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,6.56,0.15,0.07,0.09,0.39,0.21,0.08,0.11,0.14,3.21,5.47,7.97,0.7212931995540692,-2.5,0.0,0.0,0,22.0,1.81,1.75,363,328
115094,Jared Dudley,LOS ANGELES LAKERS,2021-04-10,AWAY,BROOKLYN NETS,12.8,0.26,0.13,0.17,1.11,0.49,0.05,0.18,0.31,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,15.0,3.53,3.57,705,670
115095,P.J. Tucker,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,29.53,0.53,0.59,0.02,3.11,1.5,0.29,0.62,0.73,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,22.0,10.83,10.74,2166,2013
115096,Andre Roberson,BROOKLYN NETS,2021-04-10,AWAY,LOS ANGELES LAKERS,9.34,0.44,0.04,0.04,1.25,0.22,0.19,0.15,0.24,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,10.0,3.65,3.51,730,659
115097,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,26.5,3.67,1.35,2.2,6.89,1.68,0.86,0.5,2.02,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,10.0,26.44,27.11,5288,5083
115098,Eric Gordon,HOUSTON ROCKETS,2021-04-10,AWAY,GOLDEN STATE WARRIORS,25.46,3.3,2.93,2.88,3.0,2.69,0.16,0.19,1.51,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,10.0,25.44,27.46,5089,5150
115099,E'Twaun Moore,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,11.34,1.03,0.62,0.52,0.99,1.27,0.01,0.43,0.54,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,21.0,8.31,8.5,1663,1594
115100,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,5.07,0.14,0.05,0.09,0.34,0.1,0.04,0.04,0.08,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,15.5,1.24,1.24,248,233
115101,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-10,HOME,PHILADELPHIA 76ERS,16.52,1.67,1.12,1.08,3.28,1.01,0.28,0.36,0.64,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,1.0,14.51,14.92,2902,2797
115102,David Nwaba,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,17.39,2.4,0.36,1.15,4.14,0.84,0.55,0.36,0.65,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,10.0,15.34,15.14,3068,2839
115103,Henry Ellenson,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,12.72,0.62,0.39,0.13,1.87,0.77,0.11,0.14,0.25,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,6.44,6.6,1288,1238
115104,Jalen Harris,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,6.25,0.06,0.0,0.0,0.24,0.17,0.02,0.03,0.12,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,15.5,0.69,0.72,139,134
115105,Marvin Bagley,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,19.62,3.09,0.21,1.04,4.49,0.95,0.32,0.48,0.88,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,1.0,16.18,16.15,3237,3029
115106,Jabari Parker,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,10.84,1.59,0.07,0.92,2.14,0.84,0.08,0.16,0.47,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,1.0,8.39,8.53,1678,1598
115107,Frank Kaminsky,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,12.81,1.19,0.21,0.7,2.99,1.03,0.33,0.32,0.67,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,29.0,10.12,10.06,2025,1887
115108,LeBron James,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,18.7,4.94,1.09,4.12,6.52,7.01,0.6,0.8,2.34,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,19.0,37.47,38.11,7494,7146
115109,Damian Jones,LOS ANGELES LAKERS,2021-04-10,HOME,BROOKLYN NETS,15.48,0.87,0.0,0.9,2.36,0.4,0.42,0.13,0.61,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,30.0,7.11,6.98,1422,1310
115110,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,6.99,0.05,0.01,0.04,0.2,0.09,0.03,0.08,0.11,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,29.0,0.77,0.73,153,136
115111,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-10,HOME,OKLAHOMA CITY THUNDER,4.67,0.12,0.01,0.05,0.38,0.09,0.07,0.06,0.05,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,22.0,1.25,1.17,250,219
115112,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-04-10,AWAY,HOUSTON ROCKETS,17.79,1.37,0.33,0.91,1.39,1.67,0.07,0.31,0.77,12.89,13.22,17.0,0.79,-3.7799999999999994,0.0,0.0,0,16.0,9.18,9.42,1837,1767
115113,Victor Oladipo,HOUSTON ROCKETS,2021-04-10,HOME,GOLDEN STATE WARRIORS,35.77,5.1,3.55,3.69,4.3,4.13,0.69,0.96,2.63,36.72,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,10.0,38.21,39.87,7643,7476
115114,Abdel Nader,PHOENIX SUNS,2021-04-10,HOME,WASHINGTON WIZARDS,18.59,1.72,0.74,1.38,3.17,1.1,0.45,0.47,1.3,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,24.0,13.95,14.21,2791,2665
115115,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-10,AWAY,PHILADELPHIA 76ERS,31.11,5.65,3.42,4.52,4.2,4.49,0.62,0.35,2.34,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,11.0,38.42,40.55,7685,7602
115116,JaVale McGee,CLEVELAND CAVALIERS,2021-04-10,HOME,TORONTO RAPTORS,18.08,2.77,0.14,1.21,4.77,1.22,0.83,0.46,1.03,19.01,17.87,13.7,1.2836734693877552,4.170000000000002,0.0,0.0,0,5.0,17.56,17.1,3513,3206
115117,Nemanja Bjelica,SACRAMENTO KINGS,2021-04-10,AWAY,UTAH JAZZ,16.61,1.47,0.64,0.58,2.67,1.4,0.11,0.57,0.78,16.29,15.04,16.07,0.9396602226127708,-1.0300000000000011,0.0,0.0,0,1.0,12.0,12.17,2401,2281
115118,Patrick McCaw,TORONTO RAPTORS,2021-04-10,AWAY,CLEVELAND CAVALIERS,5.52,0.21,0.22,0.13,0.24,0.39,0.02,0.07,0.15,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,4.0,2.2,2.31,441,433
