,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114687,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,16.89,0.66,0.95,0.59,0.89,0.97,0.07,0.31,0.47,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,27,7.95,8.33,1591,1561
114688,Udonis Haslem,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,17.0,0.64,0.17,0.24,2.11,0.42,0.06,0.15,0.24,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,21,5.58,5.68,1116,1065
114689,Dewan Hernandez,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,11.08,0.56,0.15,0.22,1.29,0.25,0.0,0.05,0.23,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,27,3.63,3.84,727,720
114690,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,12.55,0.27,0.29,0.12,0.97,0.3,0.11,0.14,0.12,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,28,3.77,3.78,755,708
114691,Kyle Alexander,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,5.57,0.1,0.01,0.07,0.4,0.11,0.0,0.0,0.09,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,14.5,0.86,0.93,171,173
114692,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,10.79,1.1,0.27,0.28,2.6,0.48,0.27,0.28,0.46,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,1,8.32,8.27,1664,1550
114693,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,6.66,0.33,0.19,0.15,0.71,0.21,0.04,0.1,0.23,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,27,2.74,2.84,547,533
114694,Andre Roberson,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,9.96,0.5,0.0,0.04,1.59,0.24,0.14,0.12,0.27,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,15.5,3.82,3.77,764,707
114695,Nigel Williams-Goss,UTAH JAZZ,2021-04-08,AWAY,PORTLAND TRAIL BLAZERS,7.07,0.22,0.12,0.09,0.5,0.4,0.0,0.08,0.14,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,16,2.19,2.27,438,425
114696,Emmanuel Mudiay,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,11.03,1.17,0.27,0.81,1.18,1.01,0.03,0.16,0.82,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,16,6.64,7.06,1328,1323
114697,Rayjon Tucker,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,7.23,0.3,0.17,0.52,0.57,0.3,0.0,0.03,0.14,3.87,4.93,3.3,1.3790697674418604,1.63,0.0,0.0,0,25,2.71,2.87,543,538
114698,Malcolm Miller,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,8.19,0.23,0.42,0.18,0.43,0.29,0.0,0.08,0.15,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,11,2.94,3.17,588,594
114699,Robin Lopez,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,11.8,1.64,0.0,1.03,2.11,0.49,0.33,0.07,0.41,17.93,16.09,19.63,0.8284052350945226,-3.539999999999999,0.0,0.0,0,8,8.37,8.28,1673,1552
114700,Sterling Brown,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,16.01,1.27,0.53,0.73,4.15,0.72,0.26,0.57,0.9,18.85,19.03,18.73,1.0152052711606692,0.3000000000000007,0.0,0.0,0,1,12.51,12.6,2502,2363
114701,J.J. Barea,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,13.75,1.34,0.42,0.93,1.05,1.49,0.06,0.31,0.64,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,18,8.83,9.05,1767,1696
114702,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-04-08,HOME,UTAH JAZZ,13.28,0.41,0.21,0.32,1.35,0.33,0.14,0.32,0.25,3.12,3.84,3.0,1.21,0.8399999999999999,0.0,0.0,0,1,5.02,4.85,1003,910
114703,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-08,AWAY,UTAH JAZZ,16.82,1.09,0.37,0.52,2.99,0.8,0.04,0.31,0.56,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,1,9.09,9.35,1818,1754
114704,Seth Curry,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,22.54,2.38,1.51,1.52,1.97,3.04,0.07,0.63,0.82,23.16,23.67,21.13,1.1147763217352011,2.5400000000000027,0.0,0.0,0,6,19.01,19.58,3803,3671
114705,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,10.25,0.34,0.03,0.29,1.31,0.17,0.1,0.07,0.21,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,23,3.19,3.2,637,600
114706,Antonius Cleveland,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,7.59,0.25,0.04,0.11,0.65,0.05,0.03,0.0,0.07,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,6,1.6,1.66,321,312
114707,Josh Reaves,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,7.41,0.27,0.09,0.19,0.62,0.15,0.02,0.0,0.04,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,6,1.99,2.06,398,387
114708,Frank Mason,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,12.38,1.35,0.41,1.05,1.32,1.54,0.14,0.46,0.62,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,13,10.05,10.03,2011,1882
114709,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,4.9,0.08,0.01,0.01,0.21,0.1,0.0,0.04,0.08,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,4,0.64,0.66,128,123
114710,Steven Adams,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,27.95,2.87,0.19,1.01,7.06,1.05,0.37,0.72,1.06,21.7,23.43,26.8,0.8787769784172662,-3.370000000000001,0.0,0.0,0,26,19.58,19.46,3915,3650
114711,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,14.13,1.29,0.01,0.17,4.39,0.71,0.91,0.29,0.85,22.9,20.26,18.73,1.0775468829194121,1.5300000000000011,0.0,0.0,0,26,11.86,11.31,2373,2121
114712,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,28.37,2.7,0.85,2.54,6.03,1.54,0.1,0.68,0.85,31.58,32.27,28.23,1.1382141635306193,4.040000000000003,0.0,0.0,0,28,21.53,21.9,4305,4106
114713,Dion Waiters,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,11.44,1.33,0.51,1.08,0.94,1.11,0.2,0.13,0.72,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,6.5,8.33,8.67,1667,1625
114714,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,8.95,0.67,0.0,0.52,1.27,0.58,0.02,0.05,0.31,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,11,4.15,4.3,831,807
114715,Eric Bledsoe,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,27.71,2.48,1.06,2.12,3.07,4.19,0.39,1.14,1.39,26.71,23.13,30.63,0.7628833386025925,-7.5,0.5334037749489979,0.0,0,13,23.43,23.28,4686,4365
114716,Marvin Williams,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,15.92,1.0,0.4,0.24,4.48,0.27,0.5,0.34,0.51,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,19,11.23,11.07,2246,2076
114717,Kyle Korver,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,9.61,0.34,0.65,0.45,0.91,0.26,0.0,0.14,0.19,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,1,4.79,5.12,958,960
114718,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,6.13,0.59,0.0,0.45,0.95,0.39,0.1,0.11,0.27,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,20,3.71,3.69,743,691
114719,JaMychal Green,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,16.53,1.1,0.49,0.25,2.78,0.33,0.27,0.0,0.44,12.64,11.67,8.33,1.3579849946409432,3.34,0.0,0.0,0,5,8.12,8.46,1624,1585
114720,Landry Shamet,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,14.68,0.8,0.91,0.67,1.52,0.82,0.1,0.38,0.44,17.05,14.83,17.13,0.8731384445670161,-2.299999999999999,0.0,0.0,0,1,9.05,9.32,1811,1748
114721,J.R. Smith,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,9.84,0.38,0.15,0.2,0.75,0.41,0.06,0.06,0.29,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,12.5,3.0,3.13,599,587
114722,Danny Green,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,22.67,1.03,2.58,0.23,3.98,1.41,0.82,0.73,0.79,20.8,23.53,24.33,0.9684168969601264,-0.7999999999999972,0.0,0.0,0,12,20.78,21.12,4156,3959
114723,Solomon Hill,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,13.43,0.49,0.68,0.35,1.87,0.82,0.09,0.44,0.66,9.92,9.89,14.33,0.7103718199608611,-4.4399999999999995,0.0,0.0,0,8,7.77,8.01,1555,1501
114724,Dwight Howard,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,11.84,2.1,0.16,0.86,4.82,0.62,0.52,0.25,0.65,27.76,28.85,30.87,0.9366175086288046,-2.0199999999999996,0.0,0.0,0,13,13.91,13.79,2783,2586
114725,Dante Exum,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,12.7,0.67,0.11,0.25,1.16,1.05,0.23,0.4,0.51,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,22,6.27,6.0,1253,1126
114726,Meyers Leonard,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,13.72,1.06,0.47,0.6,1.75,0.82,0.1,0.21,0.64,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,9,7.75,8.08,1550,1515
114727,Alex Len,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,12.87,1.53,0.0,0.74,3.12,0.58,0.49,0.27,0.36,16.16,18.16,23.37,0.7862125564218301,-5.210000000000001,0.0,0.0,0,27,10.33,9.91,2067,1858
114728,Thon Maker,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,10.22,0.52,0.0,0.46,1.34,0.52,0.11,0.11,0.16,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,19,4.39,4.31,878,809
114729,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,14.27,0.49,1.12,0.39,0.76,0.9,0.08,0.3,0.3,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,25,7.83,8.2,1566,1537
114730,Marques Bolden,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,6.21,0.16,0.03,0.14,0.5,0.26,0.0,0.08,0.1,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,,1.68,1.69,336,317
114731,George Hill,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,21.03,1.88,1.85,1.49,1.97,2.57,0.14,0.49,0.64,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,17,18.27,18.98,3654,3559
114732,Udoka Azubuike,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,3.82,0.12,0.0,0.11,0.29,0.1,0.05,0.06,0.07,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,,1.11,1.05,222,196
114733,Tyrell Terry,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,7.49,0.19,0.05,0.06,0.57,0.19,0.0,0.02,0.08,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,,1.54,1.61,308,302
114734,Derrick Rose,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,18.19,3.11,0.64,1.76,1.95,2.71,0.33,0.62,1.27,22.36,21.85,19.03,1.1407888167748377,2.8200000000000003,0.0,0.0,0,22,17.88,17.99,3577,3373
114735,Jahlil Okafor,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,7.98,0.47,0.04,0.15,0.7,0.24,0.09,0.0,0.07,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,18,2.61,2.61,522,489
114736,Avery Bradley,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,16.94,1.24,1.05,0.61,1.55,1.31,0.1,0.35,0.4,12.84,13.67,17.17,0.8073747936158502,-3.5000000000000018,0.0,0.0,0,7,11.02,11.37,2203,2131
114737,Chandler Hutchison,CHICAGO BULLS,2021-04-08,AWAY,TORONTO RAPTORS,8.05,0.59,0.01,0.25,1.24,0.29,0.0,0.13,0.52,8.08,7.27,9.3,0.8029126213592233,-2.030000000000001,0.0,0.0,0,28,3.25,3.45,651,647
114738,Blake Griffin,DETROIT PISTONS,2021-04-08,AWAY,SACRAMENTO KINGS,22.63,2.52,1.73,1.92,3.75,2.33,0.31,0.73,1.21,19.55,20.88,15.67,1.3125374925014994,5.209999999999999,0.0,0.0,0,26,22.05,22.67,4411,4251
114739,Anthony Davis,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,19.57,6.35,0.25,3.53,6.18,2.48,1.3,0.65,2.09,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,10,31.88,31.4,6375,5888
114740,Glenn Robinson,SACRAMENTO KINGS,2021-04-08,HOME,DETROIT PISTONS,12.76,0.72,0.25,0.64,1.41,0.54,0.09,0.09,0.19,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,10,5.68,5.79,1136,1086
114741,Jaylen Adams,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,5.04,0.16,0.0,0.01,0.39,0.09,0.0,0.04,0.05,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,9.0,1.0,1.01,201,189
114742,Shaquille Harrison,UTAH JAZZ,2021-04-08,HOME,PORTLAND TRAIL BLAZERS,5.34,0.21,0.01,0.13,0.26,0.26,0.01,0.09,0.13,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,14,1.45,1.43,290,269
114743,Norvel Pelle,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,6.93,0.45,0.0,0.13,1.01,0.23,0.29,0.08,0.34,9.08,9.26,9.93,0.938700823421775,-0.6699999999999999,0.0,0.0,0,11,3.36,3.21,671,601
114744,Jared Dudley,LOS ANGELES LAKERS,2021-04-08,AWAY,MIAMI HEAT,14.0,0.3,0.21,0.14,1.39,0.45,0.05,0.24,0.25,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,13,4.33,4.34,867,814
114745,Darius Bazley,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,26.01,3.79,1.47,2.14,7.65,1.58,0.81,0.58,1.93,26.88,27.29,23.23,1.167560874948411,4.059999999999999,0.0,0.0,0,28,27.92,28.61,5584,5365
114746,D.J. Wilson,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,8.93,0.46,0.33,0.15,1.38,0.08,0.1,0.09,0.19,7.52,9.33,8.47,1.0908130939809926,0.8599999999999994,0.0,0.0,0,19,4.22,4.36,843,817
114747,James Johnson,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,16.42,1.2,0.24,0.6,2.11,1.08,0.34,0.43,0.51,16.23,17.12,37.1,0.4755905511811024,-19.98,3.5746606152574767,0.0,0,20,9.67,9.38,1934,1759
114748,E'Twaun Moore,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,12.92,1.11,0.83,0.5,0.89,1.36,0.05,0.39,0.7,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,10,8.94,9.31,1788,1745
114749,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,5.45,0.15,0.04,0.06,0.48,0.16,0.06,0.09,0.09,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,,1.66,1.59,331,299
114750,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,14.36,1.36,0.73,1.19,3.31,0.83,0.25,0.34,0.51,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,26,12.58,12.77,2515,2395
114751,Henry Ellenson,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,12.58,0.66,0.25,0.03,2.12,0.77,0.01,0.15,0.19,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,6.09,6.25,1218,1173
114752,Jalen Harris,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,7.34,0.17,0.08,0.03,0.56,0.21,0.0,0.04,0.15,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,,1.57,1.67,313,313
114753,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,14.96,2.04,0.5,0.62,4.3,0.88,0.95,0.36,0.65,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,20,15.96,15.44,3192,2895
114754,Marvin Bagley,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,22.0,3.04,0.29,0.99,4.46,0.89,0.47,0.25,0.88,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,30,15.91,16.0,3181,2999
114755,D.J. Augustin,MILWAUKEE BUCKS,2021-04-08,AWAY,DALLAS MAVERICKS,14.5,0.86,0.66,1.02,1.56,1.55,0.05,0.52,0.79,13.5,13.63,17.13,0.806949806949807,-3.4999999999999982,0.0,0.0,0,13,9.84,10.07,1967,1888
114756,Jabari Parker,SACRAMENTO KINGS,2021-04-08,AWAY,DETROIT PISTONS,7.42,1.13,0.03,0.54,1.61,0.54,0.11,0.09,0.33,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,30,5.9,5.96,1180,1118
114757,Willie Cauley-Stein,DALLAS MAVERICKS,2021-04-08,HOME,MILWAUKEE BUCKS,9.96,0.75,0.08,0.3,1.5,0.21,0.24,0.09,0.05,9.85,11.06,10.3,1.0672566371681416,0.7599999999999998,0.0,0.0,0,12,5.09,4.9,1019,920
114758,KZ Okpala,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,19.28,0.74,0.49,0.05,2.37,0.55,0.39,0.28,0.45,10.83,9.42,14.53,0.6709594333547972,-5.109999999999999,0.0,0.0,0,8,8.23,8.15,1646,1528
114759,Frank Kaminsky,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,15.75,1.52,0.55,0.6,3.8,1.09,0.44,0.47,0.69,14.99,15.46,13.63,1.1250854408749145,1.83,0.0,0.0,0,3,13.53,13.42,2705,2517
114760,LeBron James,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,18.43,5.5,1.24,4.26,6.37,7.11,0.81,1.29,2.31,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,1,41.28,41.27,8256,7739
114761,Damian Jones,LOS ANGELES LAKERS,2021-04-08,HOME,MIAMI HEAT,11.44,0.68,0.05,0.56,1.67,0.27,0.26,0.14,0.3,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,13,5.38,5.24,1076,982
114762,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-08,HOME,PHOENIX SUNS,8.18,0.24,0.32,0.12,0.58,0.15,0.07,0.12,0.2,1.31,2.1,3.2,0.7380952380952381,-1.1,0.0,0.0,0,20,2.85,2.95,570,553
114763,Abdel Nader,PHOENIX SUNS,2021-04-08,HOME,LOS ANGELES CLIPPERS,14.73,1.3,0.84,1.17,2.23,0.77,0.34,0.35,0.9,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,3,11.29,11.58,2258,2172
114764,Wesley Iwundu,DALLAS MAVERICKS,2021-04-08,AWAY,MILWAUKEE BUCKS,9.15,0.41,0.05,0.26,0.97,0.31,0.01,0.16,0.27,6.47,7.0,14.0,0.5333333333333333,-7.0,1.123846759846651,0.0,0,23,3.1,3.14,620,588
114765,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-08,AWAY,CLEVELAND CAVALIERS,30.21,5.95,3.53,4.81,3.58,4.73,0.71,0.47,2.27,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,27,39.96,41.86,7992,7849
114766,JaVale McGee,CLEVELAND CAVALIERS,2021-04-08,HOME,OKLAHOMA CITY THUNDER,16.9,2.12,0.14,0.52,3.95,0.87,1.12,0.14,0.98,19.49,19.43,16.87,1.1432568550643536,2.5599999999999987,0.0,0.0,0,19,14.03,13.52,2805,2535
114767,Adam Mokoka,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,5.73,0.16,0.06,0.08,0.34,0.21,0.08,0.08,0.1,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,16,1.68,1.62,337,304
114768,Luke Kornet,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,5.8,0.14,0.17,0.02,0.45,0.18,0.05,0.03,0.06,5.21,7.36,8.97,0.8385155466399197,-1.6100000000000003,0.0,0.0,0,5,1.8,1.86,360,348
114769,Patrick McCaw,TORONTO RAPTORS,2021-04-08,AWAY,CHICAGO BULLS,5.25,0.23,0.18,0.17,0.46,0.36,0.03,0.11,0.18,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,11,2.5,2.57,500,481
114770,Kelly Olynyk,MIAMI HEAT,2021-04-08,HOME,LOS ANGELES LAKERS,19.56,2.48,0.62,1.29,6.04,2.77,0.43,1.06,1.25,33.83,33.56,30.0,1.1148387096774195,3.5600000000000023,0.0,0.0,0,9,22.73,22.48,4547,4215
114771,Al Horford,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,24.95,3.87,1.38,1.62,4.93,2.89,0.87,0.73,1.88,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,26,26.67,26.95,5334,5053
114772,Paul Watson,TORONTO RAPTORS,2021-04-08,HOME,CHICAGO BULLS,19.49,0.75,2.18,0.15,2.99,0.72,0.08,0.36,0.58,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,11,13.6,14.69,2720,2754
114773,Lou Williams,LOS ANGELES CLIPPERS,2021-04-08,AWAY,PHOENIX SUNS,18.9,3.29,1.08,2.7,0.93,2.93,0.0,0.78,1.63,21.87,21.81,26.43,0.8315712723295662,-4.620000000000001,0.0,0.0,0,1,18.74,19.36,3748,3630
114774,Wendell Carter,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,20.55,3.53,0.28,2.11,6.66,1.69,0.57,0.41,0.69,28.07,29.0,40.7,0.7194244604316546,-11.700000000000003,1.6886120637190067,0.0,0,5,22.79,22.62,4557,4242
114775,Otto Porter,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,17.85,1.43,0.53,0.3,3.23,1.55,0.11,0.39,1.01,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,28,11.44,11.87,2288,2226
114776,P.J. Tucker,MILWAUKEE BUCKS,2021-04-08,HOME,DALLAS MAVERICKS,19.65,0.71,1.04,0.1,3.98,1.28,0.18,0.73,0.69,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,19,13.38,13.53,2675,2537
114777,Daniel Gafford,CHICAGO BULLS,2021-04-08,HOME,TORONTO RAPTORS,10.15,1.05,0.06,0.13,2.63,0.16,0.28,0.06,0.11,13.05,15.64,7.77,1.8973774230330673,7.870000000000001,0.0,2.014376146686891,0,5,6.72,6.59,1343,1236
114778,Jarrett Allen,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,28.47,3.74,0.28,1.95,8.99,1.56,1.14,0.64,1.06,28.54,30.05,29.53,1.0170324271208646,0.5199999999999996,0.0,0.0,0,19,27.68,27.02,5536,5066
114779,Rodney McGruder,DETROIT PISTONS,2021-04-08,HOME,SACRAMENTO KINGS,17.88,1.48,0.95,0.71,1.58,1.58,0.07,0.29,0.62,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,28,11.25,11.75,2249,2203
114780,Kendrick Nunn,MIAMI HEAT,2021-04-08,AWAY,LOS ANGELES LAKERS,20.13,2.38,2.0,0.92,2.47,1.94,0.23,0.59,1.38,17.85,17.97,18.53,0.9713261648745518,-0.5600000000000023,0.0,0.0,0,7,18.63,19.63,3727,3680
114781,Quinn Cook,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,14.25,0.73,0.77,0.33,1.06,1.08,0.02,0.36,0.45,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,25,7.68,7.97,1536,1493
114782,Dylan Windler,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,12.78,0.7,0.22,0.18,2.38,1.05,0.26,0.44,0.74,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,25.5,8.03,7.93,1606,1487
114783,Larry Nance,CLEVELAND CAVALIERS,2021-04-08,AWAY,OKLAHOMA CITY THUNDER,28.11,2.59,0.98,1.28,5.58,2.51,0.65,0.85,1.48,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,19,22.88,22.89,4576,4292
114784,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-04-08,HOME,CLEVELAND CAVALIERS,22.58,2.22,1.52,1.91,2.55,1.69,0.38,0.56,1.25,20.24,20.67,22.37,0.9272571673085153,-1.6999999999999993,0.0,0.0,0,27,18.07,18.65,3615,3496
