,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116636,James Ennis,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,20.13,2.6,0.68,2.17,4.17,1.64,0.09,1.03,0.9,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,18.0,19.33,19.21,3867,3602
116637,Trey Burke,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,12.31,0.89,0.28,0.46,0.93,1.11,0.07,0.23,0.25,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,12.5,6.51,6.52,1302,1223
116638,Jared Harper,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,3.98,0.09,0.01,0.1,0.09,0.0,0.0,0.03,0.11,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,11.5,0.4,0.43,80,81
116639,Juan Hernangómez,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,18.35,1.64,0.5,1.43,3.12,0.85,0.1,0.45,0.89,11.34,12.87,14.7,0.8834394904458599,-1.83,0.0,0.0,0,27.0,11.99,12.29,2398,2304
116640,Malik Beasley,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,23.78,3.19,3.52,1.68,4.32,3.15,0.24,1.2,1.8,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,25.0,31.05,32.49,6210,6091
116641,Jarred Vanderbilt,DENVER NUGGETS,2021-04-19,HOME,MEMPHIS GRIZZLIES,16.14,1.78,0.0,0.74,3.87,1.0,0.56,0.58,0.78,15.67,18.51,11.5,1.5608000000000002,7.010000000000002,0.0,0.795999753958002,0,27.0,13.08,12.53,2617,2349
116642,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,33.97,3.84,1.0,3.01,3.15,4.04,0.45,0.72,2.2,31.6,30.21,35.0,0.8669444444444445,-4.789999999999999,0.0,0.0,0,3.0,24.84,25.43,4968,4768
116643,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,16.66,1.3,0.03,0.58,0.9,0.87,0.38,0.3,0.77,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,11.0,6.93,6.69,1385,1254
116644,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,20.15,1.5,0.1,0.68,4.03,1.38,0.4,0.23,0.88,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,9.5,11.9,11.96,2379,2242
116645,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,5.87,0.25,0.07,0.2,0.44,0.15,0.09,0.11,0.09,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,12.0,2.17,2.08,435,389
116646,Louis King,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,8.22,0.17,0.06,0.0,0.51,0.34,0.03,0.13,0.2,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,7.0,1.92,1.92,384,360
116647,Malik Newman,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,6.64,0.2,0.05,0.6,0.2,0.05,0.06,0.07,0.41,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.44,1.56,289,292
116648,Tariq Owens,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,5.83,0.25,0.02,0.28,0.4,0.0,0.0,0.08,0.21,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,18.0,1.35,1.41,270,263
116649,William Howard,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,7.36,0.01,0.0,0.07,0.32,0.12,0.0,0.02,0.12,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,14.0,0.59,0.65,119,122
116650,Reggie Jackson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,31.12,3.28,1.93,1.57,3.84,4.01,0.3,0.96,1.88,25.48,27.38,22.1,1.2285714285714284,5.279999999999998,0.0,0.0,0,14.0,26.44,27.28,5289,5115
116651,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,16.33,1.68,1.4,0.21,0.93,1.96,0.07,0.35,1.04,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,15.5,12.05,12.89,2409,2417
116652,J.P. Macura,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,2.45,0.07,0.02,0.01,0.15,0.07,0.02,0.03,0.0,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,0.64,0.61,129,115
116653,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,12.63,0.33,0.43,0.2,0.87,0.65,0.09,0.27,0.62,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,4.63,4.84,926,907
116654,Jordan Bone,DETROIT PISTONS,2021-04-19,HOME,CLEVELAND CAVALIERS,9.73,0.51,0.51,0.12,0.99,0.71,0.0,0.24,0.15,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,14.0,5.49,5.63,1099,1056
116655,Jonah Bolden,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,6.07,0.2,0.05,0.02,0.64,0.11,0.04,0.12,0.18,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,1.8,1.79,361,336
116656,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,11.1,0.95,0.66,0.67,0.67,0.89,0.0,0.33,0.45,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,7.23,7.49,1446,1404
116657,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,14.81,1.62,0.01,0.94,3.72,0.43,0.66,0.11,0.96,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,15.0,10.67,10.57,2134,1982
116658,Derrick Walton,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,12.33,0.56,0.64,0.35,0.87,1.1,0.0,0.32,0.51,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,6.53,6.83,1307,1281
116659,Ante Žižić,CLEVELAND CAVALIERS,2021-04-19,HOME,DETROIT PISTONS,8.64,0.77,0.09,0.3,1.24,0.0,0.13,0.09,0.22,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,20.0,4.04,4.03,808,757
116660,Bruce Brown,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,32.17,4.06,0.92,1.18,5.42,2.91,0.28,1.1,1.45,28.35,28.83,22.8,1.2533613445378151,6.029999999999998,0.0,0.0,0,26.0,25.62,25.7,5124,4818
116661,John Henson,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,14.68,1.29,0.0,0.25,2.3,1.35,0.49,0.43,0.72,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,30.0,9.65,9.21,1931,1727
116662,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,9.54,0.25,0.18,0.0,0.85,0.41,0.09,0.15,0.11,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,11.0,3.28,3.23,657,606
116663,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,18.67,1.35,0.97,0.36,3.21,1.57,0.43,0.25,0.89,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,10.0,13.33,13.74,2665,2576
116664,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,17.05,1.6,0.66,0.15,2.02,2.41,0.15,0.44,0.71,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,3.0,12.43,12.63,2486,2367
116665,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-19,HOME,PHILADELPHIA 76ERS,12.39,0.42,0.32,0.14,0.84,1.23,0.11,0.38,0.3,11.49,10.58,14.87,0.729678638941399,-4.289999999999999,0.0,0.0,0,3.0,5.96,5.82,1193,1092
116666,Matt Mooney,CLEVELAND CAVALIERS,2021-04-19,AWAY,DETROIT PISTONS,10.52,0.19,0.02,0.0,0.6,0.18,0.1,0.18,0.2,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,17.0,2.07,1.93,414,362
116667,Aron Baynes,PHOENIX SUNS,2021-04-19,AWAY,MILWAUKEE BUCKS,22.24,2.65,0.77,0.99,5.58,1.35,0.47,0.58,1.43,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,16.0,19.04,19.37,3808,3632
116668,Tony Snell,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,23.9,1.09,0.53,0.28,3.16,1.8,0.13,0.51,0.9,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,7.0,11.56,11.79,2312,2212
116669,Jordan McRae,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,18.64,1.74,0.34,0.56,1.92,2.19,0.11,0.58,0.9,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,26.0,11.82,11.85,2364,2221
116670,Brandon Knight,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,24.49,0.44,0.94,0.24,1.23,1.95,0.11,0.49,1.06,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,14.0,9.08,9.54,1816,1789
116671,Khyri Thomas,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,12.52,0.25,0.62,0.14,0.4,0.59,0.08,0.32,0.48,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,26.0,4.59,4.75,917,892
116672,Donta Hall,DETROIT PISTONS,2021-04-19,AWAY,CLEVELAND CAVALIERS,7.49,0.79,0.0,0.35,1.71,0.36,0.17,0.16,0.48,15.61,13.48,21.43,0.6455639768167633,-7.949999999999999,1.257765212514154,0.0,0,18.5,5.03,5.03,1006,943
116673,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-19,AWAY,DENVER NUGGETS,23.96,2.75,1.61,1.01,3.58,2.04,0.76,0.54,1.78,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,1.0,20.82,21.39,4163,4011
116674,Tyler Zeller,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,6.97,0.9,0.0,0.45,1.21,0.25,0.17,0.06,0.42,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,16.0,4.35,4.39,869,823
116675,Shabazz Napier,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,19.95,1.63,0.8,1.22,2.19,2.22,0.13,0.75,1.21,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,26.0,14.27,14.5,2854,2719
116676,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,10.09,0.6,0.45,0.51,1.18,0.32,0.13,0.18,0.24,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,18.0,5.65,5.74,1129,1076
116677,Admiral Schofield,WASHINGTON WIZARDS,2021-04-19,HOME,OKLAHOMA CITY THUNDER,14.71,0.38,0.85,0.29,0.93,0.0,0.09,0.18,0.17,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,29.0,5.36,5.64,1071,1058
116678,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,11.01,1.04,0.28,0.34,2.28,0.76,0.17,0.49,0.39,16.21,17.09,16.6,1.027840909090909,0.48999999999999844,0.0,0.0,0,19.0,8.73,8.52,1745,1597
116679,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-19,HOME,DENVER NUGGETS,12.72,1.07,0.51,0.33,1.89,1.3,0.17,0.47,0.49,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,19.0,9.65,9.6,1930,1800
116680,Ricky Rubio,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,20.74,1.9,1.52,1.86,2.96,5.71,0.14,1.35,1.47,27.66,27.31,30.17,0.9082451074751362,-2.860000000000003,0.0,0.0,0,18.0,25.34,25.49,5067,4779
116681,Ed Davis,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,12.88,1.02,0.0,0.12,3.37,0.67,0.3,0.24,0.31,13.81,13.72,18.8,0.7434343434343434,-5.08,0.0,0.0,0,11.0,8.52,8.3,1704,1557
116682,Chimezie Metu,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,19.01,1.88,0.1,0.55,2.95,0.96,0.45,0.35,0.72,11.69,11.05,13.47,0.8327574291637871,-2.42,0.0,0.0,0,24.0,11.27,11.03,2254,2068
116683,Marco Belinelli,SAN ANTONIO SPURS,2021-04-19,AWAY,INDIANA PACERS,23.72,1.22,1.48,1.14,1.23,0.87,0.07,0.54,0.69,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,8.0,11.94,12.48,2388,2340
116684,Johnathan Williams,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,15.28,1.11,0.0,0.02,3.87,0.35,0.28,0.0,0.23,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,15.0,8.02,8.05,1604,1509
116685,Elie Okobo,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,11.07,0.5,0.36,0.51,0.88,1.28,0.03,0.31,0.34,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,18.0,6.25,6.3,1249,1181
116686,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,10.69,0.3,0.42,0.16,0.64,0.0,0.06,0.04,0.17,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,2.92,3.15,584,590
116687,Cheick Diallo,PHOENIX SUNS,2021-04-19,HOME,MILWAUKEE BUCKS,5.03,0.27,0.04,0.07,0.54,0.09,0.04,0.04,0.08,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,16.0,1.67,1.68,335,315
116688,Jerian Grant,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,13.98,0.97,0.53,0.39,1.13,1.85,0.08,0.56,0.5,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,23.5,9.47,9.4,1894,1763
116689,Justin Wright-Foreman,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,12.48,0.51,0.35,0.28,1.13,1.11,0.11,0.28,0.2,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,4.0,6.34,6.28,1268,1178
116690,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,14.48,0.38,0.85,0.43,0.61,0.61,0.02,0.34,0.29,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,22.0,6.18,6.42,1235,1203
116691,Udonis Haslem,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,16.31,0.4,0.28,0.13,1.49,0.13,0.1,0.13,0.21,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,8.0,4.23,4.32,847,810
116692,T.J. Leaf,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,15.75,1.35,0.39,0.01,3.18,0.31,0.33,0.31,0.31,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,2.0,9.77,9.64,1954,1808
116693,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,10.93,0.09,0.28,0.1,0.53,0.07,0.0,0.09,0.0,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,6.0,2.13,2.21,426,414
116694,Marial Shayok,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,9.7,0.57,0.37,0.52,1.1,0.26,0.11,0.19,0.49,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,12.0,4.89,5.07,978,952
116695,Kyle Alexander,MIAMI HEAT,2021-04-19,AWAY,HOUSTON ROCKETS,7.45,0.22,0.05,0.08,0.6,0.04,0.04,0.05,0.24,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,11.5,1.48,1.56,296,293
116696,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,11.97,0.73,0.21,0.2,1.5,0.71,0.12,0.54,0.5,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,10.0,6.63,6.4,1327,1201
116697,Naz Mitrou-Long,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,5.38,0.08,0.08,0.09,0.28,0.16,0.03,0.05,0.14,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,4.0,1.17,1.21,233,227
116698,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,6.6,0.36,0.2,0.19,0.49,0.15,0.0,0.19,0.15,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,22.0,2.74,2.75,549,516
116699,Andre Roberson,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,6.49,0.33,0.1,0.07,0.89,0.07,0.08,0.13,0.12,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,22.5,2.71,2.66,543,498
116700,Norvel Pelle,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,8.87,0.73,0.05,0.2,1.36,0.27,0.44,0.19,0.42,9.03,9.28,8.07,1.133406835722161,1.209999999999999,0.0,0.0,0,27.0,5.32,4.99,1063,936
116701,Nigel Williams-Goss,UTAH JAZZ,2021-04-19,AWAY,LOS ANGELES LAKERS,7.96,0.18,0.14,0.0,0.63,0.32,0.07,0.05,0.17,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,4.0,2.21,2.27,441,426
116702,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-19,AWAY,GOLDEN STATE WARRIORS,12.75,1.16,0.44,0.06,2.78,1.74,0.3,0.39,0.55,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,27.0,11.17,11.11,2233,2083
116703,Alize Johnson,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,10.11,1.2,0.19,0.15,2.35,0.44,0.07,0.17,0.33,12.71,13.94,9.97,1.3618960802187783,3.969999999999999,0.0,0.0,0,11.0,6.99,7.13,1398,1336
116704,Emmanuel Mudiay,UTAH JAZZ,2021-04-19,HOME,LOS ANGELES LAKERS,14.0,1.33,0.39,0.86,1.64,1.06,0.28,0.37,1.01,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,4.0,9.19,9.32,1838,1748
116705,Noah Vonleh,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,5.26,0.36,0.02,0.2,0.65,0.11,0.03,0.08,0.13,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,27.0,2.12,2.12,425,398
116706,Josh Richardson,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,28.37,2.51,1.46,1.48,3.42,2.13,0.29,0.75,0.43,23.77,24.86,18.97,1.2949424136204306,5.890000000000001,0.0,0.0,0,12.0,20.87,20.94,4174,3927
116707,Alec Burks,PHILADELPHIA 76ERS,2021-04-19,HOME,GOLDEN STATE WARRIORS,27.32,1.75,1.37,1.46,3.3,1.79,0.3,0.74,0.76,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,12.0,18.07,18.27,3615,3425
116708,DeMarre Carroll,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,10.02,0.16,0.07,0.09,0.83,0.21,0.04,0.08,0.0,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,9.0,2.29,2.25,458,421
116709,Tyson Chandler,HOUSTON ROCKETS,2021-04-19,HOME,MIAMI HEAT,7.51,0.2,0.0,0.0,1.1,0.14,0.13,0.11,0.07,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,17.0,2.58,2.43,516,456
116710,Frank Mason,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,13.92,1.03,0.31,0.8,1.58,1.77,0.01,0.4,0.58,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,1.0,8.99,9.11,1798,1707
116711,Steven Adams,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,25.86,3.09,0.0,0.66,7.4,1.66,0.46,0.88,1.51,24.77,25.17,28.1,0.8993127147766323,-2.9299999999999997,0.0,0.0,0,28.0,20.72,20.51,4144,3845
116712,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,12.81,1.28,0.0,0.06,4.2,0.72,1.01,0.41,0.54,24.57,27.79,18.73,1.4591991890522047,9.059999999999999,0.0,1.665146842422638,0,28.0,12.46,11.52,2492,2160
116713,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-04-19,AWAY,WASHINGTON WIZARDS,25.96,2.49,0.71,2.69,5.44,1.31,0.31,0.88,1.43,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,6.0,20.43,20.59,4087,3860
116714,Dion Waiters,LOS ANGELES LAKERS,2021-04-19,HOME,UTAH JAZZ,16.42,1.65,0.69,1.31,1.87,1.5,0.36,0.35,1.2,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,4.5,12.1,12.43,2421,2331
116715,Eric Bledsoe,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,32.96,1.86,0.89,2.86,3.22,3.19,0.6,0.85,1.78,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,1.0,20.47,20.52,4094,3847
116716,Marvin Williams,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,14.48,0.63,0.32,0.26,3.52,0.52,0.29,0.21,0.45,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,7.0,8.53,8.6,1707,1612
116717,Kyle Korver,MILWAUKEE BUCKS,2021-04-19,HOME,PHOENIX SUNS,10.26,0.27,0.6,0.49,1.02,0.46,0.0,0.24,0.28,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,4.0,5.18,5.43,1037,1019
116718,Jeff Green,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,23.97,2.23,1.35,2.02,3.99,1.87,0.04,0.61,1.28,24.53,22.04,31.37,0.71177015755329,-9.330000000000002,1.3233379550933333,0.0,0,11.0,18.79,19.66,3759,3686
116719,Austin Rivers,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,19.66,1.22,0.99,0.75,1.92,1.72,0.29,0.49,1.15,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,14.0,12.23,12.62,2447,2366
116720,Chris Clemons,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,8.93,0.14,0.68,0.2,0.52,0.32,0.02,0.1,0.36,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,14.0,3.62,4.05,725,759
116721,Robert Covington,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,20.8,1.38,1.32,0.3,5.25,1.06,0.85,0.8,0.52,27.6,28.78,26.8,1.0712230215827339,1.9800000000000004,0.0,0.0,0,11.0,19.34,18.87,3868,3539
116722,Michael Frazier,HOUSTON ROCKETS,2021-04-19,AWAY,MIAMI HEAT,5.95,0.12,0.22,0.13,0.41,0.07,0.0,0.02,0.16,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,14.0,1.53,1.72,305,322
116723,Troy Daniels,DENVER NUGGETS,2021-04-19,AWAY,MEMPHIS GRIZZLIES,11.74,0.57,0.69,0.34,0.77,0.38,0.02,0.28,0.26,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,25.0,5.68,5.9,1137,1106
116724,Gordon Hayward,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,29.61,3.75,1.27,2.69,5.04,4.12,0.17,1.12,1.46,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,12.0,28.64,28.96,5728,5431
116725,Enes Kanter,BOSTON CELTICS,2021-04-19,AWAY,CHICAGO BULLS,10.4,1.97,0.0,0.53,5.32,0.45,0.34,0.19,0.58,30.36,30.42,30.03,1.0125684821140832,0.39000000000000057,0.0,0.0,0,22.0,12.54,12.57,2508,2356
116726,J.R. Smith,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,10.82,0.32,0.43,0.24,0.59,0.39,0.0,0.07,0.53,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,4.5,3.14,3.58,629,672
116727,Rajon Rondo,LOS ANGELES LAKERS,2021-04-19,AWAY,UTAH JAZZ,19.06,0.7,1.21,0.0,1.93,3.32,0.05,0.46,0.96,16.14,17.07,17.23,0.9912232583653319,-0.16000000000000014,0.0,0.0,0,6.0,12.9,13.57,2579,2544
116728,Solomon Hill,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,13.32,0.54,0.87,0.2,2.46,1.29,0.25,0.59,0.42,16.0,17.48,14.33,1.2054794520547945,3.1500000000000004,0.0,0.0,0,15.0,10.88,10.8,2175,2026
116729,Derrick Jones,MIAMI HEAT,2021-04-19,HOME,HOUSTON ROCKETS,5.1,0.16,0.09,0.14,0.6,0.12,0.15,0.11,0.07,10.73,11.32,8.13,1.3493975903614457,3.1899999999999995,0.0,0.0,0,15.0,2.34,2.19,468,411
116730,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-19,AWAY,PHILADELPHIA 76ERS,14.9,1.24,0.03,0.14,3.33,1.37,0.51,0.22,0.73,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,9.0,10.22,10.04,2044,1882
116731,T.J. Warren,INDIANA PACERS,2021-04-19,HOME,SAN ANTONIO SPURS,28.43,6.1,0.92,2.64,5.26,2.03,0.57,1.12,1.29,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,11.0,30.74,30.42,6147,5703
116732,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-19,AWAY,OKLAHOMA CITY THUNDER,9.28,1.09,0.03,0.55,1.78,0.13,0.04,0.03,0.53,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,15.0,4.83,5.13,966,962
