,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116632,Markelle Fultz,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,12.98,2.61,0.36,1.07,1.64,2.53,0.09,0.42,1.38,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,23.0,13.28,13.72,2657,2573
116633,Rodions Kurucs,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,5.5,0.18,0.19,0.11,0.2,0.28,0.06,0.09,0.17,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,10.0,1.98,2.02,396,379
116634,Caris LeVert,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,25.35,5.35,2.07,2.39,4.76,4.58,0.57,0.92,2.56,37.28,38.77,39.77,0.9754721609026245,-1.0,0.0,0.0,0,23.0,33.79,34.86,6758,6535
116635,Jarrett Allen,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,30.69,3.24,0.05,1.83,9.25,1.41,1.01,0.24,1.0,29.56,29.0,31.03,0.9366219169528567,-2.030000000000001,0.0,0.0,0,12.0,24.43,24.16,4885,4530
116636,Taurean Prince,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,22.77,2.7,1.29,1.28,3.4,2.85,0.33,0.86,1.56,23.27,22.47,25.23,0.8947769729317575,-2.7600000000000016,0.0,0.0,0,15.5,20.92,21.32,4183,3997
116637,Ignas Brazdeikis,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,5.8,0.18,0.09,0.16,0.34,0.19,0.07,0.11,0.03,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,30.0,1.99,1.89,399,354
116638,Dennis Smith,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,9.4,0.9,0.21,0.74,2.02,2.01,0.27,0.47,0.59,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,8.0,10.24,10.0,2048,1875
116639,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,2.42,0.0,0.02,0.0,0.02,0.01,0.0,0.01,0.0,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.13,0.13,26,24
116640,Jordan Bone,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,16.55,0.95,0.78,0.27,2.09,1.09,0.09,0.22,0.32,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,23.0,9.26,9.61,1853,1801
116641,Frank Mason,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,13.3,1.37,0.12,1.24,1.61,1.87,0.13,0.19,1.02,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,23.0,9.02,9.35,1803,1753
116642,Austin Rivers,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,6.31,0.64,0.18,0.4,0.92,0.78,0.11,0.2,0.37,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,15.0,5.05,5.07,1011,950
116643,Glenn Robinson,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,18.46,1.18,0.47,0.97,1.68,0.86,0.17,0.32,0.62,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,20.0,8.9,9.03,1779,1694
116644,Noah Vonleh,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,6.99,0.52,0.17,0.18,0.82,0.41,0.07,0.13,0.18,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,10.0,3.75,3.77,750,706
116645,Cam Reddish,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,19.4,2.03,1.38,1.15,2.0,1.79,0.26,0.41,1.09,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,28.0,15.36,16.02,3071,3004
116646,Iman Shumpert,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,7.88,0.48,0.12,0.21,0.97,0.61,0.13,0.2,0.33,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,4.27,4.21,854,790
116647,J.J. Redick,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,23.87,2.15,1.19,1.33,1.23,1.37,0.02,0.35,1.14,13.66,12.58,10.57,1.1737251512532412,2.01,0.0,0.0,0,1.0,12.7,13.56,2540,2542
116648,Tyler Cook,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,8.64,0.47,0.01,0.17,0.78,0.29,0.11,0.18,0.12,6.48,6.71,7.13,0.9483394833948341,-0.41999999999999993,0.0,0.0,0,18.5,3.26,3.08,652,577
116649,Andre Roberson,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,13.15,0.74,0.11,0.1,1.81,0.63,0.21,0.41,0.22,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,25.0,6.67,6.3,1333,1182
116650,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,4.72,0.12,0.06,0.06,0.35,0.1,0.03,0.08,0.04,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,15.5,1.34,1.3,268,243
116651,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,15.72,1.89,0.22,0.41,3.92,0.95,0.58,0.47,0.55,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,23.0,13.58,13.11,2716,2458
116652,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,5.54,0.23,0.01,0.06,0.15,0.2,0.0,0.06,0.1,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,10.0,1.11,1.11,222,209
116653,Marvin Bagley,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,13.77,2.24,0.03,0.36,3.33,0.69,0.24,0.3,0.62,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,26.0,10.96,10.91,2192,2046
116654,Jabari Parker,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,8.02,1.05,0.0,0.28,1.63,0.55,0.11,0.14,0.31,11.92,15.19,7.13,1.9913899138991389,8.059999999999999,0.0,2.2432148317398335,0,26.0,5.6,5.59,1120,1048
116655,LaMelo Ball,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,27.25,3.91,1.53,3.39,5.59,5.39,0.41,1.29,2.72,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,32.97,33.68,6595,6315
116656,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,7.9,0.07,0.28,0.07,0.52,0.15,0.02,0.08,0.14,3.19,2.95,5.83,0.5783308931185944,-2.88,0.0,0.0,0,23.0,2.06,2.2,412,412
116657,Nemanja Bjelica,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,14.73,1.08,0.74,0.87,2.5,1.33,0.18,0.39,0.5,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,26.0,11.46,11.63,2291,2181
116658,Gary Trent,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,24.92,2.93,2.64,1.16,1.87,1.99,0.34,0.72,1.21,27.18,26.11,26.83,0.9741286381602587,-0.7199999999999989,0.0,0.0,0,16.0,22.14,23.1,4428,4331
116659,Gary Clark,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,13.57,0.65,0.67,0.41,1.39,0.83,0.18,0.37,0.22,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,16.0,8.06,8.03,1613,1505
116660,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,17.78,1.05,1.15,0.67,1.19,1.0,0.24,0.37,0.72,10.63,10.61,11.4,0.936290322580645,-0.7900000000000009,0.0,0.0,0,3.0,10.26,10.64,2052,1995
116661,Nicolò Melli,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,12.47,0.52,0.34,0.32,2.12,0.63,0.14,0.11,0.04,11.38,10.75,14.9,0.7389937106918238,-4.15,0.0,0.0,0,30.0,6.58,6.63,1316,1242
116662,Will Magnay,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,4.57,0.21,0.05,0.06,0.2,0.26,0.0,0.0,0.2,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,1.06,1.19,212,224
116663,Nikola Vučević,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,29.7,5.68,2.43,1.42,8.04,3.31,0.72,1.06,1.68,44.44,45.79,48.37,0.9477415434474378,-2.5799999999999983,0.0,0.0,0,19.0,38.34,39.02,7669,7316
116664,Evan Fournier,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,30.03,3.6,3.88,2.77,3.28,2.76,0.47,1.0,2.04,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,20.0,32.06,33.71,6411,6321
116665,Aaron Gordon,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,31.13,3.38,0.48,1.84,4.82,2.62,0.62,0.69,1.69,27.8,24.62,33.97,0.7326279668287103,-9.349999999999998,1.1888716063979254,0.0,0,16.0,21.99,22.01,4399,4127
116666,Al-Farouq Aminu,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,21.02,1.92,0.25,1.43,4.3,1.63,0.46,0.51,0.6,15.99,18.05,14.73,1.2110616656071203,3.3200000000000003,0.0,0.0,0,16.0,15.94,15.6,3187,2926
116667,Cory Joseph,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,21.75,2.41,0.16,1.56,3.01,4.26,0.2,0.8,1.68,25.59,26.06,22.7,1.1417721518987343,3.3599999999999994,0.0,0.0,0,28.0,18.18,18.25,3636,3422
116668,De'Andre Hunter,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,28.77,3.01,0.3,2.39,5.64,1.66,0.47,0.76,1.56,29.09,26.41,18.23,1.425377015080603,8.18,0.0,1.2282459232868816,0,28.0,20.7,20.68,4140,3877
116669,Mitchell Robinson,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,8.69,1.13,0.0,0.48,3.24,0.41,0.42,0.26,0.1,22.92,23.11,25.17,0.9212839128773403,-2.0600000000000023,0.0,0.0,0,2.0,9.18,8.71,1837,1634
116670,John Collins,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,16.46,3.59,0.43,1.9,6.18,1.08,0.7,0.5,1.28,31.58,35.1,28.1,1.2405498281786942,7.0,0.0,0.06945553649139112,0,14.0,21.73,21.69,4345,4067
116671,Chris Silva,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,8.82,0.45,0.06,0.61,1.75,0.58,0.17,0.18,0.31,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,26.0,5.4,5.32,1080,998
116672,Josh Hart,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,37.39,2.31,1.05,2.01,6.88,2.41,0.49,0.13,1.13,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,17.0,22.38,23.2,4476,4349
116673,Malik Monk,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,26.25,3.1,2.19,1.83,2.51,2.54,0.28,0.75,1.77,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,7.0,22.74,23.82,4548,4466
116674,Otto Porter,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,20.41,1.9,0.53,0.56,3.43,2.24,0.16,0.71,0.87,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,14.0,15.17,15.17,3033,2844
116675,Gordon Hayward,CHARLOTTE HORNETS,2021-04-20,AWAY,NEW YORK KNICKS,23.65,4.57,1.22,2.88,6.13,5.62,0.28,0.99,2.32,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,2.0,32.96,33.76,6591,6330
116676,Robert Woodard,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,6.19,0.28,0.01,0.12,0.47,0.1,0.04,0.07,0.12,4.4,3.4,2.67,1.1989100817438694,0.73,0.0,0.0,0,15.5,1.63,1.61,327,302
116677,DaQuan Jeffries,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,5.83,0.1,0.03,0.1,0.35,0.13,0.04,0.07,0.09,2.94,3.48,4.63,0.7957371225577266,-1.15,0.0,0.0,0,27.0,1.24,1.21,249,227
116678,Justin James,SACRAMENTO KINGS,2021-04-20,HOME,MINNESOTA TIMBERWOLVES,5.03,0.1,0.03,0.12,0.2,0.16,0.01,0.05,0.1,3.37,3.24,1.83,1.4982332155477032,1.4100000000000001,0.0,0.0,0,27.0,0.97,0.99,194,185
116679,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-20,AWAY,SACRAMENTO KINGS,27.16,3.15,1.64,1.07,3.07,2.29,0.33,0.8,1.07,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,28.0,21.73,22.11,4346,4145
116680,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,4.73,0.05,0.01,0.08,0.0,0.11,0.02,0.02,0.02,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,0.47,0.45,95,84
116681,Jared Harper,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,3.43,0.22,0.03,0.15,0.14,0.15,0.03,0.02,0.04,0.44,0.33,0.0,1.33,0.33,0.0,0.0,0,11.5,1.18,1.18,237,220
116682,Theo Pinson,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,2.9,0.08,0.02,0.04,0.11,0.09,0.03,0.05,0.0,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,11.5,0.77,0.7,153,132
116683,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,20.83,3.01,0.36,1.15,3.22,2.36,0.43,0.95,1.27,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,1.0,18.52,18.12,3705,3397
116684,Tyler Johnson,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,15.58,0.73,0.75,0.82,1.62,1.07,0.2,0.47,0.43,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,23.5,9.66,9.66,1932,1811
116685,James Harden,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,9.51,3.12,0.15,2.63,3.73,5.29,0.3,0.35,1.82,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,23.0,21.86,22.38,4372,4197
116686,Bruno Fernando,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,4.92,0.12,0.1,0.13,0.46,0.1,0.02,0.06,0.08,2.05,2.14,-0.33,4.686567164179105,2.47,0.0,0.0,0,7.0,1.53,1.57,306,293
116687,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-20,AWAY,BROOKLYN NETS,5.54,0.13,0.03,0.09,0.45,0.12,0.02,0.04,0.02,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,20.0,1.32,1.31,264,245
116688,Khem Birch,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,12.0,0.77,0.0,0.39,1.79,0.19,0.25,0.33,0.01,12.82,14.32,5.63,2.3107088989441933,8.690000000000001,0.0,2.8747259661549176,0,19.0,6.09,5.61,1219,1051
116689,Patrick Beverley,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,16.13,1.37,0.48,1.68,3.0,1.71,0.42,0.51,1.04,18.96,19.51,18.83,1.0342914775592538,0.6800000000000033,0.0,0.0,0,12.0,13.77,13.75,2755,2579
116690,Kawhi Leonard,LOS ANGELES CLIPPERS,2021-04-20,HOME,PORTLAND TRAIL BLAZERS,31.35,5.82,2.91,2.61,5.55,5.19,0.19,0.69,2.19,43.19,44.81,50.43,0.8907252576317325,-5.619999999999997,0.0,0.0,0,13.0,37.88,39.82,7575,7467
116691,Danilo Gallinari,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,29.87,2.72,3.73,2.87,5.66,1.95,0.44,0.96,1.34,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,14.0,32.08,33.5,6415,6280
116692,Tony Snell,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,17.51,0.58,0.7,0.62,2.92,1.08,0.2,0.6,0.45,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,28.0,10.95,10.88,2191,2039
116693,LaMarcus Aldridge,BROOKLYN NETS,2021-04-20,HOME,NEW ORLEANS PELICANS,19.63,3.35,0.31,1.75,4.1,1.8,0.57,0.64,1.31,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,12.0,19.32,19.12,3864,3586
116694,P.J. Washington,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,23.93,3.1,1.58,2.26,5.33,2.78,0.85,1.01,1.43,26.1,27.17,20.37,1.3182030884417408,6.800000000000001,0.0,0.18749687978377433,0,5.0,27.92,27.83,5583,5218
116695,Rondae Hollis-Jefferson,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,7.48,0.68,0.04,0.57,0.93,0.82,0.09,0.01,0.48,8.29,11.25,5.6,1.8560606060606062,5.65,0.0,0.0,0,3.0,4.22,4.42,843,829
116696,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,6.75,0.2,0.2,0.11,0.21,0.05,0.05,0.06,0.09,4.75,3.97,7.23,0.603888213851762,-3.2600000000000002,0.0,0.0,0,15.5,1.68,1.72,335,323
116697,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,6.33,0.34,0.17,0.18,0.61,0.2,0.06,0.03,0.17,6.74,6.56,6.77,0.972972972972973,-0.20999999999999996,0.0,0.0,0,4.0,2.5,2.61,500,490
116698,Kyle Guy,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,5.33,0.15,0.05,0.13,0.33,0.18,0.02,0.08,0.02,4.88,4.85,1.07,2.8260869565217384,3.7799999999999994,0.0,0.0,0,27.0,1.53,1.48,305,277
116699,Karim Mané,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,7.73,0.38,0.04,0.33,0.86,0.3,0.05,0.07,0.16,2.97,3.68,4.13,0.9122807017543859,-0.44999999999999973,0.0,0.0,0,15.5,2.89,2.92,578,547
116700,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,13.04,1.76,0.58,0.48,0.78,2.45,0.03,0.31,1.07,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,10.3,10.82,2060,2030
116701,Kevin Knox,NEW YORK KNICKS,2021-04-20,HOME,CHARLOTTE HORNETS,7.83,0.22,0.14,0.38,0.43,0.15,0.13,0.15,0.0,5.49,5.01,7.03,0.7484433374844333,-2.0200000000000005,0.0,0.0,0,30.0,2.82,2.63,564,494
116702,Richaun Holmes,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,23.05,4.78,0.03,0.87,8.14,1.66,0.71,0.48,1.16,29.93,31.06,26.13,1.1817176557316624,4.93,0.0,0.0,0,14.0,25.19,25.0,5038,4688
116703,Mohamed Bamba,ORLANDO MAGIC,2021-04-20,HOME,ATLANTA HAWKS,13.37,1.37,0.39,0.88,3.17,0.4,0.51,0.25,0.48,19.64,18.86,14.73,1.2625556261919897,4.129999999999999,0.0,0.0,0,19.0,10.99,10.83,2199,2030
116704,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-04-20,HOME,LOS ANGELES CLIPPERS,37.07,4.3,4.89,4.09,1.92,6.3,0.27,1.07,3.05,40.05,40.25,37.9,1.0604113110539846,2.3500000000000014,0.0,0.0,0,16.0,40.08,42.81,8017,8027
116705,Chris Chiozza,BROOKLYN NETS,2021-04-20,AWAY,NEW ORLEANS PELICANS,16.87,0.87,0.6,0.82,1.32,2.65,0.09,0.4,0.91,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,24.0,10.48,10.81,2096,2027
116706,Nate Darling,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,4.83,0.25,0.08,0.18,0.29,0.25,0.04,0.06,0.14,2.28,2.28,1.4,1.3666666666666667,0.8799999999999999,0.0,0.0,0,15.5,1.8,1.83,361,343
116707,Skylar Mays,ATLANTA HAWKS,2021-04-20,AWAY,ORLANDO MAGIC,8.44,0.14,0.1,0.0,0.64,0.16,0.0,0.21,0.04,4.84,5.41,6.13,0.8990182328190743,-0.7199999999999998,0.0,0.0,0,15.5,2.18,2.07,436,388
116708,Daniel Oturu,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,7.97,0.22,0.11,0.1,0.42,0.24,0.01,0.11,0.16,1.74,1.62,0.4,1.8714285714285717,1.2200000000000002,0.0,0.0,0,15.5,1.93,1.97,387,369
116709,Malik Fitts,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,4.91,0.13,0.04,0.1,0.3,0.12,0.01,0.04,0.06,1.1,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.11,1.12,222,211
116710,Alec Burks,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,24.47,2.09,3.26,1.89,3.29,2.26,0.37,0.71,0.67,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,15.0,25.76,26.81,5152,5026
116711,Michael Carter-Williams,ORLANDO MAGIC,2021-04-20,AWAY,ATLANTA HAWKS,24.02,3.59,0.42,2.16,4.74,4.16,0.4,0.69,1.86,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,20.0,23.94,24.23,4788,4542
116712,Cody Zeller,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,26.02,3.27,0.03,1.73,6.47,1.9,0.46,0.24,0.98,24.6,23.15,21.73,1.0624725032996039,1.4199999999999982,0.0,0.0,0,3.0,20.09,20.22,4019,3792
116713,Devonte' Graham,CHARLOTTE HORNETS,2021-04-20,HOME,NEW YORK KNICKS,36.14,2.67,4.33,2.37,3.12,4.69,0.26,1.13,2.17,28.97,28.52,29.47,0.9688217919264851,-0.9499999999999993,0.0,0.0,0,2.0,33.48,35.49,6696,6655
116714,Amir Coffey,LOS ANGELES CLIPPERS,2021-04-20,AWAY,PORTLAND TRAIL BLAZERS,17.76,0.47,0.25,0.8,0.76,0.57,0.06,0.28,0.37,3.29,5.3,0.0,6.3,5.3,0.0,0.0,0,24.0,4.91,4.92,981,922
116715,Norvel Pelle,NEW YORK KNICKS,2021-04-20,AWAY,CHARLOTTE HORNETS,12.7,1.02,0.04,0.64,1.93,0.66,0.54,0.38,0.29,9.03,9.28,8.07,1.133406835722161,1.209999999999999,0.0,0.0,0,2.0,8.58,7.92,1715,1485
116716,Ed Davis,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,9.02,0.55,0.05,0.23,1.62,0.28,0.15,0.11,0.07,13.81,13.72,18.8,0.7434343434343434,-5.08,0.0,0.0,0,9.0,4.55,4.43,911,832
116717,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,9.43,0.49,0.15,0.14,0.51,0.4,0.01,0.13,0.28,6.75,6.42,4.9,1.2576271186440677,1.5199999999999996,0.0,0.0,0,28.0,2.92,3.02,584,567
116718,James Nunnally,NEW ORLEANS PELICANS,2021-04-20,HOME,BROOKLYN NETS,8.33,0.08,0.15,0.06,0.03,0.08,0.02,0.1,0.04,2.01,2.46,2.47,0.9971181556195965,-0.010000000000000231,0.0,0.0,0,15.5,1.15,1.12,229,210
116719,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-20,HOME,SACRAMENTO KINGS,15.8,1.73,0.86,0.51,1.81,1.65,0.2,0.35,0.84,18.54,17.16,8.0,2.017777777777778,9.16,0.0,2.7634610806627475,0,28.0,12.01,12.4,2401,2325
116720,Bogdan Bogdanović,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,37.56,2.52,5.47,1.05,3.63,3.25,0.34,1.28,1.49,35.99,35.62,41.5,0.8616470588235293,-5.880000000000003,0.0,0.0,0,29.0,35.1,37.14,7020,6964
116721,De'Aaron Fox,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,38.88,7.3,0.1,4.29,4.12,7.12,0.25,1.01,4.0,45.94,48.81,42.33,1.1495499653819525,6.480000000000004,0.0,0.0,0,28.0,34.59,35.59,6919,6673
116722,Clint Capela,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,33.68,4.69,0.0,1.99,12.43,0.38,1.74,0.37,1.2,46.93,44.9,55.0,0.8196428571428571,-10.100000000000001,0.2602466392657116,0.0,0,7.0,31.99,32.6,6397,6112
116723,Buddy Hield,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,33.59,2.56,4.93,1.36,4.73,3.46,0.44,1.08,1.33,32.17,33.45,30.07,1.1087866108786613,3.3800000000000026,0.0,0.0,0,27.0,35.37,37.21,7073,6977
116724,Delon Wright,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,22.1,1.88,0.95,0.94,3.08,2.35,0.1,0.64,0.95,15.8,16.22,14.2,1.1328947368421052,2.0199999999999996,0.0,0.0,0,27.0,16.04,16.4,3208,3076
116725,Kevin Huerter,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,30.77,2.37,1.57,0.55,1.81,2.61,0.11,0.59,0.89,21.48,23.91,18.53,1.27547363031234,5.379999999999999,0.0,0.0,0,29.0,17.3,17.92,3459,3360
116726,Solomon Hill,ATLANTA HAWKS,2021-04-20,HOME,ORLANDO MAGIC,27.99,0.51,4.67,0.6,3.44,1.06,0.36,0.5,0.12,16.0,17.48,14.33,1.2054794520547945,3.1500000000000004,0.0,0.0,0,28.0,23.81,25.52,4762,4784
116727,Harrison Barnes,SACRAMENTO KINGS,2021-04-20,AWAY,MINNESOTA TIMBERWOLVES,35.01,4.21,2.61,3.18,5.57,3.39,0.34,0.45,2.22,32.13,29.98,37.73,0.7998967208882004,-7.7499999999999964,0.313908996983031,0.0,0,26.0,31.35,33.25,6270,6235
