,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117498,William Howard,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,3.34,0.01,0.03,0.0,0.13,0.06,0.0,0.04,0.09,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,19.0,0.39,0.41,77,77
117499,Reggie Jackson,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,32.78,3.06,2.11,1.72,3.66,3.52,0.17,0.94,1.54,24.43,26.33,22.1,1.183116883116883,4.229999999999997,0.0,0.0,0,20.0,25.63,26.53,5126,4974
117500,Jordan Bone,DETROIT PISTONS,2021-04-24,HOME,INDIANA PACERS,9.42,0.62,0.66,0.33,1.35,0.88,0.03,0.3,0.41,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,20.0,7.07,7.34,1414,1377
117501,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-24,HOME,UTAH JAZZ,13.3,0.72,0.34,0.39,1.24,0.44,0.09,0.25,0.55,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,5.47,5.63,1094,1057
117502,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,11.89,0.93,0.23,0.38,0.27,0.48,0.15,0.06,0.24,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,4.0,4.36,4.4,873,825
117503,Derrick Walton,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,13.53,0.72,0.33,0.24,0.66,1.13,0.05,0.26,0.38,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,5.71,5.78,1141,1085
117504,Allonzo Trier,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,17.72,1.24,0.73,1.56,1.82,1.8,0.12,0.18,0.76,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,15.5,11.25,11.79,2251,2211
117505,Damyean Dotson,NEW YORK KNICKS,2021-04-24,HOME,TORONTO RAPTORS,14.71,1.04,0.32,0.88,1.56,1.32,0.07,0.28,0.77,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,16.0,8.05,8.33,1610,1561
117506,Bruce Brown,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,29.86,3.47,1.21,0.95,6.49,2.39,0.5,0.92,1.46,27.05,28.35,22.8,1.2331932773109244,5.550000000000001,0.0,0.0,0,17.0,25.69,25.93,5139,4862
117507,John Henson,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,14.42,1.21,0.04,0.39,2.36,1.25,0.39,0.29,0.72,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,23.0,8.96,8.78,1791,1645
117508,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,9.45,0.29,0.14,0.1,0.8,0.32,0.11,0.2,0.24,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,22.0,3.23,3.15,646,591
117509,Langston Galloway,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,23.33,1.16,0.94,0.55,1.23,1.59,0.0,0.46,0.69,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,17.0,10.24,10.66,2048,1998
117510,Tony Snell,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,22.19,1.24,0.91,0.93,2.41,1.83,0.0,0.52,0.64,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,21.0,12.7,13.07,2539,2451
117511,Thon Maker,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,12.59,0.88,0.54,0.54,1.83,0.6,0.07,0.11,0.38,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,11.0,7.18,7.55,1435,1415
117512,Jordan McRae,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,17.34,1.59,0.36,0.76,1.63,2.08,0.04,0.42,0.68,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,17.0,10.8,10.94,2159,2051
117513,Courtney Lee,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,14.09,0.35,0.57,0.37,0.68,0.25,0.19,0.18,0.0,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,6.0,5.08,5.03,1016,943
117514,Brandon Knight,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,24.69,0.71,1.06,0.6,1.25,2.01,0.06,0.41,0.99,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,20.0,10.13,10.75,2027,2016
117515,Khyri Thomas,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,10.27,0.27,0.46,0.23,0.6,0.52,0.03,0.12,0.18,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,17.0,3.92,4.12,784,772
117516,Donta Hall,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,11.58,1.34,0.0,0.47,2.6,0.71,0.3,0.26,0.6,14.42,13.17,15.57,0.8551599275799637,-2.4000000000000004,0.0,0.0,0,22.0,8.42,8.28,1683,1553
117517,Tyler Zeller,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,8.06,0.91,0.0,0.4,1.14,0.23,0.2,0.0,0.23,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,13.5,4.3,4.28,861,802
117518,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,12.89,1.13,0.17,0.21,1.03,1.28,0.09,0.3,0.56,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,3.0,6.75,6.77,1349,1270
117519,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,14.06,0.8,0.7,0.45,1.47,0.56,0.16,0.21,0.53,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,26.0,7.33,7.65,1467,1435
117520,Chimezie Metu,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,16.77,1.54,0.0,0.6,2.87,0.53,0.26,0.22,0.54,11.74,12.72,13.47,0.9481686247408432,-0.75,0.0,0.0,0,10.0,8.82,8.75,1764,1641
117521,Marco Belinelli,SAN ANTONIO SPURS,2021-04-24,AWAY,NEW ORLEANS PELICANS,20.52,1.17,2.07,1.22,1.11,1.21,0.0,0.48,0.61,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,24.0,13.75,14.66,2749,2749
117522,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,9.98,0.49,0.0,0.0,0.96,0.39,0.04,0.05,0.17,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,6.0,2.82,2.86,563,536
117523,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-24,AWAY,SAN ANTONIO SPURS,18.6,2.5,0.56,0.89,4.23,2.78,0.32,0.71,1.07,24.51,21.41,23.3,0.9222222222222222,-1.8900000000000006,0.0,0.0,0,2.0,18.84,18.83,3767,3531
117524,Justin Wright-Foreman,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,11.37,0.53,0.32,0.3,0.96,0.96,0.23,0.23,0.54,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,29.0,5.75,5.77,1150,1082
117525,Udonis Haslem,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,21.06,0.87,0.33,0.39,2.31,0.52,0.0,0.18,0.35,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,24.0,6.86,7.14,1372,1338
117526,Dewan Hernandez,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,8.98,0.43,0.04,0.25,1.06,0.26,0.05,0.03,0.17,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,6.0,2.96,3.04,592,570
117527,T.J. Leaf,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,17.19,1.76,0.09,0.56,4.32,0.76,0.43,0.53,0.62,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,28.0,12.93,12.54,2587,2352
117528,Marial Shayok,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,10.72,0.59,0.33,0.33,0.73,0.28,0.06,0.16,0.36,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,9.0,4.1,4.26,819,798
117529,Kyle Alexander,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,9.29,0.47,0.0,0.02,0.88,0.17,0.05,0.11,0.35,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,18.0,2.4,2.46,480,461
117530,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,16.95,1.12,0.36,0.56,2.83,1.04,0.32,0.79,0.92,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,20.5,11.25,10.92,2249,2047
117531,Naz Mitrou-Long,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,9.34,0.29,0.12,0.21,0.43,0.36,0.05,0.14,0.33,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,14.0,2.45,2.5,489,469
117532,Nigel Williams-Goss,UTAH JAZZ,2021-04-24,AWAY,MINNESOTA TIMBERWOLVES,8.36,0.3,0.0,0.13,0.65,0.44,0.05,0.08,0.17,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,29.0,2.39,2.38,478,446
117533,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-24,AWAY,MILWAUKEE BUCKS,11.64,0.89,0.43,0.13,2.46,1.29,0.26,0.27,0.48,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,18.0,9.2,9.24,1839,1733
117534,Alize Johnson,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,10.32,0.89,0.13,0.27,1.89,0.4,0.09,0.16,0.3,10.29,10.28,9.97,1.0282588878760255,0.3099999999999987,0.0,0.0,0,11.0,5.76,5.82,1152,1091
117535,Emmanuel Mudiay,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,13.91,1.38,0.44,1.0,1.7,1.11,0.24,0.19,0.9,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,29.0,9.18,9.5,1835,1781
117536,Malcolm Miller,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,6.04,0.14,0.22,0.12,0.28,0.24,0.03,0.03,0.04,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,2.0,1.9,1.98,379,371
117537,Noah Vonleh,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,5.19,0.3,0.1,0.06,0.51,0.12,0.03,0.06,0.07,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,6.0,1.95,1.97,390,370
117538,Robin Lopez,MILWAUKEE BUCKS,2021-04-24,AWAY,PHILADELPHIA 76ERS,11.13,1.5,0.0,0.53,1.54,0.37,0.23,0.01,0.25,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,1.0,6.4,6.36,1281,1193
117539,Al Horford,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,33.5,3.93,0.69,1.68,5.4,3.28,0.84,1.24,1.76,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,18.0,27.49,26.91,5498,5045
117540,J.J. Barea,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,12.03,1.01,0.43,0.73,0.91,1.27,0.12,0.3,0.46,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,4.0,7.84,7.91,1567,1483
117541,Raul Neto,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,14.91,1.57,0.6,0.57,1.02,1.42,0.08,0.37,0.72,16.54,14.68,19.37,0.7697594501718212,-4.690000000000001,0.0,0.0,0,14.0,9.49,9.76,1899,1829
117542,DeMarre Carroll,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,11.21,0.36,0.13,0.22,1.29,0.37,0.14,0.23,0.31,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,19.0,4.23,4.15,847,778
117543,Tyson Chandler,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,3.59,0.11,0.0,0.01,0.58,0.03,0.07,0.08,0.05,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,2.0,1.37,1.28,274,239
117544,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,11.78,0.39,0.19,0.37,1.3,0.09,0.12,0.21,0.29,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,14.0,4.12,4.09,823,767
117545,Justin Jackson,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,12.95,0.75,0.8,0.66,1.37,0.77,0.23,0.27,0.52,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,17.0,8.34,8.57,1668,1606
117546,Antonius Cleveland,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,6.49,0.2,0.02,0.13,0.44,0.02,0.05,0.08,0.07,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,6.0,1.47,1.41,294,263
117547,Josh Reaves,DALLAS MAVERICKS,2021-04-24,HOME,LOS ANGELES LAKERS,11.23,0.38,0.11,0.31,0.74,0.19,0.06,0.1,0.1,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,6.0,2.95,2.94,591,550
117548,Frank Mason,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,11.74,1.01,0.26,0.67,1.45,1.29,0.11,0.18,0.76,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,5.0,7.26,7.55,1451,1415
117549,Dion Waiters,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,13.79,1.41,0.52,0.8,1.39,1.21,0.35,0.17,1.05,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,8.5,9.17,9.51,1835,1783
117550,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,8.51,0.59,0.07,0.43,1.1,0.48,0.06,0.03,0.25,7.86,10.48,8.73,1.1798561151079137,1.75,0.0,0.0,0,2.0,3.88,4.0,776,751
117551,Marvin Williams,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,18.53,0.72,0.65,0.11,4.32,0.33,0.46,0.41,0.7,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,12.0,11.09,11.11,2218,2083
117552,Kyle Korver,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,11.85,0.34,0.75,0.32,0.97,0.48,0.06,0.23,0.39,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,10.0,5.61,5.94,1123,1114
117553,Serge Ibaka,TORONTO RAPTORS,2021-04-24,HOME,NEW YORK KNICKS,18.82,2.23,0.66,1.06,4.56,1.15,0.79,0.31,0.67,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,6.0,17.33,17.12,3465,3210
117554,Jeff Green,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,23.01,2.36,1.42,2.23,3.77,2.25,0.13,0.35,1.05,26.18,24.12,31.37,0.7760271856657398,-7.25,0.38680007879081557,0.0,0,22.0,19.5,20.44,3900,3833
117555,Russell Westbrook,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,34.24,6.26,0.21,5.34,9.99,7.53,0.09,1.9,3.58,51.77,55.22,48.6,1.1334677419354837,6.619999999999997,0.0,0.0,0,7.0,44.16,44.57,8833,8356
117556,Chris Clemons,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,11.27,0.2,0.72,0.22,0.5,0.37,0.07,0.14,0.17,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,19.0,4.4,4.66,879,873
117557,Robert Covington,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,19.82,1.01,0.56,0.91,4.61,1.01,0.47,0.99,0.76,23.56,22.14,26.8,0.8323741007194244,-4.66,0.0,0.0,0,22.0,15.28,14.71,3055,2758
117558,Michael Frazier,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,5.09,0.11,0.08,0.07,0.27,0.1,0.0,0.06,0.1,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,19.0,1.08,1.13,217,211
117559,Troy Daniels,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,14.97,0.67,0.67,0.02,0.89,0.7,0.13,0.31,0.47,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,30.0,6.34,6.51,1268,1221
117560,J.R. Smith,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,12.15,0.48,0.44,0.0,0.55,0.44,0.05,0.17,0.52,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,3.0,3.74,4.03,748,755
117561,Rajon Rondo,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,25.11,1.18,1.15,0.32,2.22,3.13,0.12,0.52,1.46,16.98,18.3,17.23,1.058694459681843,1.0700000000000003,0.0,0.0,0,12.0,13.95,14.73,2790,2761
117562,Jae Crowder,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,23.38,0.98,1.21,1.32,3.93,2.21,0.24,0.66,1.13,20.62,19.2,20.77,0.9278824069820855,-1.5700000000000003,0.0,0.0,0,12.0,16.51,16.98,3302,3183
117563,Solomon Hill,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,14.41,0.73,0.62,0.54,3.1,1.2,0.15,0.55,0.69,16.99,17.77,14.33,1.2243966079582518,3.4399999999999995,0.0,0.0,0,12.0,10.79,10.9,2158,2044
117564,Derrick Jones,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,6.13,0.29,0.1,0.2,0.86,0.18,0.12,0.14,0.12,9.7,10.08,8.13,1.2135815991237677,1.9499999999999993,0.0,0.0,0,12.0,3.04,2.94,608,550
117565,T.J. Warren,INDIANA PACERS,2021-04-24,HOME,DETROIT PISTONS,27.9,5.77,0.45,2.9,5.14,2.67,0.78,0.81,1.61,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,11.0,29.12,28.82,5825,5404
117566,Meyers Leonard,MIAMI HEAT,2021-04-24,AWAY,CHICAGO BULLS,14.4,1.28,0.27,0.65,2.21,0.96,0.15,0.34,0.73,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,26.0,8.85,8.97,1770,1682
117567,Alex Len,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,9.22,1.18,0.0,0.49,1.88,0.26,0.28,0.16,0.24,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,6.0,6.58,6.35,1315,1191
117568,James Harden,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,33.81,5.75,1.24,6.41,8.92,8.55,0.4,1.95,3.58,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,19.0,48.63,49.13,9726,9213
117569,Bruno Caboclo,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,5.81,0.27,0.0,0.08,0.54,0.08,0.08,0.09,0.18,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,19.0,1.72,1.66,344,312
117570,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-24,HOME,MILWAUKEE BUCKS,10.37,0.62,0.14,0.25,0.81,0.79,0.12,0.13,0.3,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,4.52,4.53,903,849
117571,Brodric Thomas,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,4.99,0.08,0.17,0.08,0.17,0.02,0.03,0.0,0.04,2.42,2.93,0.87,2.1016042780748663,2.06,0.0,0.0,0,15.5,1.03,1.12,207,210
117572,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-24,AWAY,UTAH JAZZ,2.12,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.08,0.08,17,16
117573,Udoka Azubuike,UTAH JAZZ,2021-04-24,HOME,MINNESOTA TIMBERWOLVES,3.97,0.14,0.0,0.12,0.32,0.05,0.07,0.02,0.06,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,15.5,1.07,1.03,214,192
117574,Tyrell Terry,DALLAS MAVERICKS,2021-04-24,AWAY,LOS ANGELES LAKERS,6.12,0.2,0.02,0.09,0.38,0.17,0.0,0.12,0.11,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,15.5,1.51,1.48,302,277
117575,Chandler Hutchison,CHICAGO BULLS,2021-04-24,AWAY,MIAMI HEAT,11.64,0.84,0.16,0.2,1.5,0.34,0.01,0.17,0.35,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,8.0,4.86,5.01,972,939
117576,Blake Griffin,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,29.58,2.15,1.75,1.55,3.93,2.14,0.26,0.69,1.13,16.86,18.28,14.67,1.2303765156349713,3.610000000000001,0.0,0.0,0,23.0,20.75,21.43,4149,4019
117577,Ray Spalding,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,7.2,0.26,0.05,0.08,0.77,0.07,0.13,0.06,0.08,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,20.5,2.27,2.18,454,409
117578,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,21.19,1.54,2.33,0.83,3.84,1.37,0.33,0.56,0.92,14.14,15.09,10.93,1.3487007544006706,4.16,0.0,0.0,0,15.5,19.31,20.24,3863,3795
117579,Gary Harris,DENVER NUGGETS,2021-04-24,AWAY,HOUSTON ROCKETS,20.07,2.33,0.5,1.37,1.54,1.7,0.36,0.29,1.03,16.15,15.6,18.5,0.8512820512820514,-2.9000000000000004,0.0,0.0,0,30.0,12.85,13.04,2570,2445
117580,Quinn Cook,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,14.55,0.62,0.41,0.11,1.06,0.66,0.04,0.19,0.6,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,12.0,4.93,5.26,986,986
117581,Jaylen Adams,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,1.5,0.03,0.02,0.0,0.08,0.01,0.0,0.01,0.03,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,6.5,0.23,0.25,46,47
117582,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-24,HOME,NEW ORLEANS PELICANS,14.34,1.99,0.13,1.4,2.69,0.96,0.37,0.26,0.67,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,17.0,11.66,11.56,2332,2168
117583,Jared Dudley,LOS ANGELES LAKERS,2021-04-24,AWAY,DALLAS MAVERICKS,11.58,0.28,0.07,0.0,1.17,0.21,0.06,0.14,0.24,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,1.0,2.85,2.86,570,537
117584,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-04-24,AWAY,INDIANA PACERS,25.98,2.08,1.85,1.24,3.47,2.31,0.15,0.68,1.18,16.23,15.87,17.27,0.9233716475095785,-1.4000000000000004,0.0,0.0,0,21.0,19.89,20.75,3978,3890
117585,Eric Gordon,HOUSTON ROCKETS,2021-04-24,AWAY,DENVER NUGGETS,25.85,3.0,2.81,3.11,2.48,3.11,0.2,0.69,1.31,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,19.0,26.54,27.83,5308,5219
117586,Torrey Craig,MILWAUKEE BUCKS,2021-04-24,HOME,PHILADELPHIA 76ERS,12.03,0.33,0.2,0.2,2.13,0.09,0.24,0.38,0.38,14.78,15.22,15.3,0.9950920245398772,-0.08000000000000007,0.0,0.0,0,10.0,5.63,5.41,1126,1014
117587,Maurice Harkless,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,13.58,0.97,0.4,0.7,2.28,0.91,0.24,0.4,0.67,13.92,17.93,7.73,2.1683848797250858,10.2,0.0,3.2411525805469505,0,12.0,9.19,9.2,1838,1725
117588,David Nwaba,HOUSTON ROCKETS,2021-04-24,HOME,DENVER NUGGETS,13.66,1.67,0.35,0.72,3.14,0.51,0.46,0.24,0.46,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,13.0,11.28,11.14,2257,2090
117589,Henry Ellenson,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,14.16,0.54,0.3,0.38,2.06,0.76,0.03,0.15,0.26,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,6.25,6.45,1250,1210
117590,Jalen Harris,TORONTO RAPTORS,2021-04-24,AWAY,NEW YORK KNICKS,4.16,0.1,0.02,0.05,0.25,0.15,0.0,0.02,0.04,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,15.5,0.85,0.88,171,165
117591,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-24,HOME,SAN ANTONIO SPURS,7.94,0.22,0.05,0.0,0.03,0.08,0.0,0.06,0.16,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,14.5,0.77,0.81,153,152
117592,Greg Whittington,DENVER NUGGETS,2021-04-24,HOME,HOUSTON ROCKETS,1.22,0.03,0.0,0.0,0.05,0.01,0.01,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,0.17,0.16,33,30
117593,Chris Silva,MIAMI HEAT,2021-04-24,HOME,CHICAGO BULLS,3.2,0.12,0.0,0.04,0.45,0.08,0.06,0.02,0.06,4.97,3.63,4.0,0.9259999999999999,-0.3700000000000001,0.0,0.0,0,24.0,1.12,1.09,224,205
117594,LeBron James,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,19.63,5.59,1.4,5.18,7.62,7.15,0.31,1.4,3.07,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,12.0,42.49,43.39,8498,8137
117595,Damian Jones,LOS ANGELES LAKERS,2021-04-24,HOME,DALLAS MAVERICKS,14.5,0.93,0.13,0.28,2.12,0.22,0.38,0.09,0.41,10.16,11.58,9.47,1.20152817574021,2.1099999999999994,0.0,0.0,0,9.0,6.4,6.31,1281,1183
