,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117805,J.P. Macura,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,6.94,0.3,0.01,0.29,0.67,0.29,0.01,0.12,0.21,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,2.34,2.35,468,441
117806,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,11.33,0.44,0.52,0.06,0.85,0.68,0.02,0.29,0.33,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,15.5,5.14,5.3,1028,993
117807,Jonah Bolden,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,7.1,0.3,0.0,0.04,0.98,0.21,0.03,0.15,0.23,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,2.44,2.42,488,455
117808,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,12.13,0.91,0.75,0.58,0.25,0.7,0.05,0.34,0.27,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,6.9,7.03,1380,1319
117809,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,14.36,1.67,0.09,0.73,4.1,0.74,0.8,0.17,0.9,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,23.0,12.38,12.11,2476,2271
117810,Kevin Porter,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,15.21,3.01,0.67,2.06,3.0,4.65,0.28,0.78,1.8,29.82,30.0,31.77,0.9459871833994509,-1.7699999999999996,0.0,0.0,0,23.0,22.04,22.37,4409,4194
117811,Willy Hernangómez,CHARLOTTE HORNETS,2021-04-25,HOME,BOSTON CELTICS,17.07,2.43,0.04,0.32,5.42,0.81,0.4,0.41,0.79,19.38,17.72,17.97,0.9868212967843965,-0.25,0.0,0.0,0,26.0,14.66,14.54,2932,2725
117812,Ante Žižić,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,11.11,1.12,0.06,0.56,1.92,0.32,0.18,0.26,0.39,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,25.0,6.69,6.58,1339,1233
117813,Theo Pinson,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,4.83,0.0,0.03,0.08,0.16,0.08,0.06,0.0,0.02,0.21,0.37,0.0,1.37,0.37,0.0,0.0,0,1.5,0.64,0.61,128,115
117814,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,21.47,1.58,1.3,0.94,3.27,1.7,0.41,0.7,0.54,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,24.0,17.26,17.24,3453,3232
117815,Trevor Ariza,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,28.56,1.46,2.89,2.06,3.51,1.38,0.44,0.56,0.97,18.66,21.02,17.77,1.173148641449121,3.25,0.0,0.0,0,16.0,21.96,23.07,4392,4325
117816,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-25,HOME,SACRAMENTO KINGS,22.14,2.36,1.3,0.9,2.48,3.11,0.14,0.9,1.08,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,27.0,19.2,19.48,3840,3652
117817,Wilson Chandler,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,19.47,1.48,0.77,0.18,3.84,1.37,0.24,0.46,0.59,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,7.0,13.62,13.79,2725,2587
117818,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,12.35,1.13,0.25,0.47,1.96,0.38,0.06,0.32,0.36,8.4,9.48,3.13,2.537530266343826,6.3500000000000005,0.0,0.0,0,23.0,7.18,7.21,1436,1351
117819,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,7.0,0.3,0.04,0.03,0.81,0.35,0.11,0.04,0.31,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,27.0,2.39,2.45,477,460
117820,Matt Mooney,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,11.27,0.43,0.03,0.11,1.13,0.44,0.08,0.33,0.42,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,24.0,3.89,3.76,777,705
117821,Aron Baynes,PHOENIX SUNS,2021-04-25,AWAY,BROOKLYN NETS,25.31,2.99,0.88,0.87,5.93,1.01,0.49,0.51,0.95,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,30.0,20.17,20.38,4034,3822
117822,Dewayne Dedmon,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,21.39,1.82,0.48,1.2,5.21,0.83,0.64,0.23,0.54,18.33,15.66,21.73,0.7329520457545095,-6.07,0.046457443185737086,0.0,0,16.0,15.85,15.75,3169,2953
117823,Treveon Graham,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,19.27,1.58,0.69,0.68,3.08,1.41,0.11,0.57,0.5,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,6.0,13.26,13.33,2652,2499
117824,Vince Carter,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,15.61,1.36,0.61,0.79,1.96,0.88,0.25,0.48,0.54,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,25.0,10.66,10.61,2132,1988
117825,Joe Chealey,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,11.08,0.45,0.01,0.34,0.44,0.55,0.06,0.27,0.34,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,23.0,3.27,3.14,655,589
117826,Jonathan Isaac,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,19.18,3.65,0.36,1.54,7.56,2.13,1.6,0.96,1.3,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,21.0,28.57,27.22,5713,5103
117827,Jamal Crawford,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,6.76,0.21,0.23,0.2,0.3,0.45,0.09,0.09,0.16,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,1.5,2.72,2.76,545,517
117828,Shabazz Napier,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,17.57,1.21,1.16,0.53,1.63,1.96,0.23,0.47,0.93,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,13.0,12.5,12.92,2499,2423
117829,Admiral Schofield,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,9.3,0.0,0.59,0.11,0.54,0.07,0.07,0.0,0.22,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,5.0,2.62,2.98,525,560
117830,Josh Jackson,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,13.98,2.73,0.41,1.64,2.46,1.78,0.23,0.91,0.93,25.65,26.14,28.23,0.9284981183715361,-2.09,0.0,0.0,0,22.0,16.44,16.09,3288,3018
117831,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,12.75,1.42,0.25,0.8,2.95,0.96,0.13,0.42,0.43,17.45,18.59,16.6,1.1130681818181818,1.9899999999999984,0.0,0.0,0,22.0,10.59,10.53,2118,1974
117832,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-25,HOME,PORTLAND TRAIL BLAZERS,10.94,0.97,0.47,0.49,1.47,1.04,0.1,0.34,0.39,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,22.0,8.09,8.16,1619,1530
117833,Ricky Rubio,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,20.31,2.26,1.78,2.45,3.34,5.0,0.15,1.22,1.57,26.39,25.38,30.17,0.84632659608598,-4.790000000000003,0.0,0.0,0,20.0,26.36,26.83,5272,5031
117834,Johnathan Williams,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,18.94,1.49,0.0,0.2,5.11,0.93,0.5,0.03,0.69,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,23.0,11.61,11.68,2321,2190
117835,Melvin Frazier,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,17.0,0.87,1.04,0.48,1.03,0.28,0.08,0.24,0.2,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,16.0,7.76,8.11,1551,1520
117836,Elie Okobo,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,14.68,0.89,0.49,1.49,1.38,1.93,0.13,0.44,0.65,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,20.0,10.35,10.42,2070,1954
117837,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,17.63,0.35,1.2,0.1,0.93,0.08,0.19,0.11,0.28,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,6.26,6.74,1251,1264
117838,Cheick Diallo,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,9.61,0.69,0.06,0.29,1.3,0.42,0.16,0.2,0.35,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,30.0,4.77,4.68,954,878
117839,Jerian Grant,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,16.3,1.13,0.59,0.91,1.59,2.54,0.12,0.58,0.86,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,20.0,11.9,12.0,2380,2250
117840,Ty Jerome,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,10.88,1.17,0.61,1.1,1.29,1.84,0.16,0.33,0.6,17.0,17.78,15.53,1.1361161524500907,2.2500000000000018,0.0,0.0,0,20.0,10.45,10.63,2090,1993
117841,Corey Brewer,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,10.17,0.96,0.18,0.51,1.28,0.78,0.09,0.44,0.46,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,16.0,6.81,6.66,1361,1249
117842,T.J. Leaf,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,18.59,1.67,0.09,0.75,4.46,0.52,0.28,0.49,0.27,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,8.0,12.53,12.17,2506,2281
117843,Naz Mitrou-Long,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,10.83,0.59,0.18,0.52,0.77,0.61,0.17,0.22,0.2,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,28.0,5.05,4.89,1010,916
117844,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,13.84,0.68,0.54,0.4,1.65,0.56,0.09,0.18,0.26,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,9.0,6.75,6.96,1350,1305
117845,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,11.72,1.13,0.52,0.21,2.79,0.7,0.27,0.17,0.48,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,27.0,9.27,9.47,1854,1775
117846,Vic Law,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,9.35,0.53,0.35,0.34,0.78,0.18,0.05,0.11,0.12,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,21.0,4.02,4.13,803,774
117847,B.J. Johnson,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,10.63,0.73,0.24,0.36,0.86,0.24,0.03,0.2,0.26,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,21.0,4.36,4.42,872,830
117848,Sterling Brown,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,11.7,0.83,0.7,0.25,2.0,0.55,0.06,0.28,0.43,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,11.0,7.83,8.15,1565,1528
117849,Justin Anderson,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,10.2,0.53,1.06,0.54,1.24,0.51,0.28,0.19,0.13,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,8.31,8.5,1663,1594
117850,Džanan Musa,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,17.4,1.26,0.32,1.42,1.83,0.97,0.27,0.29,0.45,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,7.0,9.78,9.7,1956,1818
117851,Garrett Temple,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,24.54,1.21,0.75,1.24,2.44,2.14,0.32,0.56,0.62,14.33,14.13,10.93,1.2682313495389774,3.200000000000001,0.0,0.0,0,1.0,14.07,14.0,2814,2624
117852,Lance Thomas,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,10.66,0.5,0.2,0.52,0.8,0.54,0.16,0.17,0.13,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,4.75,4.62,950,867
117853,Jeremiah Martin,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,16.85,1.16,0.53,1.3,1.23,1.41,0.26,0.56,0.47,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,2.0,10.79,10.53,2158,1975
117854,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,9.75,0.18,0.2,0.07,0.8,0.26,0.09,0.17,0.33,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,27.0,2.83,2.88,566,539
117855,Wesley Iwundu,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,14.5,1.13,0.47,0.17,1.87,0.6,0.08,0.37,0.76,10.66,8.44,14.0,0.6293333333333333,-5.5600000000000005,0.0,0.0,0,21.0,7.57,7.83,1515,1469
117856,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,15.9,1.55,0.0,0.6,2.83,0.66,0.24,0.27,1.0,14.04,13.29,18.3,0.7404145077720207,-5.010000000000002,0.0,0.0,0,16.0,8.62,8.75,1723,1640
117857,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-25,AWAY,MEMPHIS GRIZZLIES,13.55,0.87,0.33,0.04,2.04,0.8,0.15,0.23,0.6,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,27.0,6.96,7.14,1392,1340
117858,Ersan İlyasova,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,13.26,0.35,0.38,0.58,1.07,0.41,0.13,0.21,0.27,9.14,8.34,8.97,0.9368104312938815,-0.6300000000000008,0.0,0.0,0,19.0,5.07,5.11,1014,958
117859,Vincent Poirier,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,4.92,0.08,0.0,0.11,0.46,0.04,0.08,0.02,0.12,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,3.0,1.06,1.04,212,196
117860,Wesley Matthews,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,19.97,0.86,0.27,1.33,1.61,1.09,0.3,0.66,0.6,10.98,9.14,14.97,0.6349405134627426,-5.83,0.0,0.0,0,20.0,9.71,9.26,1941,1737
117861,Eric Bledsoe,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,34.35,2.82,1.24,2.84,3.22,3.33,0.6,1.12,1.47,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,25.0,24.75,24.55,4950,4602
117862,Marvin Williams,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,15.84,1.16,0.8,0.38,3.87,0.57,0.42,0.13,0.24,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,19.0,12.01,12.17,2402,2282
117863,Kyle Korver,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,9.79,0.42,0.65,0.52,0.83,0.37,0.05,0.17,0.18,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,11.0,5.34,5.58,1068,1046
117864,George Hill,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,25.73,2.12,0.91,2.24,2.92,3.4,0.52,0.97,1.18,20.06,19.41,20.43,0.9524031731217919,-1.0199999999999996,0.0,0.0,0,25.0,21.1,20.8,4221,3901
117865,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-25,AWAY,SACRAMENTO KINGS,16.23,1.65,0.12,0.17,3.73,1.47,0.49,0.35,0.71,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,17.0,12.32,12.08,2464,2265
117866,Spencer Dinwiddie,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,18.46,2.42,0.82,2.32,2.17,2.99,0.32,0.72,1.33,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,1.0,18.5,18.64,3700,3495
117867,T.J. Warren,INDIANA PACERS,2021-04-25,HOME,ORLANDO MAGIC,31.75,5.97,0.71,2.82,6.1,2.14,0.86,1.38,1.68,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,27.0,32.46,31.72,6492,5947
117868,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-25,AWAY,CLEVELAND CAVALIERS,7.77,0.86,0.05,0.29,1.41,0.23,0.1,0.07,0.35,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,23.0,4.36,4.46,871,836
117869,Dante Exum,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,12.07,0.82,0.08,0.28,1.34,0.89,0.14,0.43,0.53,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,24.0,6.28,6.09,1257,1141
117870,Markelle Fultz,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,10.38,2.05,0.32,1.15,1.18,2.07,0.09,0.65,0.87,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,15.0,12.08,11.99,2416,2249
117871,Thomas Bryant,WASHINGTON WIZARDS,2021-04-25,HOME,CLEVELAND CAVALIERS,13.84,2.44,0.48,0.78,4.07,1.21,0.57,0.26,0.83,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,23.0,15.46,15.49,3092,2904
117872,Victor Oladipo,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,36.04,5.38,1.72,4.02,3.88,4.14,0.53,1.71,2.49,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,28.0,35.04,35.1,7007,6580
117873,Thon Maker,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,9.2,0.71,0.0,0.63,1.55,0.41,0.17,0.16,0.38,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,25.0,5.13,5.07,1027,951
117874,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,17.22,1.19,0.7,1.07,1.58,1.66,0.17,0.59,0.86,10.61,12.36,21.8,0.5859649122807017,-9.440000000000001,1.9280901565430026,0.0,0,28.0,11.36,11.46,2271,2148
117875,Marques Bolden,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,9.03,0.28,0.07,0.47,1.09,0.3,0.12,0.16,0.32,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,3.52,3.49,704,654
117876,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,13.59,0.78,0.15,0.8,0.98,1.63,0.09,0.55,0.54,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,7.81,7.56,1562,1418
117877,Jordan Bone,ORLANDO MAGIC,2021-04-25,HOME,INDIANA PACERS,17.11,1.16,0.91,0.7,2.32,1.16,0.0,0.27,0.41,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,15.0,10.67,11.18,2135,2096
117878,Frank Mason,ORLANDO MAGIC,2021-04-25,AWAY,INDIANA PACERS,14.45,1.76,0.39,1.21,2.12,1.97,0.07,0.58,0.82,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,15.0,12.53,12.59,2506,2361
117879,Andre Drummond,CLEVELAND CAVALIERS,2021-04-25,AWAY,WASHINGTON WIZARDS,21.53,5.58,0.24,1.67,6.7,2.04,0.27,1.18,1.58,31.15,30.59,30.03,1.0180470512407347,0.5599999999999987,0.0,0.0,0,25.0,27.42,27.21,5484,5103
117880,Glenn Robinson,SACRAMENTO KINGS,2021-04-25,HOME,GOLDEN STATE WARRIORS,13.88,0.85,0.32,1.03,1.48,0.57,0.18,0.17,0.25,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,18.0,7.12,7.13,1424,1337
117881,Jaylen Adams,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,7.17,0.28,0.03,0.19,0.38,0.32,0.04,0.14,0.1,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,22.5,2.22,2.12,443,398
117882,Noah Vonleh,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,5.15,0.19,0.04,0.05,0.55,0.09,0.07,0.06,0.08,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,7.0,1.65,1.61,331,302
117883,Cam Reddish,ATLANTA HAWKS,2021-04-25,HOME,MILWAUKEE BUCKS,21.31,2.45,1.13,1.72,2.53,2.2,0.36,0.75,0.89,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,25.0,18.79,18.81,3757,3527
117884,Norvel Pelle,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,7.38,0.39,0.0,0.18,1.09,0.19,0.27,0.12,0.2,8.53,7.74,8.07,0.9636163175303197,-0.33000000000000007,0.0,0.0,0,12.0,3.52,3.29,705,616
117885,Iman Shumpert,BROOKLYN NETS,2021-04-25,HOME,PHOENIX SUNS,11.09,0.55,0.19,0.33,1.36,0.63,0.14,0.31,0.3,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,5.63,5.49,1125,1029
117886,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-04-25,AWAY,PORTLAND TRAIL BLAZERS,9.73,0.97,0.27,0.41,2.36,0.49,0.29,0.19,0.42,12.25,13.93,12.97,1.068718682891911,0.9599999999999991,0.0,0.0,0,21.0,7.75,7.73,1549,1449
117887,Tyler Cook,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,9.15,0.43,0.0,0.18,0.89,0.29,0.11,0.14,0.29,7.35,8.46,7.13,1.1635916359163594,1.330000000000001,0.0,0.0,0,7.0,3.0,2.94,601,552
117888,Andre Roberson,BROOKLYN NETS,2021-04-25,AWAY,PHOENIX SUNS,12.38,0.45,0.16,0.07,1.85,0.22,0.23,0.17,0.06,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,4.0,5.14,4.94,1028,927
117889,D.J. Wilson,MILWAUKEE BUCKS,2021-04-25,HOME,ATLANTA HAWKS,12.3,0.64,0.32,0.34,1.42,0.42,0.23,0.26,0.33,9.61,10.19,8.47,1.1816261879619852,1.7199999999999989,0.0,0.0,0,19.0,6.05,5.96,1211,1118
117890,E'Twaun Moore,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,11.29,0.75,0.52,0.35,1.04,1.26,0.1,0.38,0.59,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,2.0,7.4,7.53,1480,1411
117891,Jahmi'us Ramsey,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,6.43,0.14,0.1,0.08,0.39,0.11,0.05,0.04,0.12,3.02,3.06,4.03,0.8071570576540756,-0.9700000000000002,0.0,0.0,0,15.5,1.44,1.48,289,278
117892,Marvin Bagley,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,17.58,2.86,0.47,1.0,4.09,0.68,0.27,0.4,0.48,20.49,20.53,25.4,0.8155303030303032,-4.869999999999997,0.0,0.0,0,20.0,15.59,15.6,3118,2925
117893,D.J. Augustin,MILWAUKEE BUCKS,2021-04-25,AWAY,ATLANTA HAWKS,12.73,0.99,0.7,0.92,1.02,1.64,0.1,0.32,0.65,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,25.0,9.29,9.6,1859,1800
117894,LaMelo Ball,CHARLOTTE HORNETS,2021-04-25,AWAY,BOSTON CELTICS,29.63,3.89,1.36,2.81,4.73,4.96,0.22,1.34,2.13,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,30.34,30.76,6067,5767
117895,Abdel Nader,PHOENIX SUNS,2021-04-25,HOME,BROOKLYN NETS,21.85,1.69,0.92,1.16,2.84,0.89,0.49,0.49,1.16,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,15.0,13.82,14.03,2765,2630
117896,JaVale McGee,CLEVELAND CAVALIERS,2021-04-25,HOME,WASHINGTON WIZARDS,18.29,2.79,0.0,0.29,5.08,1.17,0.92,0.63,1.22,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,25.0,17.15,16.46,3430,3087
117897,Nemanja Bjelica,SACRAMENTO KINGS,2021-04-25,AWAY,GOLDEN STATE WARRIORS,15.09,1.34,0.77,0.78,2.49,1.36,0.07,0.34,0.58,13.58,12.86,16.07,0.8119507908611598,-3.210000000000001,0.0,0.0,0,20.0,11.45,11.84,2290,2220
117898,Rajon Rondo,ATLANTA HAWKS,2021-04-25,AWAY,MILWAUKEE BUCKS,14.86,1.17,0.45,0.82,2.18,3.08,0.16,0.62,0.86,16.98,18.3,17.23,1.058694459681843,1.0700000000000003,0.0,0.0,0,12.0,13.23,13.21,2645,2477
117899,Javonte Green,BOSTON CELTICS,2021-04-25,AWAY,CHARLOTTE HORNETS,9.14,0.37,0.11,0.08,0.68,0.29,0.08,0.21,0.38,2.66,3.88,1.17,2.248847926267281,2.71,0.0,0.0,0,29.0,2.89,2.88,578,540
117900,Jalen Lecque,INDIANA PACERS,2021-04-25,AWAY,ORLANDO MAGIC,5.82,0.39,0.07,0.2,0.39,0.22,0.06,0.12,0.11,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,30.0,2.42,2.35,484,440
117901,Gary Trent,PORTLAND TRAIL BLAZERS,2021-04-25,HOME,MEMPHIS GRIZZLIES,25.82,3.03,2.63,1.68,2.83,1.8,0.27,1.18,1.14,28.4,28.29,26.83,1.0524613726194754,1.4600000000000009,0.0,0.0,0,23.0,24.94,25.51,4987,4784
