,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117360,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,17.97,1.53,0.43,0.89,2.66,0.94,0.15,0.26,0.63,8.4,9.48,3.13,2.537530266343826,6.3500000000000005,0.0,0.0,0,30.0,10.44,10.7,2088,2005
117361,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-23,HOME,DENVER NUGGETS,16.72,0.89,0.71,0.5,1.38,1.31,0.04,0.56,0.63,10.61,9.49,14.87,0.6609955891619408,-5.379999999999999,0.0,0.0,0,8.0,9.2,9.34,1840,1751
117362,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,9.12,0.33,0.06,0.0,1.01,0.31,0.13,0.12,0.31,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,24.0,2.96,2.94,591,552
117363,Matt Mooney,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,8.88,0.04,0.1,0.01,0.52,0.11,0.08,0.17,0.17,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,13.0,1.76,1.67,352,313
117364,Treveon Graham,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,18.65,1.54,0.85,0.82,2.47,1.14,0.05,0.7,0.63,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,9.0,12.74,12.86,2549,2411
117365,Vince Carter,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,15.34,0.93,0.83,0.68,1.74,0.58,0.24,0.38,0.54,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,10.0,9.31,9.46,1862,1774
117366,Joe Chealey,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,5.94,0.16,0.0,0.08,0.28,0.35,0.03,0.11,0.11,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,17.0,1.57,1.5,314,281
117367,Jamal Crawford,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,9.68,0.46,0.22,0.36,0.56,0.69,0.16,0.19,0.35,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,16.5,4.35,4.31,869,808
117368,Shabazz Napier,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,19.87,1.39,1.28,1.07,1.92,1.84,0.34,0.58,0.97,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,21.0,14.54,14.85,2909,2783
117369,Admiral Schofield,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,13.69,0.22,0.85,0.43,1.14,0.27,0.14,0.19,0.35,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,29.0,5.83,6.16,1167,1155
117370,Josh Jackson,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,13.39,2.5,0.62,1.61,3.19,1.94,0.19,0.75,1.02,25.65,26.14,28.23,0.9284981183715361,-2.09,0.0,0.0,0,25.0,17.01,17.05,3402,3196
117371,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,11.72,1.21,0.15,0.66,2.6,1.03,0.11,0.27,0.4,17.45,18.59,16.6,1.1130681818181818,1.9899999999999984,0.0,0.0,0,25.0,8.94,8.96,1787,1680
117372,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-23,HOME,PORTLAND TRAIL BLAZERS,12.17,0.9,0.28,0.67,1.77,0.95,0.15,0.35,0.43,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,25.0,7.93,7.87,1586,1476
117373,Johnathan Williams,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,15.9,1.21,0.0,0.17,3.76,0.39,0.32,0.13,0.53,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,20.0,8.51,8.51,1701,1596
117374,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,12.44,0.29,0.42,0.09,0.58,0.21,0.14,0.07,0.15,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,3.42,3.52,684,661
117375,Jerian Grant,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,14.56,1.02,0.42,0.77,1.67,2.08,0.1,0.58,0.85,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,21.0,10.38,10.42,2077,1954
117376,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,15.43,0.54,1.05,0.44,0.45,0.8,0.03,0.39,0.39,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,22.0,7.28,7.6,1456,1425
117377,Udonis Haslem,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,12.74,0.48,0.37,0.19,1.46,0.32,0.01,0.11,0.25,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,19.0,4.6,4.86,920,912
117378,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,12.12,0.24,0.36,0.03,0.25,0.16,0.07,0.17,0.16,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,9.0,2.69,2.72,538,510
117379,Kyle Alexander,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,6.18,0.3,0.08,0.0,0.46,0.12,0.08,0.07,0.11,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,15.5,1.91,1.88,382,352
117380,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,15.17,0.64,0.29,0.25,1.85,0.52,0.18,0.58,0.49,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,3.0,7.19,6.91,1438,1296
117381,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,15.04,0.58,0.9,0.45,1.56,0.6,0.16,0.31,0.29,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,11.0,8.2,8.4,1640,1576
117382,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,11.38,1.0,0.3,0.12,2.5,0.35,0.18,0.35,0.54,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,24.0,7.59,7.61,1519,1427
117383,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,6.95,0.36,0.23,0.13,0.57,0.2,0.06,0.14,0.21,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,22.0,2.91,2.96,583,555
117384,Justin Anderson,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,14.64,0.74,1.38,0.64,1.8,0.7,0.43,0.13,0.34,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,10.81,11.2,2162,2100
117385,Džanan Musa,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,16.3,1.37,0.25,1.3,1.52,1.2,0.22,0.29,0.58,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,7.0,9.36,9.34,1873,1752
117386,Garrett Temple,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,23.14,1.55,0.9,1.02,2.21,2.02,0.28,0.42,0.68,14.57,12.79,10.93,1.1559094719195306,1.8599999999999994,0.0,0.0,0,11.0,13.92,14.12,2784,2648
117387,Lance Thomas,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,11.84,0.59,0.21,0.54,0.95,0.66,0.17,0.15,0.22,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,5.22,5.16,1044,968
117388,Jeremiah Martin,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,19.36,1.98,0.7,1.72,2.08,2.02,0.38,0.53,0.9,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,22.0,15.14,15.13,3027,2837
117389,Donta Hall,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,13.24,1.34,0.0,0.47,2.62,0.53,0.58,0.22,0.49,14.42,13.17,15.57,0.8551599275799637,-2.4000000000000004,0.0,0.0,0,4.5,9.0,8.58,1800,1608
117390,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,9.24,0.12,0.26,0.11,0.53,0.07,0.06,0.21,0.16,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,24.0,2.52,2.49,504,466
117391,DeMarre Carroll,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,9.39,0.08,0.0,0.12,0.59,0.18,0.08,0.09,0.09,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,3.0,1.68,1.58,336,297
117392,Abdel Nader,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,18.96,1.69,0.76,0.86,2.39,0.83,0.47,0.6,1.1,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,22.0,12.74,12.72,2549,2385
117393,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,14.57,0.82,0.24,0.34,2.11,0.56,0.2,0.38,0.62,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,24.0,7.19,7.15,1438,1340
117394,Jaylen Adams,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,6.71,0.27,0.0,0.13,0.39,0.22,0.09,0.03,0.15,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,16.5,1.68,1.65,336,310
117395,Tyson Chandler,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,4.9,0.01,0.0,0.0,0.48,0.0,0.1,0.05,0.0,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,5.0,1.05,0.92,209,172
117396,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-04-23,AWAY,MEMPHIS GRIZZLIES,17.97,2.68,0.0,0.6,4.97,0.56,0.76,0.36,0.76,19.62,20.34,11.53,1.7031125299281724,8.81,0.0,2.176106440816788,0,22.0,15.36,14.87,3073,2789
117397,Vincent Poirier,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,6.58,0.32,0.09,0.15,0.55,0.26,0.09,0.11,0.11,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,30.0,2.6,2.53,520,474
117398,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,5.44,0.11,0.08,0.08,0.1,0.18,0.01,0.09,0.05,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,22.0,1.18,1.15,236,216
117399,Chris Paul,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,34.97,3.94,2.92,3.43,5.64,6.54,0.07,2.03,2.47,41.63,38.5,48.6,0.7963709677419355,-10.100000000000001,0.6755702197907806,0.0,0,28.0,40.48,41.36,8096,7754
117400,Steven Adams,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,28.82,3.13,0.09,0.58,6.58,1.07,0.33,1.08,1.34,25.43,26.38,28.1,0.9408934707903779,-1.7200000000000024,0.0,0.0,0,28.0,19.5,19.13,3900,3588
117401,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,34.51,3.93,1.77,3.1,3.85,6.03,0.35,1.43,2.44,31.79,33.28,31.27,1.062286953827084,2.0100000000000016,0.0,0.0,0,28.0,32.84,33.35,6567,6254
117402,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,17.53,2.1,0.0,0.11,5.39,0.47,1.2,0.56,0.63,22.85,26.26,18.73,1.3816523061327928,7.530000000000001,0.0,0.7726573436340539,0,28.0,16.13,14.96,3227,2805
117403,Chris Clemons,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,9.78,0.05,0.79,0.08,0.42,0.17,0.12,0.03,0.13,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,19.0,3.63,3.96,726,742
117404,Michael Frazier,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,5.6,0.03,0.14,0.08,0.27,0.02,0.05,0.0,0.06,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,19.0,1.0,1.07,201,200
117405,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,10.45,1.24,0.04,0.66,1.97,0.81,0.29,0.16,0.6,9.82,10.71,3.57,2.562363238512035,7.140000000000001,0.0,1.94787782741075,0,24.0,7.59,7.56,1518,1417
117406,Montrezl Harrell,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,22.28,3.59,0.14,2.9,5.84,2.06,0.5,0.53,1.06,19.24,18.49,17.07,1.0785832872163807,1.4199999999999982,0.0,0.0,0,24.0,22.63,22.49,4526,4217
117407,Rodney McGruder,LOS ANGELES CLIPPERS,2021-04-23,HOME,HOUSTON ROCKETS,14.75,1.52,0.53,1.08,2.49,1.85,0.16,0.39,0.91,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,30.0,12.21,12.51,2443,2345
117408,Keita Bates-Diop,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,8.9,0.28,0.15,0.16,0.83,0.22,0.09,0.16,0.25,9.2,6.63,5.9,1.1057971014492753,0.7299999999999995,0.0,0.0,0,17.0,3.0,2.99,599,560
117409,Troy Daniels,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,14.16,0.57,0.89,0.35,0.83,0.82,0.08,0.17,0.3,6.99,6.06,8.03,0.7818383167220376,-1.9699999999999998,0.0,0.0,0,12.0,6.84,7.22,1367,1354
117410,Jerami Grant,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,36.32,5.14,1.82,4.02,5.15,3.79,0.61,0.92,2.11,31.48,32.17,28.37,1.1293837248893428,3.8000000000000007,0.0,0.0,0,15.0,34.1,34.8,6821,6525
117411,Mason Plumlee,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,20.67,3.5,0.18,1.78,7.31,3.13,0.55,0.93,1.4,29.51,27.84,27.7,1.0048780487804878,0.14000000000000057,0.0,0.0,0,9.0,25.83,25.5,5165,4782
117412,Torrey Craig,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,12.86,0.69,0.49,0.17,2.28,0.36,0.31,0.35,0.42,14.78,15.22,15.3,0.9950920245398772,-0.08000000000000007,0.0,0.0,0,17.0,7.86,7.76,1571,1456
117413,Jae Crowder,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,26.34,1.14,1.49,1.17,3.5,1.62,0.21,0.83,0.93,20.62,19.2,20.77,0.9278824069820855,-1.5700000000000003,0.0,0.0,0,12.0,16.74,17.08,3348,3203
117414,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-23,AWAY,DENVER NUGGETS,16.77,1.47,0.26,0.33,3.67,1.1,0.46,0.41,0.71,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,22.0,12.0,11.8,2401,2213
117415,Spencer Dinwiddie,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,17.27,2.66,1.17,2.21,2.5,3.16,0.28,0.55,1.34,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,11.0,19.93,20.48,3986,3840
117416,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,9.49,1.13,0.09,0.47,1.81,0.35,0.11,0.13,0.6,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,20.0,5.82,6.01,1163,1127
117417,Dante Exum,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,11.94,0.4,0.17,0.13,0.79,0.59,0.09,0.3,0.29,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,13.0,4.15,4.03,831,756
117418,Meyers Leonard,MIAMI HEAT,2021-04-23,AWAY,ATLANTA HAWKS,16.42,1.5,0.5,0.42,2.59,1.04,0.21,0.39,0.75,14.89,10.63,6.47,1.5568942436412319,4.160000000000001,0.0,0.0,0,17.0,10.64,10.79,2128,2024
117419,Thomas Bryant,WASHINGTON WIZARDS,2021-04-23,HOME,OKLAHOMA CITY THUNDER,14.35,2.67,0.24,0.89,4.25,1.01,0.54,0.18,1.12,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,20.0,14.6,14.78,2921,2771
117420,Caris LeVert,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,30.88,4.98,2.13,3.06,6.12,4.51,0.57,1.12,2.16,38.75,39.22,39.77,0.9865096884964434,-0.5500000000000043,0.0,0.0,0,11.0,36.43,37.19,7286,6973
117421,Thon Maker,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,7.62,0.34,0.01,0.28,0.75,0.19,0.1,0.12,0.16,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,4.0,2.68,2.58,535,483
117422,Bruno Caboclo,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,5.47,0.14,0.0,0.05,0.3,0.0,0.08,0.02,0.04,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,3.0,0.95,0.89,190,166
117423,Marques Bolden,CLEVELAND CAVALIERS,2021-04-23,HOME,CHARLOTTE HORNETS,8.14,0.16,0.0,0.27,0.63,0.21,0.08,0.18,0.16,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,2.28,2.13,456,400
117424,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,12.26,0.54,0.2,0.49,0.89,1.35,0.1,0.5,0.47,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,6.59,6.37,1319,1195
117425,George Hill,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,29.69,2.18,2.64,2.18,2.42,3.05,0.24,1.06,1.11,20.21,18.39,17.37,1.055525313010343,1.0199999999999996,0.0,0.0,0,28.0,24.73,25.43,4946,4767
117426,Norvel Pelle,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,5.48,0.41,0.02,0.11,0.9,0.25,0.26,0.08,0.1,9.03,9.28,8.07,1.133406835722161,1.209999999999999,0.0,0.0,0,27.0,3.36,3.13,673,587
117427,Andre Drummond,CLEVELAND CAVALIERS,2021-04-23,AWAY,CHARLOTTE HORNETS,18.97,5.07,0.05,2.09,6.75,1.94,0.51,0.96,1.93,31.15,30.59,30.03,1.0180470512407347,0.5599999999999987,0.0,0.0,0,4.0,25.87,25.73,5174,4824
117428,Ray Spalding,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,10.98,0.08,0.0,0.0,0.78,0.0,0.18,0.0,0.08,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,3.0,1.56,1.46,311,273
117429,Gary Harris,DENVER NUGGETS,2021-04-23,AWAY,GOLDEN STATE WARRIORS,24.49,2.19,0.6,1.5,1.59,1.89,0.22,0.52,0.83,16.15,15.6,18.5,0.8512820512820514,-2.9000000000000004,0.0,0.0,0,12.0,13.81,13.87,2763,2600
117430,Noah Vonleh,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,4.55,0.17,0.01,0.04,0.4,0.09,0.08,0.02,0.07,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,2.0,1.25,1.22,251,228
117431,Cam Reddish,ATLANTA HAWKS,2021-04-23,HOME,MIAMI HEAT,21.14,2.19,1.24,1.7,2.4,1.84,0.3,0.53,1.04,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,10.0,16.89,17.32,3378,3248
117432,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,18.91,2.91,0.56,2.03,4.19,1.57,0.48,0.84,0.96,18.31,16.73,19.63,0.8594280174503152,-2.8999999999999986,0.0,0.0,0,22.0,19.91,19.56,3983,3668
117433,Iman Shumpert,BROOKLYN NETS,2021-04-23,HOME,BOSTON CELTICS,9.89,0.54,0.2,0.21,1.28,0.58,0.14,0.18,0.33,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,4.93,4.94,985,925
117434,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-04-23,AWAY,PORTLAND TRAIL BLAZERS,12.09,1.01,0.55,0.49,2.66,0.57,0.34,0.32,0.43,15.89,14.62,12.97,1.1181102362204722,1.6499999999999986,0.0,0.0,0,21.0,9.76,9.72,1951,1823
117435,Rodions Kurucs,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,9.8,0.0,0.04,0.03,0.13,0.09,0.1,0.07,0.01,5.86,5.87,11.93,0.531322505800464,-6.06,0.11817811099389193,0.0,0,3.0,0.94,0.8,188,150
117436,P.J. Tucker,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,24.5,0.16,0.16,0.26,1.91,0.51,0.21,0.2,0.0,12.95,11.31,12.13,0.9375476009139375,-0.8200000000000003,0.0,0.0,0,3.0,5.35,5.11,1069,959
117437,Tyler Cook,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,6.75,0.32,0.04,0.03,0.47,0.24,0.03,0.09,0.13,6.74,7.97,7.13,1.103321033210332,0.8399999999999999,0.0,0.0,0,4.5,1.94,1.93,389,362
117438,Andre Roberson,BROOKLYN NETS,2021-04-23,AWAY,BOSTON CELTICS,12.73,0.6,0.11,0.0,1.78,0.33,0.26,0.13,0.15,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,9.0,5.18,5.01,1036,939
117439,Eric Gordon,HOUSTON ROCKETS,2021-04-23,AWAY,LOS ANGELES CLIPPERS,25.47,3.04,2.81,2.97,3.24,2.96,0.27,0.64,1.49,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,19.0,27.05,28.45,5410,5334
117440,Maurice Harkless,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,14.58,1.03,0.46,0.69,2.01,0.77,0.23,0.41,0.47,13.92,17.93,7.73,2.1683848797250858,10.2,0.0,3.2411525805469505,0,12.0,9.15,9.07,1829,1701
117441,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,11.73,1.16,0.93,0.86,2.3,0.73,0.09,0.34,0.47,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,28.0,10.64,11.03,2129,2068
117442,David Nwaba,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,16.28,1.88,0.07,0.76,3.37,0.45,0.41,0.14,0.43,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,15.0,10.67,10.54,2134,1976
117443,Serge Ibaka,LOS ANGELES CLIPPERS,2021-04-23,AWAY,HOUSTON ROCKETS,13.78,2.12,0.19,0.75,4.18,1.13,0.6,0.11,0.57,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,24.0,13.83,13.71,2766,2571
117444,Greg Whittington,DENVER NUGGETS,2021-04-23,HOME,GOLDEN STATE WARRIORS,5.57,0.12,0.03,0.13,0.2,0.21,0.06,0.04,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,15.5,1.26,1.22,253,228
117445,Mason Jones,HOUSTON ROCKETS,2021-04-23,HOME,LOS ANGELES CLIPPERS,8.84,0.3,0.06,0.41,0.56,0.51,0.04,0.04,0.24,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,2.63,2.73,525,511
117446,Chris Silva,MIAMI HEAT,2021-04-23,HOME,ATLANTA HAWKS,7.88,0.34,0.1,0.15,0.98,0.3,0.12,0.12,0.09,4.97,3.63,4.0,0.9259999999999999,-0.3700000000000001,0.0,0.0,0,19.0,3.39,3.29,677,617
117447,LaMelo Ball,CHARLOTTE HORNETS,2021-04-23,AWAY,CLEVELAND CAVALIERS,27.06,3.52,1.67,2.8,5.41,4.79,0.29,1.53,2.04,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,31.95,32.25,6389,6047
117448,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-23,AWAY,WASHINGTON WIZARDS,34.49,6.16,3.4,4.02,6.21,5.29,0.57,1.24,2.81,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,22.0,44.55,46.15,8909,8654
117449,Javonte Green,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,6.26,0.18,0.03,0.05,0.29,0.19,0.04,0.15,0.09,3.36,3.9,1.3,2.130434782608696,2.5999999999999996,0.0,0.0,0,18.0,1.61,1.5,323,281
117450,Gary Trent,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,25.31,3.22,2.75,1.76,3.97,2.36,0.24,0.59,1.22,28.53,29.44,26.83,1.0937836866690622,2.610000000000003,0.0,0.0,0,23.0,26.02,27.38,5205,5133
117451,Troy Brown,WASHINGTON WIZARDS,2021-04-23,AWAY,OKLAHOMA CITY THUNDER,13.64,0.94,0.45,0.33,2.74,0.67,0.23,0.04,0.33,13.41,12.67,11.47,1.0962309542902966,1.1999999999999993,0.0,0.0,0,21.0,8.33,8.59,1667,1611
117452,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-04-23,HOME,MEMPHIS GRIZZLIES,16.5,0.92,0.78,0.72,1.85,0.97,0.07,0.33,0.38,10.28,10.16,11.4,0.9,-1.2400000000000002,0.0,0.0,0,19.0,9.39,9.67,1879,1813
117453,Al Horford,OKLAHOMA CITY THUNDER,2021-04-23,HOME,WASHINGTON WIZARDS,25.33,4.09,1.52,1.98,5.72,3.03,0.76,1.26,1.43,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,28.0,30.76,30.5,6152,5719
117454,Jeff Teague,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,16.4,1.89,1.63,1.95,1.44,2.25,0.25,0.61,0.58,14.74,13.71,14.2,0.967763157894737,-0.48999999999999844,0.0,0.0,0,19.0,17.72,18.04,3545,3382
117455,Daniel Theis,BOSTON CELTICS,2021-04-23,AWAY,BROOKLYN NETS,28.19,2.68,0.74,1.22,4.84,1.58,0.36,0.45,1.39,19.44,20.5,18.87,1.0820332159033719,1.629999999999999,0.0,0.0,0,30.0,18.02,18.51,3604,3472
