,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117363,Cheick Diallo,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,10.83,0.6,0.11,0.4,0.98,0.36,0.15,0.01,0.33,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,27.0,3.8,3.9,759,732
117364,Ty Jerome,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,10.57,0.79,0.6,0.55,1.0,1.66,0.05,0.3,0.48,17.0,17.78,15.53,1.1361161524500907,2.2500000000000018,0.0,0.0,0,22.0,8.19,8.43,1638,1581
117365,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,20.42,2.41,0.3,0.45,3.85,2.35,0.17,1.07,0.77,24.51,21.41,23.3,0.9222222222222222,-1.8900000000000006,0.0,0.0,0,12.0,17.27,16.75,3453,3141
117366,Marial Shayok,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,8.86,0.55,0.34,0.38,0.83,0.34,0.12,0.29,0.47,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,10.0,4.77,4.8,953,900
117367,Norvel Pelle,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,6.76,0.53,0.0,0.08,1.1,0.19,0.22,0.13,0.26,9.03,9.28,8.07,1.133406835722161,1.209999999999999,0.0,0.0,0,15.0,3.54,3.37,707,632
117368,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,12.81,1.09,0.32,0.22,2.64,1.18,0.33,0.34,0.46,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,15.0,9.85,9.7,1970,1819
117369,Vic Law,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,7.55,0.24,0.22,0.32,0.42,0.25,0.07,0.08,0.27,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,28.0,2.52,2.64,504,494
117370,B.J. Johnson,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,8.96,0.42,0.38,0.43,0.67,0.38,0.07,0.17,0.39,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,28.0,4.11,4.29,823,805
117371,Robin Lopez,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,11.85,1.88,0.0,0.56,1.9,0.43,0.36,0.0,0.35,20.12,16.83,19.63,0.8642753271934076,-2.8000000000000007,0.0,0.0,0,1.0,7.97,7.89,1595,1478
117372,Sterling Brown,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,11.27,0.77,0.58,0.29,2.25,0.8,0.08,0.42,0.47,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,11.0,8.5,8.64,1700,1620
117373,Al Horford,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,34.27,3.79,0.71,1.48,4.63,3.1,0.8,1.24,1.59,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,15.0,25.93,25.27,5185,4738
117374,Alec Burks,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,24.41,1.85,1.25,1.27,3.55,2.41,0.07,0.81,1.07,18.74,19.06,18.5,1.0287179487179487,0.5599999999999987,0.0,0.0,0,10.0,18.16,18.62,3633,3492
117375,J.J. Barea,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,15.65,1.3,0.87,0.62,1.07,1.6,0.11,0.57,0.71,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,4.0,10.84,11.01,2169,2064
117376,Raul Neto,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,11.85,1.26,0.62,0.53,0.91,1.1,0.21,0.23,0.57,16.54,14.68,19.37,0.7697594501718212,-4.690000000000001,0.0,0.0,0,20.0,8.4,8.6,1680,1613
117377,Ersan İlyasova,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,10.55,0.19,0.21,0.16,0.95,0.15,0.07,0.08,0.2,8.48,8.72,8.97,0.9749247743229689,-0.25,0.0,0.0,0,13.0,2.78,2.89,557,541
117378,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,8.21,0.34,0.09,0.4,0.98,0.2,0.09,0.09,0.33,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,15.0,3.04,3.12,607,584
117379,Justin Jackson,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,12.51,0.79,0.71,0.71,1.38,0.94,0.09,0.21,0.45,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,16.0,7.94,8.29,1587,1553
117380,Antonius Cleveland,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,5.7,0.19,0.03,0.2,0.41,0.07,0.05,0.02,0.11,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,8.0,1.37,1.39,273,260
117381,Josh Reaves,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,8.54,0.31,0.1,0.36,0.61,0.21,0.05,0.02,0.16,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,8.0,2.38,2.47,475,463
117382,Dion Waiters,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,15.74,1.75,0.5,0.93,1.52,1.8,0.09,0.46,1.08,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,6.0,11.02,11.34,2205,2126
117383,Marvin Williams,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,16.12,1.12,0.55,0.49,3.72,0.34,0.2,0.42,0.68,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,13.0,10.53,10.72,2107,2009
117384,Kyle Korver,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,9.88,0.46,0.48,0.41,0.96,0.36,0.0,0.22,0.33,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,11.0,4.79,5.03,958,942
117385,JaVale McGee,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,4.55,0.58,0.01,0.14,0.9,0.24,0.16,0.05,0.22,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,8.0,3.18,3.13,636,587
117386,Enes Kanter,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,13.73,2.99,0.01,0.88,7.13,1.04,0.56,0.85,1.23,30.41,29.54,30.03,0.984208830164357,-0.490000000000002,0.0,0.0,0,11.0,20.01,19.57,4001,3670
117387,J.R. Smith,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,12.69,0.61,0.6,0.31,0.61,0.67,0.0,0.29,0.44,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,2.0,5.5,5.76,1099,1080
117388,Rajon Rondo,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,23.95,1.58,1.69,0.74,2.72,2.86,0.12,0.86,1.44,16.98,18.3,17.23,1.058694459681843,1.0700000000000003,0.0,0.0,0,9.0,18.02,18.74,3605,3515
117389,Markelle Fultz,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,12.25,2.26,0.44,0.86,1.24,2.11,0.16,0.54,1.14,25.99,24.11,18.53,1.2857142857142856,5.579999999999998,0.0,0.0,0,24.0,12.31,12.47,2463,2337
117390,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,8.3,0.41,0.12,0.15,0.38,0.58,0.08,0.11,0.12,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,15.5,3.11,3.05,621,573
117391,Tyrell Terry,DALLAS MAVERICKS,2021-04-22,AWAY,LOS ANGELES LAKERS,7.09,0.22,0.06,0.22,0.48,0.19,0.06,0.06,0.17,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,15.5,1.89,1.91,378,358
117392,Derrick Rose,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,23.51,3.32,0.58,1.67,1.26,3.01,0.23,0.82,1.3,20.51,23.83,19.03,1.239640539191213,4.799999999999997,0.0,0.0,0,25.0,17.93,17.88,3585,3353
117393,Jordan Bone,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,16.69,0.7,0.98,0.64,1.57,1.19,0.13,0.25,0.34,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,24.0,9.45,9.81,1890,1839
117394,Chandler Hutchison,CHICAGO BULLS,2021-04-22,AWAY,CHARLOTTE HORNETS,13.28,0.96,0.19,0.23,1.8,0.51,0.07,0.11,0.72,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,30.0,5.47,5.83,1093,1093
117395,Frank Mason,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,15.58,2.01,0.65,1.19,1.99,1.85,0.19,0.56,1.12,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,24.0,13.45,13.69,2691,2566
117396,Blake Griffin,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,32.03,2.56,1.53,2.04,4.47,2.43,0.23,0.79,1.39,17.36,19.06,14.67,1.2801531589023611,4.389999999999999,0.0,0.0,0,5.0,22.43,23.09,4486,4330
117397,Anthony Davis,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,19.25,6.36,0.48,3.08,7.34,2.98,1.06,1.13,2.17,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,17.0,34.92,34.42,6984,6454
117398,Quinn Cook,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,15.38,0.73,0.84,0.28,0.87,1.07,0.0,0.41,0.54,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,9.0,7.6,7.92,1520,1485
117399,Jaylen Adams,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,3.66,0.13,0.01,0.08,0.17,0.04,0.0,0.03,0.06,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,6.0,0.66,0.68,133,127
117400,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,17.29,2.6,0.62,1.38,3.51,1.5,0.38,0.52,1.13,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,19.0,16.47,16.62,3294,3117
117401,Jared Dudley,LOS ANGELES LAKERS,2021-04-22,AWAY,DALLAS MAVERICKS,14.49,0.52,0.29,0.22,1.62,0.41,0.0,0.35,0.26,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,1.0,5.48,5.49,1096,1028
117402,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,22.23,2.09,2.24,1.33,3.73,2.46,0.1,0.81,1.14,16.23,15.87,17.27,0.9233716475095785,-1.4000000000000004,0.0,0.0,0,4.0,21.99,22.95,4397,4304
117403,D.J. Wilson,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,10.28,0.53,0.26,0.29,1.37,0.28,0.08,0.15,0.31,9.61,10.19,8.47,1.1816261879619852,1.7199999999999989,0.0,0.0,0,13.0,4.57,4.7,915,881
117404,E'Twaun Moore,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,11.04,1.0,0.5,0.57,0.89,1.11,0.18,0.31,0.57,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,11.0,7.7,7.79,1541,1461
117405,Sindarius Thornwell,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,9.08,0.25,0.0,0.05,0.04,0.14,0.03,0.04,0.34,1.73,1.96,3.8,0.6166666666666667,-1.8399999999999999,0.0,0.0,0,29.0,0.68,0.78,136,146
117406,D.J. Augustin,MILWAUKEE BUCKS,2021-04-22,AWAY,PHILADELPHIA 76ERS,14.13,1.09,0.72,0.89,1.94,1.44,0.0,0.45,0.8,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,5.0,10.27,10.68,2054,2002
117407,LeBron James,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,16.41,5.39,0.97,4.87,7.53,6.04,0.34,0.71,2.87,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,9.0,36.94,38.18,7387,7159
117408,LaMelo Ball,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,27.7,3.56,1.73,2.17,6.13,4.8,0.34,1.34,2.46,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,31.62,32.34,6323,6063
117409,Damian Jones,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,12.02,0.94,0.03,0.53,2.03,0.35,0.17,0.09,0.35,8.99,10.55,9.47,1.1031518624641834,1.08,0.0,0.0,0,8.0,5.89,5.92,1178,1110
117410,Terrance Ferguson,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,5.89,0.08,0.04,0.06,0.23,0.09,0.05,0.0,0.09,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,26.0,0.81,0.84,162,157
117411,Vincent Poirier,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,4.48,0.18,0.01,0.08,0.4,0.11,0.06,0.02,0.1,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,15.0,1.25,1.25,251,234
117412,Abdel Nader,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,22.44,1.84,0.93,1.39,3.18,1.47,0.35,0.5,1.28,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,7.0,15.15,15.56,3030,2918
117413,Tony Bradley,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,24.13,3.21,0.02,0.97,6.62,1.05,0.78,0.43,0.75,24.21,22.6,24.87,0.9122535755701585,-2.2699999999999996,0.0,0.0,0,15.0,19.85,19.35,3970,3629
117414,Gary Clark,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,8.87,0.23,0.46,0.26,0.88,0.63,0.07,0.19,0.13,9.46,8.18,2.4,2.7,5.779999999999999,0.0,0.0,0,10.0,4.75,4.83,950,906
117415,Will Magnay,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,4.21,0.1,0.0,0.09,0.02,0.11,0.01,0.0,0.29,-1.0,-1.0,-1.0,,0.0,0.0,0.0,0,15.5,0.22,0.36,44,67
117416,Delon Wright,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,24.7,2.07,1.01,1.32,2.48,2.24,0.24,0.92,1.23,15.44,18.17,14.2,1.261184210526316,3.9700000000000024,0.0,0.0,0,5.0,17.08,17.16,3415,3218
117417,Aaron Gordon,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,30.18,3.08,0.37,1.81,4.93,2.72,0.61,0.54,1.04,28.89,24.89,33.97,0.7403488704603947,-9.079999999999998,1.0759843138109098,0.0,0,10.0,21.49,21.29,4297,3991
117418,Daniel Gafford,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,10.62,1.31,0.0,0.53,2.74,0.31,0.33,0.09,0.41,21.2,20.3,22.17,0.9192921881743633,-1.870000000000001,0.0,0.0,0,4.0,7.75,7.68,1551,1439
117419,Trey Lyles,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,15.11,1.22,0.24,0.97,2.66,0.81,0.2,0.16,0.41,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,29.0,9.21,9.31,1841,1745
117420,Rodney McGruder,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,19.76,1.69,0.97,0.84,1.52,2.24,0.12,0.64,1.11,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,5.0,13.48,13.84,2697,2595
117421,Langston Galloway,PHOENIX SUNS,2021-04-22,HOME,BOSTON CELTICS,16.18,0.69,0.88,0.54,0.94,1.08,0.16,0.3,0.52,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,11.0,8.17,8.46,1634,1585
117422,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-22,HOME,DETROIT PISTONS,3.3,0.12,0.07,0.1,0.17,0.12,0.03,0.02,0.04,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,15.5,1.04,1.06,209,198
117423,Josh Hart,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,35.09,2.68,0.79,1.65,6.9,2.46,0.21,0.49,1.68,24.86,26.0,30.93,0.8455997494519261,-4.93,0.0,0.0,0,27.0,21.77,22.65,4354,4247
117424,Malik Monk,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,24.46,2.2,2.16,1.52,2.8,2.51,0.28,0.53,1.52,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,17.0,20.43,21.6,4087,4051
117425,Otto Porter,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,20.52,1.63,0.59,0.49,2.79,2.12,0.11,0.82,1.13,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,28.0,13.71,13.78,2742,2583
117426,Gordon Hayward,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,23.8,4.03,1.29,2.9,6.53,4.45,0.36,1.01,1.95,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,14.0,31.5,32.08,6300,6015
117427,Evan Fournier,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,23.88,2.66,3.6,1.37,2.98,3.11,0.22,0.97,1.47,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,2.0,27.83,29.33,5566,5498
117428,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,20.24,2.3,0.51,0.42,2.57,2.28,0.24,0.92,1.25,26.06,25.23,29.13,0.8705609027547295,-3.8999999999999986,0.0,0.0,0,28.0,15.28,15.13,3057,2837
117429,Ignas Brazdeikis,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,7.31,0.24,0.06,0.19,0.31,0.22,0.08,0.0,0.23,2.23,1.9,0.97,1.4720812182741116,0.9299999999999999,0.0,0.0,0,26.0,1.56,1.64,312,308
117430,Tacko Fall,BOSTON CELTICS,2021-04-22,HOME,PHOENIX SUNS,7.86,0.59,0.0,0.18,1.06,0.15,0.16,0.12,0.32,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,11.0,3.38,3.31,675,621
117431,Wenyen Gabriel,NEW ORLEANS PELICANS,2021-04-22,AWAY,ORLANDO MAGIC,8.27,0.35,0.05,0.13,0.9,0.18,0.08,0.15,0.3,3.11,3.51,5.97,0.6470588235294118,-2.46,0.0,0.0,0,12.0,2.72,2.71,544,508
117432,Khem Birch,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,17.43,1.5,0.32,0.59,3.34,0.69,0.4,0.6,0.44,13.37,15.86,5.63,2.5429864253393664,10.23,0.0,3.570748170609115,0,13.0,12.15,11.7,2431,2194
117433,Axel Toupane,MILWAUKEE BUCKS,2021-04-22,HOME,PHILADELPHIA 76ERS,11.17,0.45,0.1,0.18,0.34,0.0,0.0,0.05,0.24,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,1.7,1.83,340,344
117434,Dennis Smith,DETROIT PISTONS,2021-04-22,AWAY,SAN ANTONIO SPURS,22.71,1.76,0.39,0.87,3.74,3.88,0.2,0.91,1.55,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,25.0,17.65,17.7,3530,3318
117435,Tyler Bey,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,6.91,0.15,0.0,0.16,0.5,0.09,0.02,0.0,0.06,1.94,1.85,1.47,1.153846153846154,0.3800000000000001,0.0,0.0,0,15.5,1.2,1.23,239,231
117436,Nate Hinton,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,7.65,0.17,0.05,0.28,0.56,0.18,0.06,0.0,0.15,3.33,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,15.5,1.74,1.81,348,339
117437,Boban Marjanović,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,12.09,1.44,0.0,0.66,3.15,0.41,0.21,0.39,0.36,15.01,15.12,18.4,0.8309278350515463,-3.2799999999999994,0.0,0.0,0,10.0,9.38,9.11,1875,1709
117438,Karim Mané,ORLANDO MAGIC,2021-04-22,HOME,NEW ORLEANS PELICANS,9.05,0.38,0.12,0.41,1.0,0.36,0.04,0.1,0.28,2.97,3.68,4.13,0.9122807017543859,-0.44999999999999973,0.0,0.0,0,15.5,3.41,3.52,682,660
117439,Josh Green,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,6.88,0.27,0.04,0.2,0.46,0.14,0.06,0.04,0.13,4.57,5.33,8.03,0.7009966777408638,-2.6999999999999993,0.0,0.0,0,15.5,1.79,1.8,358,338
117440,Isaiah Thomas,NEW ORLEANS PELICANS,2021-04-22,HOME,ORLANDO MAGIC,13.86,1.64,0.41,0.58,0.48,2.37,0.1,0.44,0.98,20.7,19.68,10.77,1.7570093457943925,8.91,0.0,2.3085023179916973,0,15.5,9.86,10.04,1972,1882
117441,Mason Jones,PHILADELPHIA 76ERS,2021-04-22,AWAY,MILWAUKEE BUCKS,7.76,0.6,0.25,0.35,0.69,0.58,0.11,0.11,0.28,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,4.38,4.46,876,836
117442,Trey Burke,DALLAS MAVERICKS,2021-04-22,HOME,LOS ANGELES LAKERS,16.49,0.94,0.19,0.69,0.63,1.24,0.1,0.04,0.08,10.58,7.73,6.9,1.1050632911392404,0.8300000000000001,0.0,0.0,0,6.0,6.1,6.12,1219,1148
117443,Robert Williams,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,24.98,3.63,0.0,1.01,6.85,1.73,1.11,0.61,1.13,32.77,31.14,35.23,0.8871101297267459,-4.089999999999996,0.0,0.0,0,11.0,23.11,22.3,4623,4182
117444,Nate Darling,CHARLOTTE HORNETS,2021-04-22,HOME,CHICAGO BULLS,6.8,0.04,0.12,0.25,0.25,0.23,0.07,0.01,0.23,2.28,2.28,1.4,1.3666666666666667,0.8799999999999999,0.0,0.0,0,15.5,1.34,1.45,269,272
117445,Tobias Harris,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,31.18,5.33,1.54,2.89,5.52,2.79,0.63,0.48,1.52,34.32,35.33,34.6,1.020505617977528,0.7299999999999969,0.0,0.0,0,18.0,30.79,31.48,6158,5903
117446,Zach LaVine,CHICAGO BULLS,2021-04-22,HOME,CHARLOTTE HORNETS,33.2,5.33,5.37,4.13,5.39,5.35,0.46,0.64,2.57,43.68,46.09,34.4,1.3302259887005652,11.690000000000005,0.0,1.610339539744317,0,13.0,46.12,49.26,9225,9237
117447,Michael Carter-Williams,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,25.52,3.64,0.78,1.6,4.91,3.74,0.48,1.02,2.03,27.56,25.48,22.03,1.1498046026921407,3.4499999999999993,0.0,0.0,0,24.0,25.19,25.34,5038,4752
117448,Marc Gasol,LOS ANGELES LAKERS,2021-04-22,HOME,DALLAS MAVERICKS,18.22,1.46,2.48,0.87,4.02,2.14,0.22,0.59,1.59,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,8.0,20.1,21.53,4021,4037
117449,Carsen Edwards,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,10.4,0.55,0.3,0.13,0.77,0.38,0.07,0.24,0.26,5.09,3.92,1.17,2.2672811059907834,2.75,0.0,0.0,0,2.0,4.29,4.3,859,807
117450,Moritz Wagner,BOSTON CELTICS,2021-04-22,AWAY,PHOENIX SUNS,8.27,0.84,0.21,0.46,1.38,0.65,0.15,0.36,0.62,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,11.0,6.31,6.28,1262,1178
117451,Ben Simmons,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,34.43,4.65,0.04,2.43,8.24,3.56,0.6,1.38,2.37,31.97,33.38,31.03,1.0733687168279737,2.3500000000000014,0.0,0.0,0,20.0,30.65,30.29,6130,5678
117452,Terrence Ross,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,23.69,3.51,0.56,2.12,3.15,2.97,0.3,0.78,1.34,29.05,25.51,30.53,0.8407865524896924,-5.02,0.0,0.0,0,24.0,20.95,20.98,4191,3934
117453,Grant Riller,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,6.55,0.07,0.31,0.12,0.16,0.25,0.06,0.08,0.21,2.25,2.0,2.0,1.0,0.0,0.0,0.0,0,15.5,1.97,2.1,393,393
117454,James Ennis,ORLANDO MAGIC,2021-04-22,AWAY,NEW ORLEANS PELICANS,24.79,2.44,0.84,1.88,4.77,2.2,0.3,0.88,1.12,24.28,22.59,29.23,0.7803506450545815,-6.640000000000001,0.20083995308266053,0.0,0,28.0,20.72,20.76,4145,3893
117455,Sekou Doumbouya,DETROIT PISTONS,2021-04-22,HOME,SAN ANTONIO SPURS,20.44,1.39,0.74,0.94,1.84,1.9,0.07,0.35,0.99,11.95,10.91,11.27,0.9706601466992666,-0.35999999999999943,0.0,0.0,0,4.0,11.27,11.8,2254,2213
117456,Bismack Biyombo,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,12.12,1.11,0.0,0.35,3.5,0.83,0.46,0.23,0.48,15.93,16.65,13.4,1.2256944444444444,3.2499999999999982,0.0,0.0,0,25.0,9.61,9.33,1921,1749
117457,Nick Richards,CHARLOTTE HORNETS,2021-04-22,AWAY,CHICAGO BULLS,5.43,0.15,0.01,0.18,0.55,0.15,0.05,0.02,0.17,1.59,1.45,0.9,1.2894736842105265,0.5499999999999999,0.0,0.0,0,15.5,1.44,1.48,287,278
117458,Paul Reed,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,6.78,0.38,0.01,0.16,0.73,0.15,0.13,0.03,0.11,7.21,6.09,10.87,0.5973041280539174,-4.779999999999999,0.0,0.0,0,15.5,2.42,2.36,484,442
117459,Anthony Tolliver,PHILADELPHIA 76ERS,2021-04-22,HOME,MILWAUKEE BUCKS,10.93,0.59,0.41,0.5,1.37,0.71,0.14,0.26,0.51,9.36,10.39,4.83,1.9536878216123499,5.5600000000000005,0.0,0.0,0,18.0,6.31,6.44,1262,1207
