,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116176,Greg Monroe,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,8.46,0.76,0.02,0.23,1.14,0.15,0.03,0.17,0.37,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,3.63,3.69,727,691
116177,Evan Turner,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,9.97,0.91,0.02,0.48,1.16,0.84,0.09,0.25,0.57,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,15.5,5.46,5.47,1092,1027
116178,Amir Johnson,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,9.41,0.66,0.13,0.48,1.12,0.46,0.08,0.17,0.49,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,4.48,4.6,897,863
116179,Jodie Meeks,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,10.96,0.78,0.45,0.55,1.07,0.45,0.08,0.05,0.22,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,5.59,5.85,1118,1096
116180,Gerald Green,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,10.72,0.58,0.9,0.27,0.82,0.23,0.0,0.06,0.37,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,15.5,5.27,5.89,1054,1103
116181,Kenneth Faried,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,5.6,0.54,0.02,0.19,1.14,0.19,0.11,0.1,0.2,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,15.5,3.41,3.37,683,632
116182,Nenê Hilário,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,8.78,0.77,0.0,0.3,1.33,0.37,0.13,0.14,0.21,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,15.5,4.59,4.49,918,842
116183,Ryan Anderson,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,9.69,0.42,0.16,0.06,1.35,0.43,0.05,0.18,0.37,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,15.5,3.96,4.07,793,763
116184,Stanton Kidd,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,6.73,0.09,0.02,0.01,0.52,0.16,0.06,0.06,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,1.42,1.37,285,256
116185,Josh Gray,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,15.12,1.28,0.18,0.56,0.96,1.42,0.13,0.65,0.83,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,28.0,8.45,8.23,1690,1542
116186,C.J. Miles,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,20.72,1.01,0.68,1.22,1.6,0.95,0.35,0.48,0.65,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,10.46,10.38,2093,1946
116187,Dante Exum,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,10.82,0.38,0.27,0.0,0.76,0.77,0.15,0.26,0.24,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,10.0,4.63,4.51,925,846
116188,Daryl Macon,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,3.92,0.16,0.09,0.08,0.24,0.16,0.01,0.03,0.06,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,1.26,1.3,252,245
116189,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,9.74,0.89,0.0,0.3,1.93,0.55,0.3,0.13,0.39,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,8.5,6.12,5.98,1224,1122
116190,Shamorie Ponds,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,3.92,0.12,0.12,0.18,0.23,0.09,0.05,0.01,0.05,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,15.5,1.32,1.36,264,255
116191,Josh Magette,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,8.46,0.41,0.13,0.22,0.52,0.67,0.04,0.23,0.17,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,3.7,3.61,740,676
116192,Jeff Teague,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,15.66,1.68,0.67,1.19,1.58,2.1,0.42,0.24,0.67,14.89,14.69,14.2,1.0322368421052632,0.4900000000000002,0.0,0.0,0,5.0,12.92,13.0,2583,2438
116193,Treveon Graham,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,15.1,1.25,0.62,0.48,2.27,1.07,0.1,0.53,0.59,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,21.0,10.47,10.56,2094,1980
116194,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-04-16,AWAY,SAN ANTONIO SPURS,19.93,1.68,1.01,0.38,2.95,1.75,0.31,0.82,0.64,17.6,19.48,11.93,1.5839133797370457,7.550000000000001,0.0,1.3014887336027319,0,4.0,15.68,15.53,3137,2911
116195,Jonah Bolden,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,4.93,0.15,0.02,0.0,0.5,0.03,0.04,0.1,0.15,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,1.28,1.25,255,233
116196,Dion Waiters,MIAMI HEAT,2021-04-16,HOME,MINNESOTA TIMBERWOLVES,18.47,2.14,1.74,1.66,1.47,1.48,0.42,0.31,1.07,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,27.5,16.26,17.01,3253,3190
116197,Clint Capela,HOUSTON ROCKETS,2021-04-16,AWAY,DENVER NUGGETS,17.71,5.3,0.02,1.99,12.83,0.75,2.15,0.79,1.97,46.95,45.31,55.0,0.8269642857142857,-9.689999999999998,0.07549005235501753,0.0,0,2.0,36.02,36.22,7204,6791
116198,Kris Dunn,CHICAGO BULLS,2021-04-16,AWAY,MEMPHIS GRIZZLIES,11.77,1.11,0.23,0.1,1.92,1.78,0.17,0.73,0.48,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,10.0,10.2,9.76,2041,1829
116199,Kadeem Allen,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,17.08,1.07,0.37,0.66,1.27,1.65,0.08,0.67,0.56,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,9.6,9.38,1920,1758
116200,Marvin Williams,CHARLOTTE HORNETS,2021-04-16,HOME,BROOKLYN NETS,15.61,1.06,0.27,0.55,3.5,0.22,0.4,0.15,0.62,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,18.0,9.04,9.11,1808,1708
116201,Andre Drummond,DETROIT PISTONS,2021-04-16,HOME,OKLAHOMA CITY THUNDER,31.48,5.73,0.12,2.12,8.12,2.71,0.47,1.48,2.43,26.68,29.07,30.03,0.969062197873026,-0.9600000000000009,0.0,0.0,0,22.0,31.17,30.9,6234,5794
116202,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,32.28,4.0,2.62,2.17,4.44,3.09,0.66,1.04,1.76,32.71,30.83,33.13,0.9326106065045413,-2.3000000000000043,0.0,0.0,0,21.0,31.33,32.05,6267,6008
116203,Amile Jefferson,ORLANDO MAGIC,2021-04-16,AWAY,TORONTO RAPTORS,5.8,0.21,0.11,0.08,0.42,0.2,0.06,0.08,0.07,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,1.98,1.96,397,367
116204,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,5.11,0.19,0.05,0.11,0.19,0.09,0.07,0.09,0.07,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,20.0,1.41,1.32,283,248
116205,Louis King,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,7.46,0.18,0.13,0.08,0.61,0.28,0.03,0.18,0.1,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,29.0,2.51,2.45,502,459
116206,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-16,AWAY,NEW YORK KNICKS,12.08,0.34,0.68,0.29,1.08,0.43,0.1,0.16,0.16,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,2.0,5.57,5.79,1114,1085
116207,William Howard,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,4.75,0.03,0.08,0.0,0.05,0.1,0.0,0.0,0.09,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,14.0,0.42,0.51,84,95
116208,Markieff Morris,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,26.36,2.18,2.74,1.24,5.07,1.15,0.54,0.51,0.87,23.96,23.47,25.47,0.9244427653947865,-2.0,0.0,0.0,0,23.0,23.91,24.92,4782,4672
116209,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-16,AWAY,PHILADELPHIA 76ERS,8.79,0.41,0.01,0.2,0.6,0.31,0.04,0.18,0.23,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,7.0,2.67,2.59,533,487
116210,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-16,HOME,MIAMI HEAT,14.29,0.78,0.58,0.37,1.75,0.5,0.23,0.28,0.57,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,7.48,7.63,1496,1431
116211,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-16,AWAY,MIAMI HEAT,7.06,0.53,0.12,0.42,0.34,0.39,0.09,0.16,0.22,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,21.0,3.36,3.3,673,619
116212,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,11.54,0.85,0.49,0.68,0.25,0.74,0.02,0.24,0.27,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,5.77,5.9,1154,1107
116213,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,16.01,1.87,0.0,1.29,4.53,0.64,0.8,0.44,1.23,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,10.0,13.92,13.52,2783,2535
116214,Derrick Walton,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,9.94,0.33,0.33,0.31,0.52,0.48,0.04,0.18,0.03,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,3.93,3.92,787,735
116215,Allonzo Trier,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,14.79,0.88,1.0,1.18,1.73,1.19,0.28,0.25,0.75,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,15.5,10.64,11.07,2128,2076
116216,Damyean Dotson,NEW YORK KNICKS,2021-04-16,HOME,DALLAS MAVERICKS,14.21,0.85,0.33,0.29,1.73,1.32,0.15,0.44,0.42,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,6.0,8.39,8.26,1677,1548
116217,John Henson,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,13.68,0.84,0.18,0.27,2.27,0.96,0.5,0.48,0.61,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,23.0,8.98,8.51,1797,1596
116218,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,10.42,0.27,0.2,0.1,0.76,0.45,0.09,0.16,0.09,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,19.0,3.49,3.42,697,641
116219,Wilson Chandler,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,17.99,1.38,0.26,0.47,3.71,1.17,0.28,0.21,0.74,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,28.0,10.95,11.14,2189,2089
116220,Bryn Forbes,SAN ANTONIO SPURS,2021-04-16,HOME,PORTLAND TRAIL BLAZERS,17.76,1.17,1.59,1.29,0.97,0.37,0.02,0.13,0.38,12.91,13.73,11.2,1.207377049180328,2.530000000000001,0.0,0.0,0,24.0,10.19,11.07,2038,2076
116221,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,7.22,0.25,0.06,0.0,0.92,0.36,0.04,0.01,0.3,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,2.0,2.17,2.35,435,441
116222,Gary Payton,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,12.85,0.76,0.11,0.0,2.83,1.4,0.17,1.04,0.67,26.37,19.35,9.6,1.9198113207547172,9.750000000000002,0.0,2.8285381705123807,0,26.0,10.31,9.63,2061,1805
116223,Langston Galloway,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,19.77,0.86,1.71,0.66,1.77,0.96,0.02,0.42,0.44,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,18.0,11.95,12.68,2391,2377
116224,Tony Snell,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,20.61,0.98,0.87,1.27,3.54,1.13,0.24,0.46,0.56,14.5,14.52,14.6,0.9948717948717949,-0.08000000000000007,0.0,0.0,0,29.0,13.32,13.52,2665,2534
116225,Thon Maker,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,15.04,0.79,0.63,0.56,2.28,0.57,0.28,0.3,0.5,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,22.0,8.86,8.96,1772,1680
116226,Jordan McRae,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,18.51,1.37,0.26,1.01,2.34,1.54,0.19,0.47,0.63,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,18.0,11.0,10.9,2200,2044
116227,Bobby Portis,NEW YORK KNICKS,2021-04-16,AWAY,DALLAS MAVERICKS,19.6,4.06,0.61,1.42,6.01,1.28,0.32,0.62,1.08,24.42,24.85,25.4,0.9791666666666667,-0.5499999999999972,0.0,0.0,0,8.0,22.24,22.45,4448,4209
116228,Courtney Lee,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,14.74,0.37,0.58,0.45,0.83,0.43,0.18,0.06,0.08,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,9.0,5.21,5.34,1042,1002
116229,Brandon Knight,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,26.09,0.38,0.84,0.45,1.11,1.54,0.01,0.62,0.86,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,25.0,8.4,8.68,1680,1627
116230,Khyri Thomas,DETROIT PISTONS,2021-04-16,AWAY,OKLAHOMA CITY THUNDER,8.89,0.08,0.36,0.07,0.42,0.33,0.04,0.19,0.15,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,18.0,2.85,2.9,570,543
116231,Joe Chealey,CHARLOTTE HORNETS,2021-04-16,AWAY,BROOKLYN NETS,4.52,0.08,0.01,0.0,0.09,0.2,0.03,0.11,0.09,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,18.0,0.93,0.84,186,158
116232,Jonathan Isaac,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,23.01,2.85,1.04,1.42,5.16,1.23,1.81,0.91,0.94,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,25.0,25.5,24.03,5099,4505
116233,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,26.11,2.8,1.07,1.98,3.55,1.18,0.66,0.47,1.62,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,28.0,18.59,18.98,3718,3559
116234,Tyler Zeller,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,9.66,1.18,0.09,0.71,1.77,0.38,0.31,0.2,0.51,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,13.5,7.05,6.93,1411,1300
116235,Jamal Crawford,BROOKLYN NETS,2021-04-16,AWAY,CHARLOTTE HORNETS,11.59,0.46,0.33,0.39,0.46,0.84,0.01,0.13,0.45,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,10.0,4.08,4.36,816,817
116236,Shabazz Napier,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,18.29,1.21,0.92,1.01,1.95,1.72,0.09,0.56,1.03,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,26.0,12.03,12.45,2406,2335
116237,Jrue Holiday,NEW ORLEANS PELICANS,2021-04-16,HOME,WASHINGTON WIZARDS,35.1,4.11,0.2,2.07,3.13,4.03,0.12,1.06,1.93,35.39,32.94,47.27,0.7031282370002071,-14.330000000000005,2.1279807815749203,0.0,0,22.0,22.3,22.34,4460,4189
116238,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,13.61,0.98,0.22,0.39,1.08,1.39,0.07,0.48,0.58,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,22.0,7.46,7.37,1492,1381
116239,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-16,HOME,LOS ANGELES CLIPPERS,11.39,0.63,0.68,0.39,0.92,0.34,0.14,0.2,0.34,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,3.0,5.98,6.2,1197,1163
116240,Admiral Schofield,WASHINGTON WIZARDS,2021-04-16,HOME,NEW ORLEANS PELICANS,11.75,0.08,0.83,0.47,0.97,0.0,0.0,0.0,0.25,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,30.0,4.03,4.62,807,867
116241,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-16,HOME,CHICAGO BULLS,12.98,0.87,0.4,0.54,1.73,0.93,0.12,0.28,0.49,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,19.0,7.66,7.79,1532,1461
116242,Chimezie Metu,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,13.02,1.05,0.09,0.44,2.32,0.7,0.35,0.18,0.51,11.54,11.07,13.47,0.834139599170698,-2.4000000000000004,0.0,0.0,0,11.0,7.72,7.61,1545,1427
116243,Marco Belinelli,SAN ANTONIO SPURS,2021-04-16,AWAY,PORTLAND TRAIL BLAZERS,21.39,1.38,1.48,1.5,1.28,1.03,0.07,0.43,0.54,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,24.0,12.74,13.31,2548,2497
116244,Johnathan Williams,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,16.28,1.26,0.0,0.58,4.57,0.55,0.36,0.26,0.74,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,10.0,10.53,10.51,2106,1970
116245,Melvin Frazier,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,15.54,0.57,0.68,0.18,0.38,0.4,0.09,0.21,0.05,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,17.0,5.27,5.35,1053,1003
116246,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-16,AWAY,WASHINGTON WIZARDS,13.2,0.52,0.0,0.19,1.56,0.45,0.1,0.12,0.64,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,22.0,3.8,3.98,759,745
116247,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,9.29,0.23,0.42,0.23,0.52,0.13,0.03,0.06,0.11,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,2.93,3.13,586,587
116248,Jerian Grant,WASHINGTON WIZARDS,2021-04-16,AWAY,NEW ORLEANS PELICANS,10.99,0.66,0.28,0.39,1.16,1.5,0.02,0.45,0.42,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,24.5,7.18,7.12,1436,1335
116249,Justin Wright-Foreman,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,13.56,0.67,0.37,0.26,0.72,1.12,0.09,0.21,0.3,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,17.0,5.85,5.92,1171,1111
116250,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,14.79,0.46,0.52,0.29,0.6,0.83,0.08,0.32,0.25,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,15.0,5.69,5.7,1137,1069
116251,Udonis Haslem,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,15.45,0.59,0.24,0.28,1.68,0.29,0.09,0.09,0.24,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,26.0,4.93,5.07,986,952
116252,Dewan Hernandez,TORONTO RAPTORS,2021-04-16,HOME,ORLANDO MAGIC,9.89,0.57,0.06,0.32,1.22,0.25,0.07,0.11,0.28,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,7.0,3.74,3.79,748,711
116253,T.J. Leaf,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,15.66,1.65,0.02,0.14,3.45,0.63,0.37,0.47,0.45,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,1.0,10.65,10.22,2131,1917
116254,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,11.29,0.21,0.44,0.16,0.48,0.25,0.02,0.14,0.07,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,29.0,3.26,3.38,652,634
116255,Marial Shayok,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,10.62,0.57,0.42,0.47,0.71,0.12,0.09,0.17,0.32,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,20.0,4.36,4.51,872,845
116256,Kyle Alexander,MIAMI HEAT,2021-04-16,AWAY,MINNESOTA TIMBERWOLVES,7.54,0.27,0.03,0.15,0.62,0.09,0.0,0.08,0.21,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,26.5,1.69,1.76,338,330
116257,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-16,HOME,DENVER NUGGETS,17.47,1.19,0.46,0.04,2.72,1.1,0.28,0.95,0.64,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,19.0,11.76,11.22,2353,2104
116258,Naz Mitrou-Long,INDIANA PACERS,2021-04-16,HOME,UTAH JAZZ,9.3,0.22,0.25,0.06,0.29,0.4,0.06,0.06,0.24,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,3.0,2.32,2.46,464,461
116259,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-16,AWAY,CHICAGO BULLS,16.83,0.64,0.7,0.86,2.21,0.55,0.21,0.39,0.69,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,27.0,8.83,9.03,1765,1694
116260,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-16,HOME,SAN ANTONIO SPURS,9.62,0.88,0.19,0.13,2.28,0.63,0.16,0.29,0.39,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,2.0,7.1,7.05,1420,1323
116261,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-16,AWAY,DETROIT PISTONS,9.4,0.53,0.31,0.22,0.76,0.38,0.02,0.18,0.15,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,15.0,4.14,4.21,828,789
116262,Nigel Williams-Goss,UTAH JAZZ,2021-04-16,AWAY,INDIANA PACERS,7.25,0.19,0.06,0.08,0.42,0.34,0.06,0.13,0.14,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,17.0,2.08,2.02,417,378
116263,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-16,AWAY,LOS ANGELES CLIPPERS,11.38,0.83,0.28,0.26,2.16,1.1,0.23,0.35,0.56,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,3.0,8.18,8.13,1636,1524
116264,Emmanuel Mudiay,UTAH JAZZ,2021-04-16,HOME,INDIANA PACERS,14.15,1.53,0.51,0.77,1.78,1.19,0.24,0.42,0.9,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,17.0,10.36,10.5,2072,1968
116265,Malcolm Miller,TORONTO RAPTORS,2021-04-16,AWAY,ORLANDO MAGIC,8.86,0.25,0.36,0.41,0.68,0.24,0.05,0.08,0.19,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,26.0,3.37,3.54,673,665
116266,Vic Law,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,10.1,0.35,0.27,0.13,0.55,0.24,0.08,0.12,0.1,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,25.0,3.16,3.17,632,595
116267,B.J. Johnson,ORLANDO MAGIC,2021-04-16,HOME,TORONTO RAPTORS,10.58,0.52,0.3,0.29,0.59,0.28,0.07,0.16,0.2,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,25.0,3.85,3.9,770,731
116268,Justin Anderson,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,13.93,0.48,1.51,0.34,1.09,0.41,0.22,0.0,0.35,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,15.5,8.06,8.83,1613,1655
116269,Džanan Musa,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,20.6,1.45,0.28,1.3,1.9,1.1,0.13,0.07,0.92,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,28.0,8.65,9.14,1730,1715
116270,Lance Thomas,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,11.96,0.47,0.18,0.33,0.73,0.5,0.01,0.0,0.35,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,15.5,3.12,3.41,623,639
116271,Jeremiah Martin,BROOKLYN NETS,2021-04-16,HOME,CHARLOTTE HORNETS,15.79,1.35,0.48,0.67,0.83,1.4,0.12,0.25,0.5,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,7.0,8.52,8.68,1703,1627
116272,J.J. Barea,DALLAS MAVERICKS,2021-04-16,HOME,NEW YORK KNICKS,12.53,1.11,0.23,0.85,0.95,1.5,0.04,0.3,0.36,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,3.0,7.81,7.81,1562,1465
