,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
116265,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-17,HOME,MILWAUKEE BUCKS,13.38,1.13,0.55,0.65,2.18,1.36,0.23,0.43,0.5,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,4.0,10.7,10.67,2139,2001
116266,Ricky Rubio,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,20.78,2.33,1.13,1.75,1.78,5.58,0.17,1.13,1.32,27.83,27.4,30.17,0.9111324991979467,-2.770000000000003,0.0,0.0,0,27.0,22.89,22.9,4577,4294
116267,Ed Davis,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,12.99,1.24,0.0,0.49,4.31,0.63,0.33,0.36,0.39,13.81,13.72,18.8,0.7434343434343434,-5.08,0.0,0.0,0,10.0,10.77,10.49,2153,1966
116268,Chimezie Metu,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,20.68,1.21,0.09,0.92,2.8,0.82,0.54,0.38,0.87,11.54,11.07,13.47,0.834139599170698,-2.4000000000000004,0.0,0.0,0,6.0,10.09,9.79,2018,1836
116269,Marco Belinelli,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,22.29,1.38,1.86,1.57,1.52,1.42,0.0,0.54,0.67,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,1.0,14.81,15.62,2963,2928
116270,Johnathan Williams,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.96,1.26,0.0,0.37,4.14,0.28,0.41,0.13,0.51,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,15.0,9.39,9.31,1878,1746
116271,Elie Okobo,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,12.5,0.74,0.38,0.46,0.77,1.54,0.0,0.43,0.33,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,27.0,7.27,7.24,1455,1357
116272,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,13.07,0.42,0.49,0.34,1.28,0.18,0.09,0.13,0.38,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,4.74,5.01,947,940
116273,Cheick Diallo,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,7.03,0.38,0.06,0.17,0.68,0.16,0.06,0.09,0.16,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,24.0,2.46,2.45,491,459
116274,Jerian Grant,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.74,0.99,0.39,0.33,1.49,1.88,0.03,0.52,0.72,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,13.0,9.02,9.1,1804,1706
116275,Ty Jerome,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,12.05,0.78,0.7,0.41,1.25,1.69,0.01,0.09,0.44,16.5,16.75,15.53,1.073805202661827,1.2200000000000006,0.0,0.0,0,27.0,7.96,8.5,1593,1593
116276,Justin Wright-Foreman,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,13.86,0.75,0.37,0.71,1.4,1.2,0.09,0.29,0.07,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,4.0,7.87,7.78,1574,1459
116277,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,15.07,0.95,0.62,0.57,2.3,1.03,0.27,0.33,0.61,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,22.0,9.83,9.96,1965,1867
116278,Nigel Williams-Goss,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,6.56,0.23,0.1,0.13,0.49,0.3,0.08,0.08,0.16,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,4.0,2.25,2.24,450,420
116279,Emmanuel Mudiay,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,14.68,1.51,0.56,1.13,1.54,1.0,0.27,0.4,0.92,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,4.0,10.27,10.41,2054,1953
116280,Rayjon Tucker,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,9.24,0.36,0.22,0.49,0.49,0.24,0.08,0.03,0.14,2.7,2.47,3.1,0.8463414634146342,-0.6299999999999999,0.0,0.0,0,7.0,3.01,3.1,602,582
116281,Sterling Brown,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,13.3,1.03,0.78,0.51,2.71,0.89,0.15,0.5,0.75,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,21.0,10.7,10.95,2139,2053
116282,Vincent Poirier,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,4.69,0.15,0.01,0.01,0.41,0.1,0.04,0.01,0.09,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,27.0,1.04,1.06,208,199
116283,Tony Bradley,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,12.78,1.72,0.0,0.56,3.52,0.2,0.62,0.0,0.53,23.22,22.15,24.87,0.8948589099342867,-2.7200000000000024,0.0,0.0,0,10.0,9.85,9.68,1971,1814
116284,Frank Mason,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,11.19,1.12,0.26,0.6,1.31,1.48,0.0,0.38,0.53,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,8.0,8.02,8.1,1604,1519
116285,Dion Waiters,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,12.03,1.27,0.49,0.95,1.03,1.32,0.23,0.24,0.67,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,5.5,8.92,9.08,1783,1702
116286,Eric Bledsoe,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,33.56,2.86,1.01,2.64,4.09,3.56,0.41,0.94,1.51,27.66,24.83,30.63,0.8166297818526714,-5.800000000000001,0.0,0.0,0,8.0,24.18,24.29,4836,4555
116287,Marvin Williams,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,13.91,0.89,0.69,0.06,3.72,0.66,0.39,0.25,0.49,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,26.0,10.79,10.93,2159,2049
116288,Kyle Korver,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,14.66,0.75,0.75,0.48,1.39,0.97,0.01,0.41,0.31,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,21.0,8.3,8.48,1661,1590
116289,George Hill,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,28.06,1.62,0.96,1.38,2.32,2.67,0.22,0.52,0.6,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,8.0,15.91,16.06,3182,3012
116290,Gordon Hayward,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,30.39,3.57,1.29,1.8,4.04,3.93,0.12,1.23,1.57,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,18.0,26.03,26.32,5207,4934
116291,Enes Kanter,BOSTON CELTICS,2021-04-17,AWAY,GOLDEN STATE WARRIORS,12.69,2.51,0.01,0.41,7.04,0.22,0.55,0.09,1.03,31.92,32.83,30.03,1.0902352562036737,2.799999999999997,0.0,0.0,0,27.0,15.13,15.36,3026,2880
116292,J.R. Smith,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,10.75,0.43,0.58,0.26,0.48,0.63,0.0,0.14,0.4,4.44,4.1,2.47,1.4697406340057635,1.6299999999999994,0.0,0.0,0,5.5,4.4,4.77,880,895
116293,Rajon Rondo,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,24.03,1.1,1.58,0.21,1.42,3.31,0.18,0.71,0.99,15.79,16.0,17.23,0.9325287986834887,-1.2300000000000004,0.0,0.0,0,6.0,15.5,15.97,3100,2993
116294,Danny Green,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,25.22,0.75,3.05,0.19,3.12,1.77,0.62,0.56,0.58,21.56,19.58,24.33,0.8124753257007501,-4.75,0.0,0.0,0,5.0,20.2,20.99,4040,3936
116295,Dwight Howard,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,10.22,1.49,0.2,0.45,3.39,0.1,0.41,0.23,0.67,25.7,23.66,30.87,0.7737684342641983,-7.210000000000001,0.3895263325254499,0.0,0,29.0,9.5,9.46,1900,1774
116296,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,14.79,1.35,0.01,0.7,3.82,1.28,0.65,0.26,0.9,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,3.0,11.76,11.5,2353,2156
116297,Anžejs Pasečņiks,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,8.29,1.06,0.0,0.57,1.87,0.14,0.04,0.15,0.56,10.76,11.74,0.37,9.2992700729927,11.370000000000001,0.0,5.621929829547027,0,15.0,5.15,5.34,1031,1001
116298,Dante Exum,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,13.7,0.71,0.13,0.31,1.49,1.0,0.17,0.34,0.53,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,15.0,6.41,6.3,1282,1182
116299,Thomas Bryant,WASHINGTON WIZARDS,2021-04-17,HOME,DETROIT PISTONS,11.56,1.96,0.38,0.88,3.11,0.55,0.39,0.17,0.7,25.22,26.37,29.97,0.8837584759444624,-3.599999999999998,0.0,0.0,0,15.0,11.48,11.61,2295,2177
116300,Thon Maker,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,11.27,0.68,0.0,0.49,1.37,0.23,0.17,0.16,0.32,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,26.0,4.51,4.41,902,826
116301,Yogi Ferrell,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,14.03,0.63,0.93,0.43,0.84,0.89,0.11,0.27,0.43,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,11.0,7.53,7.88,1507,1477
116302,Marques Bolden,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,9.12,0.3,0.0,0.3,0.68,0.02,0.12,0.19,0.16,3.74,4.23,6.0,0.7471428571428572,-1.7699999999999996,0.0,0.0,0,15.5,2.52,2.32,503,435
116303,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,15.57,0.88,0.01,0.57,1.54,1.8,0.2,0.59,0.85,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,15.5,8.43,8.14,1686,1527
116304,Jordan Bell,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,21.93,1.34,0.0,1.1,4.34,1.3,0.66,0.39,1.39,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,19.5,12.7,12.56,2540,2355
116305,Udoka Azubuike,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,7.48,0.28,0.0,0.29,0.81,0.11,0.15,0.12,0.21,3.73,3.4,4.8,0.7586206896551725,-1.4,0.0,0.0,0,15.5,2.59,2.46,517,462
116306,Derrick Rose,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,23.12,3.24,0.41,1.3,3.15,2.71,0.11,0.89,1.51,20.5,22.06,19.03,1.1512730903644532,3.0299999999999976,0.0,0.0,0,28.0,18.34,18.46,3669,3462
116307,Blake Griffin,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,28.54,2.32,1.44,1.32,4.06,2.4,0.39,1.03,1.36,15.87,17.73,14.67,1.1952776005105297,3.0600000000000005,0.0,0.0,0,10.0,21.65,21.83,4330,4094
116308,Anthony Davis,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,18.44,5.85,0.55,2.8,8.29,2.52,1.28,1.15,2.68,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,1.0,34.49,34.09,6898,6391
116309,Jaylen Adams,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,7.86,0.28,0.04,0.05,0.4,0.18,0.0,0.09,0.07,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,15.0,1.68,1.67,336,312
116310,Shaquille Harrison,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,6.38,0.28,0.02,0.22,0.59,0.26,0.03,0.12,0.19,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,12.0,2.2,2.18,440,409
116311,LaMarcus Aldridge,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,15.31,2.14,0.28,1.63,2.76,1.05,0.49,0.45,0.83,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,16.0,13.63,13.38,2725,2509
116312,Jared Dudley,LOS ANGELES LAKERS,2021-04-17,AWAY,UTAH JAZZ,16.48,0.4,0.25,0.08,1.73,0.72,0.05,0.3,0.31,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,6.0,5.53,5.54,1105,1039
116313,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,20.08,1.62,2.05,0.68,2.6,2.44,0.03,0.58,1.54,17.91,18.32,17.27,1.0574712643678161,1.0500000000000007,0.0,0.0,0,24.0,17.14,18.45,3428,3460
116314,D.J. Wilson,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,9.23,0.37,0.44,0.11,0.98,0.15,0.07,0.15,0.17,8.46,7.9,8.47,0.9398099260823654,-0.5700000000000003,0.0,0.0,0,26.0,4.06,4.2,812,787
116315,E'Twaun Moore,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,13.25,1.11,0.8,0.59,1.35,1.48,0.04,0.42,0.66,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,3.0,9.77,10.11,1954,1895
116316,D.J. Augustin,MILWAUKEE BUCKS,2021-04-17,AWAY,MEMPHIS GRIZZLIES,13.78,0.99,0.76,0.89,1.12,2.01,0.08,0.34,0.71,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,8.0,10.06,10.43,2012,1956
116317,LeBron James,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,18.9,5.62,0.99,2.34,5.59,7.12,0.57,1.64,2.54,50.04,50.65,46.7,1.0828092243186582,3.9499999999999957,0.0,0.0,0,6.0,38.03,37.86,7606,7099
116318,Damian Jones,LOS ANGELES LAKERS,2021-04-17,HOME,UTAH JAZZ,13.55,0.88,0.0,0.59,1.79,0.17,0.2,0.09,0.4,9.81,11.29,11.8,0.9601562499999999,-0.5100000000000016,0.0,0.0,0,29.0,5.22,5.22,1045,979
116319,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,11.68,1.08,0.0,0.73,0.83,1.81,0.14,0.25,0.63,18.17,17.76,17.0,1.0422222222222224,0.7600000000000016,0.0,0.0,0,21.0,7.14,7.11,1428,1333
116320,Abdel Nader,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,15.55,1.42,0.82,1.27,2.06,0.86,0.4,0.4,1.09,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,9.0,11.64,11.9,2328,2231
116321,JaVale McGee,CLEVELAND CAVALIERS,2021-04-17,HOME,CHICAGO BULLS,15.97,2.01,0.0,0.85,4.22,0.52,0.79,0.1,1.21,17.41,16.82,13.7,1.2122448979591838,3.120000000000001,0.0,0.0,0,26.0,12.17,12.1,2435,2269
116322,Adam Mokoka,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,7.58,0.29,0.12,0.16,0.75,0.24,0.04,0.13,0.17,3.96,3.32,0.67,2.5868263473053896,2.65,0.0,0.0,0,27.0,2.7,2.71,540,509
116323,Delon Wright,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,23.1,1.91,0.57,0.53,3.15,3.07,0.07,0.81,1.31,16.97,16.92,14.2,1.1789473684210527,2.7200000000000024,0.0,0.0,0,23.0,15.78,15.99,3155,2999
116324,Wendell Carter,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,24.08,3.9,0.18,1.65,8.15,1.19,0.54,0.2,1.16,32.81,32.42,40.7,0.8014388489208633,-8.280000000000001,0.37558028630115814,0.0,0,23.0,22.62,22.95,4523,4304
116325,Otto Porter,CHICAGO BULLS,2021-04-17,HOME,CLEVELAND CAVALIERS,17.22,1.39,0.46,0.49,2.99,1.4,0.15,0.53,0.58,14.12,15.42,11.5,1.3136,3.92,0.0,0.0,0,5.0,11.8,11.79,2360,2210
116326,Trey Lyles,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,17.58,1.43,0.26,1.2,2.32,0.63,0.04,0.56,0.2,16.72,14.53,27.63,0.5424380020957038,-13.1,2.727318783589393,0.0,0,6.0,10.17,9.92,2034,1859
116327,Rodney McGruder,DETROIT PISTONS,2021-04-17,HOME,WASHINGTON WIZARDS,19.72,1.5,0.51,0.62,1.69,1.74,0.0,0.65,0.86,17.4,14.88,20.6,0.7351851851851852,-5.720000000000001,0.0,0.0,0,23.0,10.88,11.0,2176,2062
116328,Quinn Cook,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,15.7,0.92,0.64,0.35,1.23,1.23,0.04,0.47,0.67,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,11.0,8.29,8.5,1658,1593
116329,Dylan Windler,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,12.99,0.78,0.22,0.36,2.58,0.86,0.26,0.43,0.74,11.36,8.43,15.2,0.5820987654320988,-6.77,0.8485203932126056,0.0,0,13.0,8.3,8.21,1659,1540
116330,Juwan Morgan,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,8.12,0.19,0.0,0.18,0.57,0.1,0.04,0.11,0.15,0.86,1.11,2.07,0.6872964169381109,-0.9599999999999997,0.0,0.0,0,16.0,1.69,1.65,339,309
116331,Justise Winslow,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,20.17,2.79,0.33,0.68,4.8,2.16,0.32,0.71,1.21,19.28,18.19,21.53,0.8517532179316467,-3.34,0.0,0.0,0,22.5,18.13,18.11,3626,3396
116332,Damyean Dotson,CLEVELAND CAVALIERS,2021-04-17,AWAY,CHICAGO BULLS,14.43,1.01,0.59,0.59,1.67,1.28,0.18,0.54,0.74,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,15.0,9.72,9.75,1945,1829
116333,Devon Dotson,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,7.7,0.37,0.01,0.16,0.7,0.17,0.05,0.17,0.19,3.2,3.13,3.13,1.0,0.0,0.0,0.0,0,15.5,2.49,2.41,499,452
116334,Langston Galloway,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,18.8,0.91,1.03,0.78,1.56,1.4,0.14,0.49,0.7,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,3.0,10.85,11.17,2170,2093
116335,Cameron Reynolds,SAN ANTONIO SPURS,2021-04-17,HOME,PHOENIX SUNS,3.4,0.11,0.08,0.19,0.28,0.16,0.02,0.1,0.04,5.12,5.76,0.67,4.047904191616767,5.09,0.0,0.0,0,1.0,1.55,1.5,309,281
116336,Jerome Robinson,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,12.5,0.78,0.2,0.5,1.23,0.7,0.06,0.36,0.62,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,16.0,5.83,5.88,1165,1102
116337,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-17,AWAY,BOSTON CELTICS,20.31,2.12,0.45,1.58,4.19,1.31,0.49,0.67,1.3,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,3.0,16.34,16.27,3269,3050
116338,Evan Fournier,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,20.69,2.72,3.77,2.2,1.55,2.61,0.25,0.42,1.3,31.8,28.79,30.13,0.9569547060713138,-1.3399999999999999,0.0,0.0,0,8.0,25.43,27.38,5087,5133
116339,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,20.03,1.82,3.06,0.54,3.72,3.33,0.3,1.25,1.14,26.91,26.03,31.57,0.8299048203868591,-5.539999999999999,0.0,0.0,0,19.0,26.33,27.07,5266,5075
116340,Deividas Sirvydis,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,6.93,0.17,0.11,0.15,0.39,0.33,0.04,0.17,0.13,2.73,2.69,5.67,0.553223388305847,-2.98,0.0,0.0,0,15.5,2.28,2.21,457,415
116341,Tacko Fall,BOSTON CELTICS,2021-04-17,HOME,GOLDEN STATE WARRIORS,8.09,0.48,0.14,0.07,1.25,0.16,0.08,0.1,0.21,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,27.0,3.52,3.58,704,671
116342,Cristiano Felício,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,6.84,0.33,0.02,0.11,0.83,0.26,0.06,0.12,0.24,3.69,3.81,0.33,3.6165413533834587,3.48,0.0,0.0,0,30.0,2.52,2.51,503,470
116343,Ryan Arcidiacono,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,10.92,0.47,0.36,0.25,0.64,0.42,0.05,0.18,0.15,5.5,5.98,3.97,1.4044265593561367,2.0100000000000002,0.0,0.0,0,12.0,4.21,4.26,842,800
116344,Javonte Green,CHICAGO BULLS,2021-04-17,AWAY,CLEVELAND CAVALIERS,7.41,0.29,0.0,0.12,0.64,0.17,0.05,0.1,0.19,4.02,4.47,0.8,3.0388888888888888,3.67,0.0,0.0,0,5.0,1.98,1.96,397,368
116345,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,9.88,0.56,0.13,0.39,1.23,0.45,0.2,0.15,0.32,4.57,6.34,3.97,1.4768611670020118,2.3699999999999997,0.0,0.0,0,15.5,4.78,4.72,956,885
116346,Jordan Clarkson,UTAH JAZZ,2021-04-17,AWAY,LOS ANGELES LAKERS,25.26,2.75,2.98,2.02,4.63,3.04,0.34,0.76,1.89,25.23,24.01,26.53,0.9084634943697785,-2.5199999999999996,0.0,0.0,0,7.0,27.99,29.55,5597,5541
116347,Gorgui Dieng,SAN ANTONIO SPURS,2021-04-17,AWAY,PHOENIX SUNS,12.43,1.06,0.27,0.72,2.95,0.8,0.51,0.47,0.68,18.22,14.19,5.13,2.4779771615008155,9.059999999999999,0.0,3.1588264437681164,0,16.0,10.65,10.29,2130,1930
116348,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,6.29,0.33,0.15,0.21,0.6,0.17,0.09,0.08,0.19,5.05,4.94,1.07,2.869565217391304,3.87,0.0,0.0,0,15.5,2.61,2.65,523,496
116349,Jontay Porter,MEMPHIS GRIZZLIES,2021-04-17,AWAY,MILWAUKEE BUCKS,8.23,0.38,0.14,0.17,1.07,0.38,0.09,0.19,0.45,4.88,3.66,-0.2,5.825,3.8600000000000003,0.0,0.0,0,17.5,3.59,3.66,719,687
116350,Elijah Hughes,UTAH JAZZ,2021-04-17,HOME,LOS ANGELES LAKERS,6.53,0.18,0.36,0.24,0.56,0.25,0.09,0.09,0.18,3.18,3.47,3.7,0.9510638297872341,-0.22999999999999998,0.0,0.0,0,15.5,3.09,3.21,617,601
116351,Kelly Oubre,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,31.96,2.92,3.14,1.5,4.73,0.86,0.54,0.87,1.41,25.46,25.89,27.47,0.944502985598876,-1.5799999999999983,0.0,0.0,0,7.0,26.55,27.65,5309,5184
116352,Axel Toupane,MILWAUKEE BUCKS,2021-04-17,HOME,MEMPHIS GRIZZLIES,11.73,0.47,0.24,0.09,0.67,0.39,0.07,0.16,0.09,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,3.74,3.71,748,695
116353,Anthony Gill,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,4.1,0.1,0.08,0.1,0.41,0.04,0.05,0.01,0.11,3.33,3.55,4.13,0.8869395711500975,-0.5800000000000001,0.0,0.0,0,15.5,1.16,1.22,232,228
116354,Chandler Hutchison,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,14.25,0.92,0.2,0.56,2.2,0.24,0.1,0.22,0.64,9.77,7.87,9.3,0.8611650485436894,-1.4300000000000006,0.0,0.0,0,10.0,6.32,6.53,1264,1224
116355,James Wiseman,GOLDEN STATE WARRIORS,2021-04-17,HOME,BOSTON CELTICS,13.89,2.11,0.11,0.88,3.74,0.39,0.25,0.35,0.92,17.22,18.5,12.43,1.4519731943410277,6.07,0.0,0.0,0,15.5,11.38,11.48,2277,2153
116356,Dennis Smith,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,18.97,1.51,0.35,0.27,2.68,4.0,0.49,0.85,1.14,21.91,19.13,12.67,1.4725676664228236,6.459999999999999,0.0,0.0,0,28.0,16.44,15.98,3287,2995
116357,Frank Kaminsky,PHOENIX SUNS,2021-04-17,HOME,SAN ANTONIO SPURS,14.05,1.2,0.19,0.66,2.55,0.93,0.38,0.34,0.5,13.83,13.65,11.13,1.2077493816982687,2.5199999999999996,0.0,0.0,0,24.0,9.74,9.5,1949,1781
116358,Cassius Winston,WASHINGTON WIZARDS,2021-04-17,AWAY,DETROIT PISTONS,7.61,0.18,0.25,0.16,0.43,0.19,0.01,0.1,0.16,3.46,3.7,2.33,1.4114114114114114,1.37,0.0,0.0,0,15.5,2.24,2.36,448,442
116359,Tyler Cook,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,5.16,0.26,0.0,0.13,0.6,0.23,0.02,0.11,0.2,4.77,5.39,7.13,0.7859778597785978,-1.7400000000000002,0.0,0.0,0,17.0,1.91,1.9,381,357
116360,Saben Lee,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,13.64,1.44,0.0,0.63,1.66,2.43,0.19,0.47,0.73,16.95,16.42,17.47,0.9431510557661074,-1.0499999999999972,0.0,0.0,0,15.5,10.4,10.19,2079,1910
116361,Sekou Doumbouya,DETROIT PISTONS,2021-04-17,AWAY,WASHINGTON WIZARDS,15.15,0.95,0.38,0.52,0.98,0.65,0.02,0.24,0.62,11.81,10.58,11.27,0.9437652811735942,-0.6899999999999995,0.0,0.0,0,24.0,5.87,6.16,1174,1155
