,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
118190,DeMarre Carroll,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,10.88,0.24,0.13,0.61,1.02,0.36,0.06,0.22,0.2,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,26.0,3.88,3.82,777,716
118191,Abdel Nader,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,18.98,1.49,0.65,0.89,2.38,0.92,0.41,0.42,1.43,16.94,14.75,22.47,0.6710694503621645,-7.719999999999999,1.0693632824910502,0.0,0,4.0,11.12,11.45,2223,2146
118192,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,18.7,0.97,0.47,0.25,3.18,1.22,0.2,0.81,0.52,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,27.0,11.76,11.4,2351,2138
118193,Ersan İlyasova,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,12.02,0.36,0.29,0.34,1.03,0.4,0.21,0.31,0.15,9.14,8.34,8.97,0.9368104312938815,-0.6300000000000008,0.0,0.0,0,21.0,5.18,4.93,1035,924
118194,Tyson Chandler,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,4.06,0.06,0.0,0.13,0.52,0.06,0.06,0.08,0.1,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,16.0,1.28,1.22,257,229
118195,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-04-27,AWAY,INDIANA PACERS,18.17,2.33,0.03,0.76,4.67,0.37,0.65,0.49,0.71,19.29,18.81,11.53,1.5810055865921788,7.279999999999999,0.0,1.0889290580808988,0,25.0,14.38,13.84,2876,2595
118196,Seth Curry,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,28.06,1.95,1.14,1.13,1.85,3.38,0.06,0.57,1.03,19.28,17.38,21.13,0.8305467690917306,-3.75,0.0,0.0,0,12.0,16.6,17.15,3320,3215
118197,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,7.39,0.39,0.11,0.4,0.92,0.09,0.11,0.12,0.14,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,17.0,3.3,3.24,660,608
118198,Vincent Poirier,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,5.07,0.1,0.03,0.15,0.36,0.04,0.05,0.07,0.08,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,24.0,1.21,1.17,242,218
118199,Antonius Cleveland,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,7.14,0.31,0.07,0.22,0.37,0.02,0.06,0.07,0.1,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,12.0,1.81,1.79,363,335
118200,Josh Reaves,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,9.55,0.39,0.04,0.35,0.39,0.15,0.08,0.08,0.16,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,12.0,2.26,2.22,453,417
118201,Frank Mason,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,14.4,1.66,0.22,1.06,1.65,1.68,0.2,0.35,0.85,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,6.0,10.34,10.41,2068,1951
118202,Terrance Ferguson,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,4.95,0.07,0.01,0.03,0.0,0.02,0.02,0.04,0.08,0.13,0.1,0.67,0.658682634730539,-0.5700000000000001,0.0,0.0,0,4.0,0.33,0.32,66,59
118203,Chris Paul,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,36.01,3.41,2.58,3.2,4.6,8.45,0.0,1.11,1.97,41.63,38.5,48.6,0.7963709677419355,-10.100000000000001,0.6755702197907806,0.0,0,24.0,37.31,38.71,7463,7258
118204,Steven Adams,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,27.34,2.07,0.06,0.7,7.55,1.52,0.47,0.79,1.4,25.43,26.38,28.1,0.9408934707903779,-1.7200000000000024,0.0,0.0,0,23.0,18.74,18.59,3748,3485
118205,Dennis Schröder,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,33.38,2.99,1.66,2.25,3.38,6.5,0.23,0.84,2.03,31.79,33.28,31.27,1.062286953827084,2.0100000000000016,0.0,0.0,0,24.0,28.2,29.14,5639,5464
118206,Nerlens Noel,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,16.05,1.14,0.0,0.46,4.63,0.79,0.76,0.44,0.71,22.85,26.26,18.73,1.3816523061327928,7.530000000000001,0.0,0.7726573436340539,0,23.0,12.37,11.76,2474,2205
118207,Danilo Gallinari,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,26.52,2.41,0.51,2.42,6.11,1.83,0.32,0.94,2.17,31.11,31.5,28.03,1.1195315191181536,3.469999999999999,0.0,0.0,0,3.0,20.46,20.84,4091,3908
118208,Wesley Matthews,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,19.78,0.97,0.24,0.95,1.98,1.01,0.44,0.66,0.56,10.98,9.14,14.97,0.6349405134627426,-5.83,0.0,0.0,0,13.0,10.24,9.64,2048,1808
118209,Eric Bledsoe,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,31.82,2.77,1.05,2.33,4.33,3.56,0.62,0.83,1.76,27.12,23.73,30.63,0.7818526715143851,-6.899999999999999,0.264921123269684,0.0,0,6.0,24.15,24.32,4829,4560
118210,Marvin Williams,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,19.96,1.27,0.91,0.95,4.28,0.27,0.34,0.36,0.38,13.89,12.06,16.3,0.7549132947976879,-4.24,0.0,0.0,0,21.0,13.48,13.64,2696,2558
118211,Kyle Korver,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,10.2,0.63,0.62,0.83,1.27,0.31,0.06,0.2,0.12,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,28.0,6.6,6.77,1320,1270
118212,Serge Ibaka,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,17.75,2.1,0.59,0.75,3.92,1.07,0.33,0.09,0.59,22.63,20.8,21.47,0.9701824655095684,-0.6699999999999982,0.0,0.0,0,30.0,13.7,14.07,2740,2637
118213,Marc Gasol,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,19.34,1.33,0.2,0.85,3.8,2.53,0.31,0.18,0.84,18.14,18.42,26.9,0.696057347670251,-8.479999999999997,1.2015431885317132,0.0,0,30.0,13.09,13.31,2619,2497
118214,Austin Rivers,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,18.59,1.22,1.0,1.12,3.28,2.01,0.16,0.57,0.76,9.95,10.61,7.8,1.3193181818181816,2.8099999999999996,0.0,0.0,0,26.0,14.94,15.26,2988,2860
118215,Russell Westbrook,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,34.55,5.83,0.29,2.27,9.91,8.78,0.38,1.09,3.6,51.77,55.22,48.6,1.1334677419354837,6.619999999999997,0.0,0.0,0,28.0,40.67,41.64,8134,7808
118216,Chris Clemons,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,10.75,0.16,0.83,0.47,0.61,0.39,0.06,0.16,0.32,10.03,7.27,9.9,0.7587155963302752,-2.630000000000001,0.0,0.0,0,26.0,4.94,5.32,987,998
118217,Michael Frazier,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,7.59,0.08,0.12,0.28,0.47,0.11,0.0,0.12,0.16,3.68,3.59,5.9,0.6652173913043478,-2.3100000000000005,0.0,0.0,0,26.0,1.73,1.77,346,332
118218,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,16.18,1.29,0.17,0.88,3.82,1.51,0.38,0.38,0.76,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,15.0,12.34,12.23,2468,2294
118219,Spencer Dinwiddie,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,18.77,2.86,1.2,2.05,2.76,3.37,0.47,0.53,1.48,20.39,23.66,17.7,1.318716577540107,5.960000000000001,0.0,0.0,0,16.0,21.26,21.73,4251,4075
118220,T.J. Warren,INDIANA PACERS,2021-04-27,HOME,PORTLAND TRAIL BLAZERS,31.01,5.73,0.4,2.81,4.59,1.72,0.24,0.5,1.28,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,16.0,24.5,24.83,4900,4655
118221,Alex Len,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,11.99,1.24,0.0,0.29,2.76,0.25,0.17,0.21,0.44,19.46,17.2,23.37,0.7468198604842018,-6.170000000000002,0.0943864496822651,0.0,0,30.0,7.16,7.13,1431,1338
118222,Jarrett Allen,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,28.57,2.69,0.0,1.39,7.85,0.77,0.79,0.51,1.63,28.11,27.17,31.03,0.8794879800187324,-3.8599999999999994,0.0,0.0,0,5.0,19.62,19.52,3923,3660
118223,Taurean Prince,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,24.25,2.15,0.88,1.75,3.18,2.43,0.51,0.58,1.37,24.05,23.0,25.23,0.9149828440716736,-2.2300000000000004,0.0,0.0,0,15.5,18.05,18.25,3610,3421
118224,Bruno Caboclo,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,2.95,0.08,0.02,0.17,0.23,0.0,0.01,0.05,0.04,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,26.0,0.81,0.79,161,148
118225,Brodric Thomas,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,6.21,0.04,0.22,0.16,0.15,0.29,0.06,0.09,0.18,2.42,2.93,0.87,2.1016042780748663,2.06,0.0,0.0,0,15.5,1.79,1.84,357,345
118226,George Hill,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,21.95,2.03,1.76,1.7,2.81,3.57,0.17,0.64,1.0,20.06,19.41,20.43,0.9524031731217919,-1.0199999999999996,0.0,0.0,0,24.0,21.2,21.91,4239,4108
118227,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,5.47,0.07,0.0,0.0,0.14,0.12,0.0,0.0,0.07,-0.46,-0.5,-0.5,1.0,0.0,0.0,0.0,0,15.5,0.42,0.46,84,86
118228,Tyrell Terry,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,6.76,0.27,0.0,0.1,0.49,0.29,0.04,0.12,0.11,4.09,3.87,3.13,1.179176755447942,0.7400000000000002,0.0,0.0,0,15.5,2.03,1.95,407,366
118229,Norvel Pelle,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,4.21,0.24,0.0,0.1,0.43,0.09,0.16,0.07,0.11,8.53,7.74,8.07,0.9636163175303197,-0.33000000000000007,0.0,0.0,0,5.0,1.81,1.66,362,311
118230,Ray Spalding,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,8.96,0.2,0.01,0.25,0.95,0.21,0.08,0.11,0.21,7.13,6.11,4.33,1.3339587242026267,1.7800000000000002,0.0,0.0,0,25.0,2.5,2.46,499,462
118231,DeMarcus Cousins,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,18.21,1.51,1.59,1.4,4.3,1.37,0.3,0.77,1.22,14.14,15.09,10.93,1.3487007544006706,4.16,0.0,0.0,0,15.5,18.39,18.95,3679,3552
118232,Jaylen Adams,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,4.01,0.16,0.02,0.02,0.09,0.09,0.02,0.06,0.05,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,9.5,0.83,0.79,167,149
118233,Noah Vonleh,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,5.6,0.29,0.07,0.07,0.59,0.18,0.1,0.1,0.08,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,13.0,2.36,2.26,472,424
118234,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,19.24,2.11,0.55,1.03,2.82,1.17,0.44,0.65,1.26,16.06,13.24,19.63,0.6902569074163839,-6.389999999999999,0.3231688829366031,0.0,0,4.0,14.05,14.0,2810,2626
118235,Iman Shumpert,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,10.66,0.54,0.32,0.17,1.24,0.57,0.14,0.29,0.34,8.79,9.71,3.6,2.328260869565218,6.110000000000001,0.0,0.0,0,15.5,5.5,5.47,1101,1025
118236,Tyler Cook,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,6.09,0.36,0.0,0.16,0.66,0.22,0.11,0.13,0.16,7.35,8.46,7.13,1.1635916359163594,1.330000000000001,0.0,0.0,0,18.0,2.56,2.44,512,457
118237,Andre Roberson,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,14.38,0.73,0.12,0.06,2.1,0.48,0.29,0.42,0.23,7.66,8.21,2.03,3.03960396039604,6.1800000000000015,0.0,0.0,0,19.5,7.02,6.59,1404,1236
118238,Eric Gordon,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,28.45,3.38,2.48,3.2,3.25,3.16,0.29,0.55,1.76,29.96,28.7,26.83,1.0671936758893281,1.870000000000001,0.0,0.0,0,26.0,26.8,28.24,5360,5295
118239,Torrey Craig,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,12.01,0.59,0.43,0.53,2.47,0.59,0.2,0.39,0.2,14.78,15.22,15.3,0.9950920245398772,-0.08000000000000007,0.0,0.0,0,28.0,8.42,8.27,1684,1550
118240,James Johnson,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,20.64,2.3,0.37,1.93,4.12,2.99,0.63,0.54,1.34,28.78,24.71,37.1,0.6748031496062992,-12.39,2.072159481485617,0.0,0,22.0,19.24,19.13,3848,3587
118241,Mike Muscala,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,14.01,1.43,1.17,1.22,2.98,0.77,0.17,0.36,0.71,17.44,18.23,15.2,1.1870370370370371,3.030000000000001,0.0,0.0,0,23.0,13.2,13.76,2640,2580
118242,David Nwaba,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,15.73,1.58,0.31,1.23,2.97,0.2,0.19,0.27,0.52,18.26,22.13,21.0,1.0513636363636363,1.129999999999999,0.0,0.0,0,27.0,10.04,10.15,2009,1903
118243,Henry Ellenson,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,14.47,0.6,0.52,0.15,2.29,1.01,0.0,0.17,0.34,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,15.5,7.34,7.72,1469,1447
118244,Jalen Harris,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,7.44,0.18,0.1,0.0,0.41,0.23,0.0,0.04,0.14,2.34,2.9,3.8,0.8125,-0.8999999999999999,0.0,0.0,0,15.5,1.48,1.58,295,296
118245,Mason Jones,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,13.01,0.6,0.41,0.69,0.61,0.8,0.05,0.1,0.48,6.84,8.07,5.2,1.4629032258064516,2.87,0.0,0.0,0,15.5,5.02,5.35,1004,1003
118246,LaMelo Ball,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,28.35,3.62,1.82,2.5,6.94,5.62,0.73,1.17,2.4,37.64,35.03,40.87,0.8605206591831861,-5.839999999999996,0.0,0.0,0,15.5,35.26,35.81,7052,6715
118247,Victor Oladipo,HOUSTON ROCKETS,2021-04-27,HOME,MINNESOTA TIMBERWOLVES,37.11,4.8,3.52,3.63,4.63,4.1,0.65,1.04,2.44,35.17,33.5,21.67,1.521835024261138,11.829999999999998,0.0,2.506461397693197,0,26.0,38.13,39.65,7625,7434
118248,Wesley Iwundu,DALLAS MAVERICKS,2021-04-27,AWAY,GOLDEN STATE WARRIORS,19.75,1.01,0.15,1.05,2.64,0.77,0.17,0.41,0.76,10.66,8.44,14.0,0.6293333333333333,-5.5600000000000005,0.0,0.0,0,17.0,8.82,8.83,1765,1656
118249,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,31.08,6.31,3.49,4.51,3.89,4.93,0.66,0.66,2.3,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,15.0,41.32,43.09,8265,8080
118250,Patrick McCaw,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,6.37,0.39,0.16,0.03,0.51,0.53,0.03,0.08,0.19,4.69,6.7,4.97,1.289782244556114,1.7300000000000004,0.0,0.0,0,12.0,2.84,2.93,567,549
118251,Javonte Green,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,7.54,0.17,0.19,0.19,0.58,0.19,0.02,0.13,0.05,2.66,3.88,1.17,2.248847926267281,2.71,0.0,0.0,0,30.0,2.48,2.48,496,465
118252,Jalen Lecque,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,9.34,0.42,0.06,0.23,0.51,0.33,0.06,0.07,0.13,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,18.0,2.62,2.61,523,489
118253,Al Horford,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,24.17,3.91,1.2,1.64,5.4,3.75,0.45,0.97,1.31,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,23.0,28.12,28.22,5623,5291
118254,Daniel Theis,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,24.83,2.0,0.64,0.94,4.35,1.66,0.14,0.41,1.15,19.44,20.5,18.87,1.0820332159033719,1.629999999999999,0.0,0.0,0,24.0,15.07,15.63,3014,2931
118255,Matt Thomas,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,4.88,0.31,0.39,0.05,0.2,0.14,0.02,0.03,0.13,5.15,4.97,3.9,1.2183673469387755,1.0699999999999998,0.0,0.0,0,1.0,2.31,2.53,462,474
118256,Terence Davis,TORONTO RAPTORS,2021-04-27,HOME,BROOKLYN NETS,14.22,1.35,0.5,0.37,1.69,1.35,0.28,0.35,0.88,15.48,14.32,19.43,0.7498776309348997,-5.109999999999999,0.0,0.0,0,1.0,9.63,9.78,1927,1833
118257,Justin Patton,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,12.25,0.77,0.24,0.18,2.56,1.12,0.2,0.66,0.6,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,16.0,9.17,8.86,1834,1661
118258,Malik Monk,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,25.61,2.78,2.63,1.64,3.45,2.62,0.54,0.7,1.58,18.84,16.92,20.8,0.8220183486238533,-3.879999999999999,0.0,0.0,0,8.0,25.3,26.34,5060,4938
118259,Gordon Hayward,CHARLOTTE HORNETS,2021-04-27,AWAY,MILWAUKEE BUCKS,25.52,3.83,1.3,2.56,6.44,5.41,0.36,1.13,1.8,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,22.0,32.63,33.02,6527,6190
118260,Eric Paschall,GOLDEN STATE WARRIORS,2021-04-27,AWAY,DALLAS MAVERICKS,19.64,1.95,0.8,1.05,4.47,1.35,0.38,0.61,0.84,11.43,12.31,13.03,0.9486813970064149,-0.7199999999999989,0.0,0.0,0,15.0,16.87,16.92,3374,3173
118261,Ben McLemore,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,10.39,0.44,0.89,0.63,1.02,0.48,0.07,0.15,0.42,11.72,12.01,11.53,1.0383080606544295,0.4800000000000004,0.0,0.0,0,26.0,6.36,6.85,1273,1284
118262,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-04-27,AWAY,HOUSTON ROCKETS,27.55,3.06,1.45,1.26,4.63,3.22,0.04,0.61,1.4,27.91,29.19,16.03,1.7727539635936582,13.16,0.0,3.2872590624549862,0,30.0,22.67,23.67,4533,4439
118263,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,5.76,0.11,0.07,0.0,0.04,0.19,0.05,0.12,0.06,1.32,1.54,1.0,1.27,0.54,0.0,0.0,0,15.5,1.21,1.11,243,208
118264,Justin Jackson,OKLAHOMA CITY THUNDER,2021-04-27,AWAY,BOSTON CELTICS,15.69,1.34,0.59,0.68,1.52,1.09,0.21,0.48,0.8,10.34,13.06,8.77,1.4390992835209828,4.290000000000001,0.0,0.0,0,3.0,9.86,9.94,1972,1864
118265,Darius Miller,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,14.81,0.8,0.86,0.8,1.68,1.22,0.25,0.45,0.77,13.93,12.92,12.2,1.0545454545454547,0.7200000000000006,0.0,0.0,0,3.5,10.16,10.36,2031,1942
118266,James Harden,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,5.85,1.97,0.11,1.69,2.63,3.15,0.29,0.37,1.03,58.31,54.72,49.0,1.1144,5.719999999999999,0.0,0.0,0,16.0,14.79,14.83,2958,2781
118267,Tacko Fall,BOSTON CELTICS,2021-04-27,HOME,OKLAHOMA CITY THUNDER,6.84,0.41,0.04,0.27,0.78,0.0,0.07,0.08,0.11,6.72,7.06,7.2,0.9829268292682926,-0.14000000000000057,0.0,0.0,0,24.0,2.49,2.45,497,459
118268,Axel Toupane,MILWAUKEE BUCKS,2021-04-27,HOME,CHARLOTTE HORNETS,10.36,0.41,0.31,0.39,0.29,0.01,0.09,0.1,0.0,4.8,4.22,7.13,0.6420664206642067,-2.91,0.0,0.0,0,15.5,3.07,3.05,615,572
118269,LaMarcus Aldridge,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,21.5,3.0,0.35,1.72,3.82,1.15,0.7,0.61,1.24,24.18,25.14,29.7,0.8514657980456026,-4.559999999999999,0.0,0.0,0,5.0,17.77,17.44,3554,3271
118270,James Wiseman,GOLDEN STATE WARRIORS,2021-04-27,HOME,DALLAS MAVERICKS,12.77,1.94,0.14,0.72,2.73,0.39,0.1,0.24,0.55,17.22,18.5,12.43,1.4519731943410277,6.07,0.0,0.0,0,15.5,9.35,9.49,1870,1780
118271,Aron Baynes,TORONTO RAPTORS,2021-04-27,AWAY,BROOKLYN NETS,16.16,2.02,0.37,0.69,4.58,0.71,0.26,0.35,0.68,19.41,18.96,18.4,1.0288659793814434,0.5600000000000023,0.0,0.0,0,30.0,13.55,13.69,2710,2568
118272,Sterling Brown,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,11.75,0.76,0.83,0.89,2.77,0.84,0.04,0.42,0.72,17.04,17.14,18.73,0.9194120628484541,-1.5899999999999999,0.0,0.0,0,26.0,10.14,10.6,2029,1987
118273,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,6.93,0.22,0.16,0.01,0.39,0.08,0.07,0.21,0.11,4.75,3.97,7.23,0.603888213851762,-3.2600000000000002,0.0,0.0,0,15.5,2.25,2.12,450,398
118274,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-27,HOME,INDIANA PACERS,8.48,0.33,0.24,0.17,1.11,0.21,0.09,0.19,0.14,6.74,6.56,6.77,0.972972972972973,-0.20999999999999996,0.0,0.0,0,27.0,3.9,3.86,779,724
118275,Tyler Bey,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,5.76,0.15,0.04,0.21,0.35,0.0,0.03,0.06,0.05,1.94,1.85,1.47,1.153846153846154,0.3800000000000001,0.0,0.0,0,15.5,1.27,1.24,254,233
118276,Nate Hinton,DALLAS MAVERICKS,2021-04-27,HOME,GOLDEN STATE WARRIORS,4.82,0.16,0.07,0.19,0.26,0.11,0.03,0.08,0.04,3.33,3.2,0.4,3.0000000000000004,2.8000000000000003,0.0,0.0,0,15.5,1.49,1.45,297,271
118277,D.J. Augustin,HOUSTON ROCKETS,2021-04-27,AWAY,MINNESOTA TIMBERWOLVES,13.38,0.74,0.36,1.33,1.46,1.56,0.07,0.3,0.65,15.58,14.78,17.13,0.870380584666299,-2.3499999999999996,0.0,0.0,0,28.0,8.44,8.65,1688,1622
118278,Robert Williams,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,22.24,2.69,0.0,1.22,5.41,2.24,0.84,0.25,1.05,32.77,31.14,35.23,0.8871101297267459,-4.089999999999996,0.0,0.0,0,24.0,18.67,18.38,3734,3446
118279,Chris Chiozza,BROOKLYN NETS,2021-04-27,AWAY,TORONTO RAPTORS,18.19,0.82,0.4,0.5,1.1,2.86,0.2,0.36,0.7,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,20.0,9.93,9.98,1986,1870
118280,Nate Darling,CHARLOTTE HORNETS,2021-04-27,HOME,MILWAUKEE BUCKS,6.06,0.17,0.18,0.14,0.21,0.25,0.13,0.06,0.09,2.28,2.28,1.4,1.3666666666666667,0.8799999999999999,0.0,0.0,0,15.5,2.13,2.08,425,390
118281,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-27,HOME,BOSTON CELTICS,12.42,0.63,0.06,0.66,1.53,0.83,0.15,0.19,0.68,6.75,6.65,4.5,1.3909090909090909,2.1500000000000004,0.0,0.0,0,15.5,5.52,5.63,1104,1055
118282,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-04-27,HOME,HOUSTON ROCKETS,14.76,1.54,0.89,0.76,1.8,1.91,0.0,0.07,0.71,18.54,17.16,8.0,2.017777777777778,9.16,0.0,2.7634610806627475,0,30.0,11.04,11.86,2207,2223
118283,Moritz Wagner,BOSTON CELTICS,2021-04-27,AWAY,OKLAHOMA CITY THUNDER,11.13,0.7,0.38,0.64,1.44,0.64,0.16,0.48,0.41,9.0,10.53,3.17,2.764988009592326,7.359999999999999,0.0,2.332224262660974,0,24.0,7.38,7.21,1476,1351
118284,Reggie Perry,BROOKLYN NETS,2021-04-27,HOME,TORONTO RAPTORS,4.74,0.32,0.0,0.09,0.55,0.16,0.06,0.08,0.13,7.62,8.82,5.3,1.5587301587301587,3.5200000000000005,0.0,0.0,0,15.5,1.92,1.87,384,351
118285,Domantas Sabonis,INDIANA PACERS,2021-04-27,AWAY,PORTLAND TRAIL BLAZERS,29.98,4.45,1.11,1.99,9.23,5.19,0.3,0.7,2.09,40.44,41.67,40.83,1.0200812813770022,0.8400000000000034,0.0,0.0,0,20.0,33.99,35.05,6798,6572
