,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114496,D'Angelo Russell,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,30.89,4.34,0.76,2.4,2.58,4.5,0.48,1.45,2.04,31.78,33.22,33.7,0.9861671469740633,-0.480000000000004,0.0,0.0,0,17,26.96,26.55,5391,4979
114497,Jacob Evans,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,16.47,1.34,0.18,0.38,0.31,1.05,0.19,0.3,0.54,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,6,6.48,6.36,1295,1193
114498,Jerome Robinson,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,8.07,0.43,0.23,0.21,0.43,0.43,0.01,0.23,0.29,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,25,3.35,3.39,670,636
114499,Omari Spellman,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,19.22,1.9,0.04,0.89,4.45,1.5,0.32,0.49,0.82,15.1,15.55,12.13,1.2604722010662603,3.42,0.0,0.0,0,22.5,14.01,13.85,2802,2597
114500,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,6.84,0.15,0.02,0.21,0.28,0.18,0.07,0.04,0.07,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,9,1.44,1.39,287,260
114501,Charlie Brown,ATLANTA HAWKS,2021-04-06,AWAY,NEW ORLEANS PELICANS,6.42,0.14,0.01,0.19,0.1,0.18,0.03,0.1,0.17,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,24,1.11,1.08,222,202
114502,Louis King,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,8.43,0.19,0.11,0.0,0.63,0.43,0.06,0.14,0.14,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,20,2.57,2.53,514,474
114503,Jeremy Pargo,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,15.61,1.68,1.66,0.33,0.98,2.04,0.01,0.54,0.88,13.28,13.2,13.2,1.0,0.0,0.0,0.0,0,,13.68,14.45,2735,2708
114504,Moses Brown,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,11.17,2.58,0.0,0.86,5.89,0.23,0.62,0.27,0.41,28.26,31.49,21.2,1.4635135135135133,10.29,0.0,2.0096108434453273,0,4,15.69,15.3,3139,2869
114505,Zach Norvell,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,11.68,0.24,0.36,0.28,0.82,0.6,0.03,0.33,0.62,6.7,7.83,7.83,1.0,0.0,0.0,0.0,0,,4.18,4.36,837,817
114506,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-06,AWAY,PORTLAND TRAIL BLAZERS,4.93,0.22,0.07,0.14,0.22,0.22,0.02,0.09,0.14,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,14,1.57,1.58,315,296
114507,Jordan Bone,DETROIT PISTONS,2021-04-06,HOME,DENVER NUGGETS,10.47,0.52,0.62,0.05,1.33,0.51,0.04,0.13,0.1,9.5,9.97,8.23,1.1885157096424703,1.7400000000000002,0.0,0.0,0,7,5.72,5.98,1144,1121
114508,Oshae Brissett,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,6.25,0.25,0.07,0.11,0.41,0.14,0.03,0.02,0.11,2.44,4.41,2.9,1.3871794871794874,1.5100000000000002,0.0,0.0,0,9,1.56,1.62,312,304
114509,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,15.73,1.1,0.94,0.51,0.25,1.22,0.06,0.34,0.39,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,8.47,8.75,1694,1640
114510,Jordan Bell,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,8.56,0.63,0.17,0.39,1.51,0.52,0.19,0.28,0.56,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,11.0,5.6,5.57,1120,1045
114511,Derrick Walton,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,10.39,0.33,0.42,0.15,0.42,0.58,0.06,0.18,0.15,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,,4.01,4.08,803,765
114512,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,4.68,0.11,0.05,0.0,0.22,0.05,0.01,0.02,0.02,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,0.78,0.8,156,149
114513,Bruce Brown,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,30.57,3.77,0.82,1.02,4.6,2.51,0.28,0.65,0.91,23.17,20.73,28.67,0.7323896191439164,-7.940000000000001,0.8439561281683524,0.0,0,14,22.18,22.35,4437,4191
114514,John Henson,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,14.86,1.13,0.0,0.62,1.85,1.33,0.48,0.46,0.75,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,15,9.17,8.69,1833,1630
114515,Dragan Bender,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,19.46,1.58,1.4,0.81,2.45,0.86,0.45,0.44,0.92,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,24,14.15,14.54,2830,2727
114516,Shaquille Harrison,CHICAGO BULLS,2021-04-06,HOME,INDIANA PACERS,17.77,0.64,0.19,0.0,1.2,0.97,0.06,0.14,0.34,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,21,5.0,5.13,1001,962
114517,Ky Bowman,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,24.51,2.26,0.78,0.68,2.78,2.72,0.17,0.7,1.16,17.88,17.37,24.13,0.73099880620772,-6.759999999999998,0.4230996030265612,0.0,0,17,16.41,16.64,3281,3121
114518,Chasson Randle,GOLDEN STATE WARRIORS,2021-04-06,HOME,MILWAUKEE BUCKS,16.76,0.78,0.58,0.62,1.87,1.75,0.07,0.52,0.69,15.5,14.58,19.03,0.7778332501248127,-4.450000000000001,0.0,0.0,0,17,9.87,10.01,1974,1876
114519,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,9.37,0.42,0.09,0.18,1.48,0.4,0.07,0.11,0.43,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,2,3.78,3.93,755,737
114520,Christian Wood,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,32.55,5.42,1.7,3.28,8.73,1.49,1.27,1.16,2.06,37.33,36.64,36.4,1.0064171122994654,0.240000000000002,0.0,0.0,0,15,37.16,37.05,7432,6946
114521,Langston Galloway,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,19.98,0.84,1.35,0.48,1.32,1.07,0.08,0.47,0.57,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,14,10.48,10.96,2096,2054
114522,Thon Maker,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,14.57,0.63,0.57,0.69,1.81,0.66,0.2,0.16,0.47,8.48,8.53,11.4,0.7685483870967741,-2.870000000000001,0.0,0.0,0,2,7.43,7.68,1486,1440
114523,Dewayne Dedmon,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,22.46,1.38,0.55,0.6,4.35,0.8,0.41,0.33,0.76,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,15,12.89,13.02,2578,2442
114524,Jordan McRae,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,17.89,1.59,0.14,0.91,1.33,1.56,0.2,0.56,0.7,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,14,10.03,9.75,2005,1829
114525,Treveon Graham,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,17.56,1.76,0.83,0.27,3.57,1.55,0.18,0.67,0.74,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,24,14.7,14.81,2940,2777
114526,Brandon Knight,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,25.55,0.35,0.71,0.54,1.01,1.89,0.12,0.64,1.07,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,7,8.63,8.81,1725,1651
114527,Khyri Thomas,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,8.18,0.08,0.41,0.0,0.39,0.41,0.04,0.14,0.17,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,14,2.84,2.97,569,557
114528,Vince Carter,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,15.08,0.9,0.61,0.77,1.85,0.7,0.21,0.39,0.7,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,29,8.77,8.92,1754,1672
114529,Donta Hall,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,12.02,0.9,0.0,0.57,2.36,0.45,0.27,0.22,0.55,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,17.5,6.8,6.7,1359,1256
114530,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,29.34,3.31,1.52,1.82,3.43,1.75,0.73,0.86,1.55,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,12,22.96,23.08,4592,4327
114531,Derrick Favors,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,19.07,1.6,0.0,0.09,4.99,1.01,0.43,0.35,0.51,15.03,16.59,17.13,0.9702151130722559,-0.5399999999999991,0.0,0.0,0,20,12.62,12.35,2525,2315
114532,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,12.1,1.16,0.33,0.31,1.02,1.51,0.08,0.48,0.62,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,19,8.17,8.13,1634,1525
114533,Glenn Robinson,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,14.35,0.64,0.81,0.47,1.65,0.58,0.09,0.11,0.23,7.93,9.13,4.7,1.7771929824561403,4.430000000000001,0.0,0.0,0,10,7.4,7.8,1480,1463
114534,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-06,HOME,MIAMI HEAT,11.65,0.93,0.25,0.42,1.67,0.92,0.12,0.28,0.51,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,12,7.1,7.17,1421,1344
114535,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,11.76,0.88,0.2,0.3,1.44,0.72,0.15,0.33,0.65,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,18,6.26,6.27,1252,1177
114536,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-06,AWAY,ATLANTA HAWKS,22.09,2.73,0.38,0.8,4.46,2.11,0.32,0.66,0.75,18.66,20.22,19.73,1.0236372407139411,0.48999999999999844,0.0,0.0,0,17,18.11,17.91,3621,3359
114537,Udonis Haslem,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,16.06,0.57,0.39,0.16,1.74,0.34,0.13,0.08,0.31,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,27,5.39,5.61,1078,1053
114538,Dewan Hernandez,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,12.3,0.78,0.06,0.25,1.63,0.31,0.07,0.06,0.32,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,10,4.48,4.62,896,867
114539,T.J. Leaf,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,18.56,2.17,0.01,0.0,5.04,0.62,0.32,0.33,0.44,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,18,12.86,12.69,2572,2378
114540,Marial Shayok,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,10.16,0.25,0.3,0.34,0.74,0.19,0.09,0.06,0.33,4.93,5.22,5.67,0.9325337331334332,-0.4500000000000002,0.0,0.0,0,9,3.03,3.24,607,607
114541,Kyle Alexander,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,10.98,0.2,0.04,0.18,0.92,0.23,0.0,0.0,0.25,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,23.0,1.9,2.09,380,392
114542,Naz Mitrou-Long,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,8.1,0.04,0.18,0.16,0.31,0.3,0.02,0.04,0.23,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,15,1.55,1.71,310,321
114543,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,14.94,0.63,0.5,0.59,2.04,0.56,0.14,0.34,0.62,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,10,7.46,7.64,1492,1432
114544,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-06,HOME,LOS ANGELES CLIPPERS,12.62,1.32,0.4,0.03,3.58,0.62,0.16,0.32,0.47,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,2,10.07,10.2,2013,1913
114545,Norvel Pelle,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,8.34,0.59,0.0,0.47,0.64,0.2,0.4,0.16,0.27,10.33,9.89,6.8,1.3961538461538463,3.0900000000000007,0.0,0.0,0,19,4.13,3.73,826,700
114546,Kyle O'Quinn,PHILADELPHIA 76ERS,2021-04-06,AWAY,BOSTON CELTICS,10.99,1.05,0.16,0.2,2.39,1.23,0.21,0.35,0.52,17.14,15.91,23.53,0.6893599673868732,-7.620000000000001,0.9535317828783151,0.0,0,19,8.65,8.55,1731,1604
114547,Alize Johnson,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,9.61,0.67,0.19,0.13,2.35,0.25,0.11,0.13,0.26,12.84,13.58,19.5,0.7112195121951219,-5.92,0.0,0.0,0,7,5.69,5.8,1139,1087
114548,Malcolm Miller,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,8.68,0.3,0.42,0.21,0.41,0.29,0.07,0.09,0.17,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,9,3.31,3.46,661,649
114549,Noah Vonleh,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,4.51,0.2,0.07,0.13,0.46,0.11,0.05,0.05,0.09,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,30,1.67,1.67,333,313
114550,Robin Lopez,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,14.59,2.26,0.0,0.94,2.66,0.96,0.21,0.3,0.5,17.31,17.44,23.93,0.7396710790212596,-6.489999999999998,0.269895982778402,0.0,0,25,11.12,10.99,2224,2062
114551,Sterling Brown,MILWAUKEE BUCKS,2021-04-06,AWAY,GOLDEN STATE WARRIORS,12.83,1.04,0.38,0.66,3.11,0.49,0.22,0.58,0.85,18.57,17.33,17.2,1.0071428571428571,0.129999999999999,0.0,0.0,0,17,9.9,9.87,1979,1850
114552,Al Horford,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,33.17,4.12,0.62,1.51,5.13,3.06,0.7,0.83,1.27,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,19,25.68,25.35,5135,4753
114553,Josh Richardson,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,34.22,2.81,1.84,2.24,2.76,2.39,0.56,0.79,0.81,29.58,28.17,26.47,1.0618856934838006,1.7000000000000028,0.0,0.0,0,9,23.52,23.63,4703,4431
114554,Alec Burks,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,29.7,3.01,1.53,1.67,2.98,2.29,0.26,0.5,0.82,22.58,27.33,19.2,1.4024752475247524,8.129999999999999,0.0,1.125592550643339,0,9,20.75,21.31,4150,3997
114555,Raul Neto,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,17.03,1.48,0.67,0.7,0.97,2.15,0.02,0.67,0.94,17.07,17.44,16.87,1.0318970341354226,0.5700000000000003,0.0,0.0,0,23,11.19,11.35,2238,2129
114556,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,11.93,0.46,0.26,0.0,1.07,0.25,0.0,0.15,0.05,4.73,4.59,8.1,0.6142857142857143,-3.51,0.0,0.0,0,3,3.76,3.82,752,716
114557,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,15.2,0.89,0.36,0.61,2.44,0.67,0.1,0.44,0.52,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,2,8.5,8.53,1701,1598
114558,Ersan İlyasova,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,13.87,0.86,0.13,0.66,1.95,0.14,0.3,0.16,0.4,9.04,7.13,0.97,4.126903553299492,6.16,0.0,0.0,0,26,6.3,6.2,1260,1163
114559,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-04-06,AWAY,LOS ANGELES CLIPPERS,15.41,2.39,0.0,0.69,4.48,0.42,0.67,0.27,0.68,18.29,19.42,18.87,1.027679919476598,0.5500000000000007,0.0,0.0,0,4,13.62,13.24,2723,2483
114560,Frank Mason,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,16.15,2.0,0.43,1.06,2.13,2.07,0.21,0.6,1.05,17.5,14.91,17.47,0.8613968597726043,-2.5599999999999987,0.0,0.0,0,10,13.39,13.43,2678,2518
114561,Dion Waiters,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,11.08,1.34,0.5,1.03,0.81,1.2,0.21,0.28,0.7,15.18,12.8,8.53,1.448058761804827,4.270000000000001,0.0,0.0,0,18.5,8.75,8.9,1750,1669
114562,Rondae Hollis-Jefferson,TORONTO RAPTORS,2021-04-06,HOME,LOS ANGELES LAKERS,11.44,0.98,0.05,0.77,1.82,0.71,0.1,0.08,0.57,8.5,12.13,4.47,2.40036563071298,7.660000000000001,0.0,2.359397178333757,0,9,6.1,6.32,1220,1185
114563,Marvin Williams,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,18.32,1.74,0.67,0.76,5.69,0.41,0.43,0.44,1.05,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,26,15.25,15.53,3051,2911
114564,Kyle Korver,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,5.64,0.28,0.29,0.34,0.49,0.16,0.04,0.1,0.21,9.31,9.0,5.0,1.6666666666666667,4.0,0.0,0.0,0,17,2.81,2.94,562,552
114565,George Hill,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,21.38,1.72,1.24,1.26,1.74,2.52,0.18,0.63,0.65,21.0,19.0,22.77,0.8413967185527976,-3.7699999999999996,0.0,0.0,0,10,16.07,16.29,3214,3054
114566,Joakim Noah,LOS ANGELES CLIPPERS,2021-04-06,AWAY,PORTLAND TRAIL BLAZERS,5.09,0.54,0.0,0.3,0.84,0.33,0.08,0.1,0.27,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,16,3.15,3.15,631,591
114567,Landry Shamet,LOS ANGELES CLIPPERS,2021-04-06,HOME,PORTLAND TRAIL BLAZERS,15.21,0.77,1.0,0.61,1.77,0.72,0.2,0.39,0.54,17.05,14.83,17.13,0.8731384445670161,-2.299999999999999,0.0,0.0,0,25,9.58,9.85,1917,1847
114568,Keita Bates-Diop,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,9.06,0.37,0.12,0.18,0.87,0.23,0.04,0.14,0.01,8.81,8.58,14.63,0.6129238643634037,-6.050000000000001,0.07322875841189301,0.0,0,13,3.2,3.13,640,586
114569,Troy Daniels,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,8.43,0.29,0.57,0.13,0.57,0.3,0.05,0.1,0.12,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,18,3.88,4.11,777,770
114570,Gordon Hayward,BOSTON CELTICS,2021-04-06,AWAY,PHILADELPHIA 76ERS,30.88,3.9,1.48,2.9,5.18,4.65,0.37,1.09,1.9,36.95,33.86,35.13,0.9648491558261831,-1.2700000000000031,0.0,0.0,0,15,30.81,31.3,6162,5869
114571,J.R. Smith,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,4.8,0.23,0.15,0.16,0.3,0.24,0.04,0.07,0.18,3.32,4.19,1.8,1.8535714285714289,2.3900000000000006,0.0,0.0,0,21.5,1.94,2.01,388,377
114572,Jae Crowder,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,21.52,1.33,1.28,1.21,3.91,0.99,0.4,0.61,1.23,21.55,21.74,22.7,0.959493670886076,-0.9600000000000009,0.0,0.0,0,19,15.69,16.13,3137,3024
114573,Marquese Chriss,GOLDEN STATE WARRIORS,2021-04-06,AWAY,MILWAUKEE BUCKS,12.02,1.25,0.08,0.56,2.59,0.96,0.32,0.34,0.72,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,21,9.11,8.98,1822,1683
114574,T.J. Warren,INDIANA PACERS,2021-04-06,HOME,CHICAGO BULLS,32.51,6.36,0.57,2.99,5.24,2.23,0.84,0.56,0.38,44.43,37.59,22.63,1.6330935251798564,14.960000000000004,0.0,3.2372420705189158,0,7,30.87,30.21,6175,5664
114575,Meyers Leonard,MIAMI HEAT,2021-04-06,AWAY,MEMPHIS GRIZZLIES,17.52,1.4,0.33,0.98,2.37,1.13,0.28,0.43,0.8,10.8,10.08,6.47,1.4832663989290495,3.6100000000000003,0.0,0.0,0,13,10.64,10.61,2128,1990
114576,Alex Len,TORONTO RAPTORS,2021-04-06,AWAY,LOS ANGELES LAKERS,12.16,1.52,0.18,1.02,2.4,0.35,0.39,0.25,0.42,15.56,18.84,14.7,1.2636942675159235,4.140000000000001,0.0,0.0,0,10,9.5,9.28,1901,1741
114577,Tim Frazier,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,12.79,0.52,0.09,0.13,0.66,1.61,0.06,0.43,0.69,9.84,7.97,6.43,1.2072678331090174,1.54,0.0,0.0,0,,5.43,5.36,1085,1005
114578,Dakota Mathias,PHILADELPHIA 76ERS,2021-04-06,HOME,BOSTON CELTICS,11.07,0.66,0.24,0.09,0.75,0.69,0.14,0.21,0.16,10.98,10.86,13.13,0.8393489030431704,-2.2700000000000014,0.0,0.0,0,,4.95,4.84,991,908
114579,Derrick Rose,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,20.26,3.16,0.4,1.28,1.67,3.11,0.37,0.74,0.99,24.03,22.34,20.37,1.0921853065044453,1.9699999999999989,0.0,0.0,0,7,17.81,17.48,3562,3277
114580,Jahlil Okafor,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,10.17,0.61,0.0,0.09,1.05,0.48,0.07,0.06,0.14,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,2,3.54,3.53,708,662
114581,Avery Bradley,MIAMI HEAT,2021-04-06,HOME,MEMPHIS GRIZZLIES,17.55,1.24,0.6,0.49,1.83,1.32,0.19,0.36,0.39,12.19,12.85,16.7,0.7824858757062148,-3.8499999999999996,0.0,0.0,0,23,10.21,10.24,2041,1920
114582,Chandler Hutchison,CHICAGO BULLS,2021-04-06,AWAY,INDIANA PACERS,8.95,0.73,0.18,0.31,1.5,0.42,0.11,0.15,0.45,7.41,8.83,15.77,0.5861657722122838,-6.9399999999999995,0.9572135413481897,0.0,0,21,5.07,5.2,1014,975
114583,Blake Griffin,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,26.24,2.35,1.6,1.83,4.11,2.25,0.46,0.87,1.37,19.55,20.88,15.67,1.3125374925014994,5.209999999999999,0.0,0.0,0,15,22.26,22.62,4451,4241
114584,Anthony Davis,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,20.7,7.0,0.37,3.51,7.56,3.15,1.45,1.34,1.82,46.37,45.11,40.9,1.1004773269689738,4.210000000000001,0.0,0.0,0,13,38.97,37.65,7793,7059
114585,Gary Harris,DENVER NUGGETS,2021-04-06,AWAY,DETROIT PISTONS,24.68,2.28,0.74,0.85,3.01,1.66,0.33,0.58,0.53,16.51,18.51,8.17,2.127589967284624,10.340000000000002,0.0,3.2345924027054354,0,18,15.93,15.81,3186,2964
114586,Quinn Cook,LOS ANGELES LAKERS,2021-04-06,HOME,TORONTO RAPTORS,11.97,0.56,0.74,0.14,0.86,0.89,0.03,0.18,0.36,10.27,8.71,15.2,0.5993827160493828,-6.489999999999998,0.5827837734790303,0.0,0,24,6.12,6.5,1223,1219
114587,Jaylen Adams,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,6.06,0.26,0.08,0.04,0.32,0.15,0.0,0.07,0.12,2.59,2.42,2.87,0.883720930232558,-0.4500000000000002,0.0,0.0,0,10.5,1.5,1.55,300,290
114588,Cam Reddish,ATLANTA HAWKS,2021-04-06,HOME,NEW ORLEANS PELICANS,22.13,2.14,1.05,1.51,2.4,2.01,0.31,0.68,1.15,14.97,20.0,12.23,1.5873015873015872,7.77,0.0,1.4505151234441434,0,29,16.66,16.89,3331,3166
114589,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-04-06,AWAY,MIAMI HEAT,12.45,1.22,0.68,1.17,2.91,0.52,0.35,0.35,0.7,19.69,15.93,17.33,0.9236224768139663,-1.3999999999999986,0.0,0.0,0,12,11.32,11.46,2264,2148
114590,J.J. Redick,NEW ORLEANS PELICANS,2021-04-06,HOME,ATLANTA HAWKS,22.71,1.29,1.13,1.25,0.73,0.92,0.11,0.25,0.67,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,19,9.89,10.46,1977,1962
114591,Jared Dudley,LOS ANGELES LAKERS,2021-04-06,AWAY,TORONTO RAPTORS,11.66,0.32,0.0,0.11,1.11,0.32,0.1,0.12,0.26,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,30,2.96,2.93,592,549
114592,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-04-06,AWAY,DENVER NUGGETS,23.52,1.27,2.45,0.55,3.55,2.71,0.18,1.22,1.71,21.21,19.33,21.07,0.9211599456275487,-1.740000000000002,0.0,0.0,0,20,21.25,22.11,4251,4146
114593,Torrey Craig,MILWAUKEE BUCKS,2021-04-06,HOME,GOLDEN STATE WARRIORS,11.25,0.97,0.38,0.27,1.75,0.62,0.17,0.24,0.34,12.82,14.74,12.87,1.1348233597692863,1.870000000000001,0.0,0.0,0,17,7.27,7.31,1454,1370
