,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114498,Guerschon Yabusele,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,5.83,0.32,0.08,0.19,0.48,0.26,0.05,0.14,0.13,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,,2.48,2.42,495,453
114499,Gerald Green,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,14.1,0.99,1.32,0.75,2.04,0.55,0.09,0.19,0.49,8.52,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,10.31,11.04,2063,2070
114500,Kenneth Faried,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,6.76,0.69,0.01,0.29,1.37,0.18,0.13,0.09,0.19,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,4.08,4.03,817,756
114501,Nenê Hilário,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,11.32,1.11,0.04,0.52,1.84,0.57,0.24,0.22,0.32,12.02,11.73,11.17,1.0460147904683648,0.5600000000000005,0.0,0.0,0,,6.98,6.8,1397,1274
114502,Ryan Anderson,HOUSTON ROCKETS,2021-04-07,AWAY,DALLAS MAVERICKS,10.79,0.57,0.17,0.25,1.95,0.61,0.15,0.2,0.5,8.29,6.28,13.1,0.5163120567375887,-6.819999999999999,1.0298225373816532,0.0,0,,5.71,5.79,1141,1085
114503,Stanton Kidd,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,5.25,0.13,0.0,0.01,0.36,0.12,0.04,0.06,0.05,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.13,1.07,226,202
114504,Josh Gray,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,11.17,1.01,0.21,0.53,0.95,1.23,0.16,0.45,0.81,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,14,7.18,7.13,1437,1337
114505,C.J. Miles,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,20.55,1.2,0.56,1.53,1.52,1.06,0.35,0.64,0.6,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,11.39,11.06,2279,2074
114506,Tyrone Wallace,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,8.57,0.33,0.09,0.3,0.86,0.45,0.05,0.13,0.4,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,,3.08,3.19,615,597
114507,Dante Exum,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,13.18,0.6,0.38,0.2,0.79,0.89,0.12,0.28,0.38,10.69,8.83,9.03,0.9800598205383849,-0.1999999999999993,0.0,0.0,0,1,5.64,5.66,1129,1062
114508,Chandler Parsons,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,14.84,0.81,0.66,0.53,1.99,1.02,0.08,0.5,0.81,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,,8.98,9.23,1796,1731
114509,Henry Ellenson,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,6.8,0.47,0.14,0.18,1.14,0.46,0.08,0.08,0.11,8.09,10.06,13.3,0.7734265734265734,-3.24,0.0,0.0,0,,3.97,3.99,794,748
114510,Jabari Parker,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,10.81,1.66,0.07,0.81,2.5,1.01,0.18,0.2,0.58,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,29,9.41,9.49,1883,1778
114511,Josh Magette,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,13.86,0.65,0.26,0.41,1.04,1.16,0.11,0.29,0.34,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,,6.34,6.29,1268,1179
114512,Paul Watson,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,15.28,1.02,0.31,0.47,2.45,1.05,0.12,0.45,0.59,9.53,10.07,7.5,1.3023529411764707,2.5700000000000003,0.0,0.0,0,19,9.07,9.08,1815,1702
114513,DeAndre' Bembry,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,18.68,2.2,0.25,0.73,3.57,3.05,0.32,0.62,1.3,18.52,18.76,21.13,0.8929055580659739,-2.3699999999999974,0.0,0.0,0,23,16.26,16.27,3252,3051
114514,Nicolas Batum,CHARLOTTE HORNETS,2021-04-07,HOME,OKLAHOMA CITY THUNDER,28.16,1.46,0.91,1.14,3.63,2.31,0.14,0.75,1.02,19.43,19.01,22.67,0.8453738910012675,-3.66,0.0,0.0,0,29,16.26,16.52,3252,3097
114515,Kadeem Allen,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,16.12,0.93,0.77,0.7,0.95,1.55,0.1,0.47,0.64,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,,9.41,9.59,1881,1798
114516,Marcus Morris,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,24.7,2.26,1.92,1.36,3.57,1.46,0.38,0.56,0.69,18.29,20.72,19.6,1.0543689320388347,1.1199999999999974,0.0,0.0,0,4,20.24,20.79,4049,3898
114517,Isaiah Thomas,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,24.76,2.12,1.16,2.16,1.71,4.18,0.13,0.66,1.27,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.3,19.81,3860,3715
114518,Marvin Williams,CHARLOTTE HORNETS,2021-04-07,HOME,OKLAHOMA CITY THUNDER,20.21,1.92,0.15,0.55,5.29,0.99,0.52,0.38,0.79,16.18,15.22,16.37,0.9337938975244674,-1.1500000000000004,0.0,0.0,0,15,14.58,14.42,2917,2703
114519,Evan Turner,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,17.8,1.61,0.0,0.94,2.05,1.69,0.33,0.41,1.15,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,16.0,10.22,10.16,2045,1905
114520,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,31.04,3.56,2.39,2.43,4.16,2.05,0.24,0.79,1.39,29.94,33.39,33.13,1.0076179314386169,0.259999999999998,0.0,0.0,0,8,26.49,27.55,5297,5167
114521,Amile Jefferson,ORLANDO MAGIC,2021-04-07,AWAY,WASHINGTON WIZARDS,6.77,0.26,0.07,0.08,0.57,0.21,0.06,0.06,0.08,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,,2.09,2.07,418,389
114522,Charlie Brown,ATLANTA HAWKS,2021-04-07,AWAY,MEMPHIS GRIZZLIES,5.56,0.13,0.07,0.19,0.17,0.12,0.06,0.1,0.12,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,23,1.4,1.35,281,253
114523,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,13.39,0.49,0.58,0.48,1.25,0.53,0.08,0.3,0.32,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,6.0,6.31,6.45,1263,1209
114524,Tariq Owens,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,4.91,0.16,0.02,0.13,0.28,0.09,0.03,0.1,0.09,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,1,1.28,1.22,256,229
114525,William Howard,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,7.75,0.15,0.15,0.16,0.65,0.35,0.03,0.04,0.24,1.33,1.45,1.45,1.0,0.0,0.0,0.0,0,5,2.18,2.34,437,439
114526,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-07,HOME,INDIANA PACERS,14.34,0.82,0.64,0.71,1.87,0.58,0.16,0.33,0.58,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,8.27,8.49,1655,1591
114527,Jonah Bolden,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,5.48,0.3,0.02,0.07,0.72,0.25,0.05,0.14,0.21,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,,2.33,2.29,466,429
114528,Kelly Oubre,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,30.84,3.42,1.53,1.76,5.73,1.45,0.65,0.63,1.45,23.99,26.37,27.47,0.9613628380751669,-1.0999999999999979,0.0,0.0,0,7,24.63,25.13,4926,4711
114529,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-07,AWAY,INDIANA PACERS,11.0,0.84,0.14,0.42,0.47,0.61,0.25,0.25,0.37,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,8,5.13,4.91,1026,920
114530,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,10.94,0.75,0.67,0.6,0.39,0.76,0.1,0.21,0.23,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,,6.42,6.58,1284,1233
114531,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,16.74,2.0,0.01,1.28,4.2,0.76,0.74,0.38,1.0,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,10,13.85,13.45,2770,2521
114532,Jordan McRae,DENVER NUGGETS,2021-04-07,AWAY,SAN ANTONIO SPURS,11.53,0.86,0.22,0.78,1.39,1.2,0.17,0.28,0.49,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,3,7.49,7.46,1498,1399
114533,Allonzo Trier,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,15.53,0.88,0.86,1.3,1.69,1.35,0.18,0.26,0.88,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,,10.13,10.65,2027,1996
114534,Damyean Dotson,NEW YORK KNICKS,2021-04-07,HOME,BOSTON CELTICS,12.36,0.66,0.34,0.5,1.22,0.99,0.07,0.28,0.5,9.35,10.35,7.63,1.3151796060254926,2.7199999999999998,0.0,0.0,0,14,6.34,6.47,1268,1213
114535,Thabo Sefolosha,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,10.35,0.46,0.33,0.31,0.99,0.55,0.15,0.22,0.22,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,19,5.12,5.08,1025,952
114536,Wilson Chandler,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,23.85,1.89,0.72,0.79,4.65,1.91,0.39,0.46,1.01,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,30,16.71,16.96,3343,3180
114537,Bryn Forbes,SAN ANTONIO SPURS,2021-04-07,HOME,DENVER NUGGETS,18.1,1.36,1.88,1.19,1.13,0.68,0.15,0.28,0.37,10.5,10.21,10.93,0.9396479463537302,-0.7199999999999989,0.0,0.0,0,18,12.85,13.6,2569,2550
114538,Gary Payton,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,15.88,1.54,0.28,0.52,3.24,2.33,0.15,1.17,1.27,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,30,14.51,14.13,2903,2649
114539,Aron Baynes,PHOENIX SUNS,2021-04-07,AWAY,UTAH JAZZ,26.12,2.96,0.61,1.04,5.4,1.16,0.57,0.59,0.89,22.01,19.15,20.43,0.940270648623425,-1.2800000000000011,0.0,0.0,0,28,19.6,19.46,3920,3649
114540,Maurice Harkless,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,16.81,0.63,0.45,0.3,1.39,0.75,0.24,0.2,0.27,6.86,6.7,7.73,0.8820160366552119,-1.0300000000000002,0.0,0.0,0,9,6.75,6.74,1351,1264
114541,Dewayne Dedmon,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,19.69,1.55,0.57,0.57,3.62,0.77,0.44,0.3,0.78,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,14,12.32,12.44,2464,2332
114542,Bobby Portis,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,19.6,3.09,0.56,1.1,4.88,1.55,0.46,0.33,0.94,16.26,18.3,16.8,1.0842696629213484,1.5,0.0,0.0,0,23,18.57,18.78,3714,3520
114543,Courtney Lee,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,14.33,0.55,0.86,0.54,0.7,0.41,0.13,0.18,0.18,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,30,6.43,6.67,1285,1251
114544,Treveon Graham,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,17.24,1.56,0.78,0.76,2.78,1.33,0.14,0.52,0.73,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,23,12.8,13.03,2560,2444
114545,Vince Carter,ATLANTA HAWKS,2021-04-07,HOME,MEMPHIS GRIZZLIES,19.99,1.21,1.08,1.13,2.34,0.89,0.22,0.39,0.88,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,19,11.88,12.37,2377,2319
114546,Joe Chealey,CHARLOTTE HORNETS,2021-04-07,AWAY,OKLAHOMA CITY THUNDER,6.96,0.23,0.0,0.03,0.11,0.3,0.04,0.14,0.15,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,25,1.46,1.36,292,255
114547,Wayne Ellington,NEW YORK KNICKS,2021-04-07,AWAY,BOSTON CELTICS,14.93,0.88,0.64,1.14,1.6,1.08,0.04,0.61,0.62,19.54,17.18,20.17,0.8587623996221067,-2.990000000000002,0.0,0.0,0,14,9.69,9.75,1938,1828
114548,Jonathan Isaac,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,21.61,3.3,0.99,1.47,5.12,1.57,1.48,0.73,0.99,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,24,25.18,24.22,5036,4540
114549,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,26.22,3.04,1.2,1.71,3.85,1.84,0.74,0.39,1.44,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,15,20.72,21.1,4144,3957
114550,Tyler Zeller,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,7.81,0.94,0.04,0.51,1.2,0.26,0.22,0.12,0.27,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,9.5,5.09,4.97,1018,931
114551,Jamal Crawford,BROOKLYN NETS,2021-04-07,AWAY,NEW ORLEANS PELICANS,8.8,0.42,0.29,0.45,0.55,0.71,0.06,0.16,0.34,6.03,10.21,4.5,2.0381818181818185,5.710000000000001,0.0,0.0,0,25.5,4.21,4.33,841,811
114552,Shabazz Napier,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,20.8,1.38,1.01,1.31,2.31,2.34,0.23,0.62,1.22,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,30,14.71,15.09,2942,2830
114553,Jrue Holiday,NEW ORLEANS PELICANS,2021-04-07,HOME,BROOKLYN NETS,33.59,3.86,0.7,2.21,3.82,4.2,0.29,0.84,1.66,30.22,36.64,38.8,0.9457286432160805,-2.1599999999999966,0.0,0.0,0,2,24.64,24.88,4929,4666
114554,Admiral Schofield,WASHINGTON WIZARDS,2021-04-07,HOME,ORLANDO MAGIC,10.69,0.25,0.71,0.49,0.89,0.2,0.03,0.11,0.25,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,25,4.66,5.04,932,945
114555,Josh Jackson,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,14.62,2.4,0.42,1.34,2.17,2.06,0.36,0.45,0.9,24.76,24.76,28.23,0.88128634964078,-3.469999999999999,0.0,0.0,0,20,14.62,14.58,2925,2734
114556,Yuta Watanabe,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,8.85,0.56,0.0,0.15,1.21,0.43,0.1,0.19,0.19,7.81,7.98,10.83,0.7590870667793745,-2.8499999999999996,0.0,0.0,0,20,4.05,3.91,809,734
114557,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-07,HOME,ATLANTA HAWKS,13.03,1.01,0.31,0.6,1.85,1.18,0.14,0.28,0.53,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,20,8.27,8.36,1654,1568
114558,Frank Jackson,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,24.27,1.72,1.8,1.27,1.92,0.75,0.14,0.44,0.84,14.4,13.18,11.67,1.1191791633780583,1.5099999999999998,0.0,0.0,0,14,14.44,15.28,2888,2864
114559,Chimezie Metu,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,19.56,1.14,0.34,0.48,1.89,1.02,0.24,0.24,0.41,10.08,9.63,12.67,0.7776152158010242,-3.039999999999999,0.0,0.0,0,17,8.61,8.6,1722,1612
114560,Marco Belinelli,SAN ANTONIO SPURS,2021-04-07,AWAY,DENVER NUGGETS,25.78,1.36,2.15,1.33,1.71,0.98,0.19,0.59,0.69,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,18,15.67,16.4,3134,3075
114561,Johnathan Williams,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,16.1,1.52,0.0,0.63,4.19,0.69,0.37,0.28,0.48,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,10,11.2,11.0,2241,2063
114562,Melvin Frazier,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,14.23,0.57,0.88,0.22,0.68,0.31,0.07,0.16,0.15,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,21,5.82,6.14,1164,1151
114563,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,12.88,0.8,0.0,0.32,1.64,0.85,0.16,0.21,0.58,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,17,5.69,5.69,1139,1068
114564,Elie Okobo,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,13.24,0.5,0.36,0.88,0.86,1.5,0.0,0.33,0.45,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,3,6.78,6.9,1356,1294
114565,Jahlil Okafor,NEW ORLEANS PELICANS,2021-04-07,AWAY,BROOKLYN NETS,14.02,1.08,0.18,0.21,1.15,0.36,0.14,0.21,0.19,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,30,5.69,5.58,1138,1047
114566,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,10.63,0.39,0.49,0.2,0.56,0.19,0.11,0.15,0.12,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,4.07,4.14,813,776
114567,Cheick Diallo,PHOENIX SUNS,2021-04-07,HOME,UTAH JAZZ,5.3,0.3,0.03,0.17,0.61,0.19,0.06,0.05,0.13,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,28,2.08,2.08,415,390
114568,Jerian Grant,WASHINGTON WIZARDS,2021-04-07,AWAY,ORLANDO MAGIC,13.75,0.97,0.42,0.75,1.33,2.04,0.06,0.56,0.65,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,29.5,9.82,9.8,1963,1837
114569,Justin Wright-Foreman,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,15.14,0.89,0.26,0.46,1.03,1.27,0.11,0.1,0.35,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,2,6.44,6.59,1288,1235
114570,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,14.58,0.54,0.59,0.33,0.79,0.79,0.14,0.21,0.29,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,17,6.07,6.2,1215,1163
114571,T.J. Leaf,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,15.53,1.89,0.03,0.26,3.47,0.59,0.28,0.42,0.56,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,23,10.72,10.49,2144,1966
114572,Kevin Hervey,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,9.55,0.33,0.44,0.11,0.67,0.31,0.09,0.11,0.08,4.2,4.49,13.0,0.3921428571428572,-8.51,2.1625353592109122,0.0,0,27,3.88,3.97,776,745
114573,Luc Mbah a Moute,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,15.28,1.27,0.54,0.75,2.47,1.12,0.16,0.78,0.93,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,10.0,11.44,11.36,2289,2130
114574,Naz Mitrou-Long,INDIANA PACERS,2021-04-07,HOME,MINNESOTA TIMBERWOLVES,8.88,0.27,0.23,0.17,0.51,0.47,0.04,0.07,0.26,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,26,2.79,2.95,557,553
114575,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-07,AWAY,ATLANTA HAWKS,14.71,0.7,0.75,0.61,2.05,0.71,0.2,0.34,0.52,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,18,8.88,9.08,1777,1703
114576,Deonte Burton,OKLAHOMA CITY THUNDER,2021-04-07,AWAY,CHARLOTTE HORNETS,10.46,0.67,0.5,0.26,1.11,0.46,0.1,0.2,0.27,5.57,5.97,3.17,1.671462829736211,2.8,0.0,0.0,0,17,5.75,5.89,1150,1105
114577,Nigel Williams-Goss,UTAH JAZZ,2021-04-07,AWAY,PHOENIX SUNS,7.66,0.33,0.18,0.12,0.45,0.43,0.07,0.14,0.13,4.33,5.03,6.4,0.8148648648648649,-1.37,0.0,0.0,0,2,3.01,2.97,601,557
114578,Emmanuel Mudiay,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,13.03,1.4,0.38,0.85,1.79,1.29,0.18,0.3,0.94,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,2,9.37,9.64,1875,1808
114579,Rayjon Tucker,UTAH JAZZ,2021-04-07,HOME,PHOENIX SUNS,5.9,0.24,0.13,0.32,0.44,0.23,0.06,0.02,0.17,3.87,4.93,3.3,1.3790697674418604,1.63,0.0,0.0,0,1,2.13,2.23,427,417
114580,Vic Law,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,7.96,0.3,0.28,0.13,0.66,0.2,0.05,0.07,0.13,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,24,2.89,3.01,578,564
114581,B.J. Johnson,ORLANDO MAGIC,2021-04-07,HOME,WASHINGTON WIZARDS,9.29,0.52,0.35,0.23,0.83,0.31,0.07,0.14,0.29,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,24,4.12,4.27,824,801
114582,Justin Anderson,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,13.84,0.76,1.06,0.6,1.67,0.65,0.27,0.15,0.39,9.98,9.53,10.07,0.9512195121951219,-0.5400000000000009,0.0,0.0,0,,9.15,9.54,1830,1788
114583,Džanan Musa,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,19.34,1.53,0.47,1.42,2.84,1.49,0.21,0.21,0.94,12.27,11.41,13.3,0.8678321678321678,-1.8900000000000006,0.0,0.0,0,30,11.85,12.28,2371,2302
114584,Garrett Temple,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,18.77,1.55,0.85,1.01,1.78,2.02,0.42,0.47,0.57,14.46,14.33,15.83,0.9108734402852051,-1.5,0.0,0.0,0,24,13.93,13.83,2785,2594
114585,Lance Thomas,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,9.95,0.53,0.2,0.34,1.0,0.56,0.1,0.06,0.32,5.7,5.32,5.8,0.9294117647058824,-0.47999999999999954,0.0,0.0,0,,4.2,4.35,840,816
114586,Jeremiah Martin,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,18.01,1.67,0.67,1.19,1.2,1.6,0.19,0.45,0.66,15.6,12.85,16.6,0.7869318181818181,-3.7500000000000018,0.0,0.0,0,27,11.64,11.73,2328,2198
114587,Donta Hall,BROOKLYN NETS,2021-04-07,HOME,NEW ORLEANS PELICANS,11.4,0.9,0.01,0.32,2.01,0.38,0.25,0.17,0.44,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,21.5,5.95,5.86,1190,1098
114588,J.J. Barea,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,13.91,1.32,0.53,1.02,1.13,1.65,0.1,0.42,0.56,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,19,10.08,10.16,2016,1905
114589,Delon Wright,DALLAS MAVERICKS,2021-04-07,AWAY,HOUSTON ROCKETS,21.84,2.33,0.94,1.34,3.56,4.2,0.23,0.99,1.35,23.89,24.9,14.2,1.7039473684210527,10.7,0.0,2.7231392947514035,0,30,21.7,21.81,4340,4088
114590,DeMarre Carroll,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,13.04,0.6,0.29,0.51,1.52,0.67,0.16,0.19,0.32,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,1,6.14,6.17,1228,1157
114591,Tyson Chandler,HOUSTON ROCKETS,2021-04-07,HOME,DALLAS MAVERICKS,6.88,0.27,0.04,0.1,0.99,0.19,0.14,0.15,0.13,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,8,2.97,2.82,595,528
114592,Seth Curry,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,24.66,2.45,1.54,1.92,2.41,3.33,0.03,0.75,0.9,23.16,23.67,21.13,1.1147763217352011,2.5400000000000027,0.0,0.0,0,30,20.77,21.33,4153,3999
114593,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,9.3,0.4,0.15,0.23,1.22,0.27,0.11,0.07,0.27,5.01,5.46,3.6,1.4043478260869566,1.8599999999999999,0.0,0.0,0,5,3.62,3.71,724,696
114594,Vincent Poirier,BOSTON CELTICS,2021-04-07,AWAY,NEW YORK KNICKS,4.12,0.21,0.02,0.05,0.32,0.12,0.08,0.04,0.04,3.42,3.26,2.37,1.2640949554896141,0.8899999999999997,0.0,0.0,0,6,1.41,1.34,283,251
114595,Antonius Cleveland,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,5.03,0.2,0.03,0.11,0.39,0.11,0.04,0.03,0.1,3.25,3.21,1.87,1.4668989547038327,1.3399999999999999,0.0,0.0,0,30,1.34,1.36,269,255
114596,Josh Reaves,DALLAS MAVERICKS,2021-04-07,HOME,HOUSTON ROCKETS,10.67,0.44,0.13,0.36,0.76,0.38,0.08,0.08,0.2,3.61,4.33,8.67,0.5511892450879007,-4.34,0.0,0.0,0,30,3.39,3.44,678,644
