,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
117956,Ekpe Udoh,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,5.07,0.18,0.0,0.04,0.32,0.11,0.12,0.04,0.13,4.56,3.69,5.4,0.7328124999999999,-1.7100000000000004,0.0,0.0,0,15.5,1.3,1.22,260,229
117957,Zaza Pachulia,DETROIT PISTONS,2021-04-26,HOME,ATLANTA HAWKS,12.18,0.94,0.04,0.66,2.04,0.7,0.06,0.26,0.52,9.37,9.17,9.03,1.0139581256231307,0.14000000000000057,0.0,0.0,0,15.5,6.6,6.66,1320,1249
117958,Wilson Chandler,LOS ANGELES CLIPPERS,2021-04-26,HOME,NEW ORLEANS PELICANS,12.86,0.74,0.35,0.44,2.63,1.1,0.09,0.27,0.64,15.17,16.83,15.27,1.0958819913952058,1.5599999999999987,0.0,0.0,0,28.0,8.22,8.48,1643,1590
117959,José Calderón,DETROIT PISTONS,2021-04-26,HOME,ATLANTA HAWKS,12.05,0.39,0.14,0.24,0.65,0.9,0.02,0.2,0.46,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,15.5,3.77,3.88,754,728
117960,Kyle Korver,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,12.52,0.33,0.55,0.34,1.08,0.47,0.0,0.25,0.42,11.4,10.97,10.6,1.031896551724138,0.370000000000001,0.0,0.0,0,22.0,4.98,5.27,996,988
117961,Jonathon Simmons,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,11.41,1.11,0.49,0.82,1.05,1.19,0.23,0.26,0.45,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,15.5,8.58,8.61,1715,1614
117962,Raymond Felton,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,10.63,0.66,0.11,0.31,0.36,0.88,0.12,0.28,0.33,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,15.5,4.58,4.42,916,829
117963,Jarell Martin,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,11.44,0.65,0.25,0.42,1.42,0.53,0.13,0.16,0.22,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,15.5,5.62,5.63,1124,1057
117964,Thabo Sefolosha,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,10.6,0.28,0.26,0.01,0.89,0.42,0.12,0.2,0.3,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,24.0,3.71,3.71,742,696
117965,Dante Cunningham,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,14.77,0.8,0.18,0.37,2.65,0.88,0.45,0.46,0.47,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,15.5,9.27,8.82,1854,1653
117966,Donatas Motiejūnas,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,6.61,0.34,0.04,0.18,0.75,0.45,0.08,0.07,0.2,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,15.5,2.8,2.81,561,527
117967,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,6.78,0.18,0.11,0.38,0.43,0.19,0.0,0.06,0.12,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,1.93,2.01,386,376
117968,Eric Moreland,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,10.14,0.35,0.1,0.06,1.86,0.3,0.12,0.1,0.23,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,4.17,4.21,834,789
117969,T.J. McConnell,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,13.68,2.16,0.27,1.38,2.55,3.97,0.47,0.63,1.71,30.25,29.77,27.8,1.0684027777777778,1.9699999999999989,0.0,0.0,0,24.0,17.11,17.13,3423,3212
117970,Jeremy Lin,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,10.33,1.4,0.22,1.51,1.17,1.61,0.03,0.38,1.0,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,9.02,9.28,1804,1740
117971,Greg Monroe,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,7.37,0.51,0.0,0.14,1.0,0.26,0.06,0.07,0.24,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,15.5,2.9,2.94,580,551
117972,Amir Johnson,PHILADELPHIA 76ERS,2021-04-26,AWAY,OKLAHOMA CITY THUNDER,10.2,0.64,0.11,0.41,1.38,0.74,0.12,0.12,0.43,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,15.5,5.08,5.18,1015,970
117973,Jodie Meeks,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,7.64,0.46,0.34,0.14,0.5,0.34,0.04,0.04,0.21,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,3.22,3.44,644,645
117974,Stanton Kidd,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,3.38,0.02,0.0,0.03,0.25,0.05,0.01,0.01,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,15.5,0.49,0.49,99,92
117975,Josh Gray,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,15.9,1.31,0.38,0.69,1.31,1.6,0.14,0.72,1.2,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,18.0,9.8,9.8,1960,1837
117976,C.J. Miles,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,19.1,1.25,0.52,1.15,1.84,0.99,0.4,0.57,0.53,15.98,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,15.5,11.28,10.93,2257,2049
117977,Tyrone Wallace,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,11.63,0.52,0.29,0.35,1.01,0.54,0.03,0.25,0.45,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,4.67,4.81,934,902
117978,Daryl Macon,MIAMI HEAT,2021-04-26,HOME,CHICAGO BULLS,4.63,0.17,0.14,0.12,0.34,0.21,0.0,0.04,0.13,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,1.59,1.71,319,320
117979,Chris Chiozza,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,18.24,0.68,0.96,0.81,1.18,2.25,0.12,0.42,0.94,9.91,11.49,4.43,2.300184162062615,7.0600000000000005,0.0,1.6552373068565631,0,22.0,10.52,10.99,2104,2061
117980,Jeff Green,UTAH JAZZ,2021-04-26,AWAY,MINNESOTA TIMBERWOLVES,23.24,2.6,0.88,2.03,4.05,2.17,0.11,0.58,1.3,26.18,24.12,31.37,0.7760271856657398,-7.25,0.38680007879081557,0.0,0,24.0,18.75,19.36,3751,3630
117981,Chandler Parsons,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,13.33,0.62,0.55,0.28,1.47,0.75,0.0,0.51,0.54,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,7.05,7.16,1410,1342
117982,Shamorie Ponds,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,7.3,0.16,0.18,0.19,0.21,0.19,0.02,0.01,0.11,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,15.5,1.57,1.69,313,317
117983,DeMarre Carroll,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,11.74,0.4,0.28,0.32,1.23,0.54,0.11,0.18,0.36,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,26.0,4.76,4.85,951,909
117984,Josh Magette,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,10.51,0.6,0.16,0.41,0.76,0.8,0.01,0.23,0.34,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,4.58,4.63,916,868
117985,Caleb Swanigan,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,7.32,0.24,0.0,0.12,0.97,0.37,0.12,0.09,0.27,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,15.0,2.68,2.65,536,497
117986,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,8.81,0.45,0.1,0.27,0.78,0.26,0.13,0.14,0.33,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,17.0,3.28,3.26,655,611
117987,Justin Patton,OKLAHOMA CITY THUNDER,2021-04-26,HOME,PHILADELPHIA 76ERS,14.69,1.19,0.0,0.2,2.8,0.78,0.52,0.86,0.5,24.14,18.56,26.53,0.7104976389393388,-7.970000000000002,0.9737810573686874,0.0,0,1.0,10.75,9.76,2150,1830
117988,Kris Dunn,CHICAGO BULLS,2021-04-26,AWAY,MIAMI HEAT,13.38,1.42,0.17,0.6,2.26,2.05,0.0,0.68,0.84,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,3.0,10.94,10.87,2187,2039
117989,Kadeem Allen,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,16.73,1.4,0.29,0.85,1.23,1.67,0.13,0.35,0.95,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,8.99,9.19,1798,1724
117990,Eric Mika,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,14.76,1.46,0.01,0.96,4.58,0.0,0.0,0.17,0.35,14.4,14.4,14.4,1.0,0.0,0.0,0.0,0,15.5,9.57,9.8,1913,1838
117991,Tyler Johnson,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,17.03,0.83,1.18,0.61,2.49,0.71,0.07,0.34,0.37,10.31,10.76,11.2,0.9639344262295082,-0.4399999999999995,0.0,0.0,0,4.0,10.72,11.21,2145,2102
117992,Robert Covington,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,24.75,1.59,1.83,0.8,5.53,1.04,0.47,0.9,0.72,23.56,22.14,26.8,0.8323741007194244,-4.66,0.0,0.0,0,1.0,21.06,21.24,4211,3982
117993,Evan Turner,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,13.76,1.49,0.05,0.61,1.33,1.18,0.13,0.39,0.81,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,12.0,7.86,7.83,1571,1469
117994,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,34.2,4.08,2.87,3.27,5.84,2.7,1.12,1.31,2.18,34.16,32.55,33.13,0.9830061529446233,-0.5800000000000054,0.0,0.0,0,4.0,36.21,36.59,7242,6862
117995,Amile Jefferson,ORLANDO MAGIC,2021-04-26,AWAY,LOS ANGELES LAKERS,5.32,0.2,0.05,0.14,0.45,0.15,0.03,0.06,0.1,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,1.62,1.63,325,306
117996,Zhaire Smith,PHILADELPHIA 76ERS,2021-04-26,HOME,OKLAHOMA CITY THUNDER,5.37,0.16,0.07,0.18,0.24,0.22,0.05,0.07,0.17,4.6,4.72,4.8,0.9862068965517241,-0.08000000000000007,0.0,0.0,0,25.0,1.52,1.53,304,287
117997,Charlie Brown,ATLANTA HAWKS,2021-04-26,AWAY,DETROIT PISTONS,3.76,0.15,0.04,0.08,0.19,0.06,0.02,0.06,0.08,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,14.0,0.98,0.97,196,181
117998,Louis King,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,7.58,0.29,0.14,0.13,0.6,0.32,0.03,0.08,0.17,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,14.0,2.49,2.57,498,481
117999,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-26,AWAY,SACRAMENTO KINGS,13.3,0.18,1.01,0.37,1.11,0.42,0.1,0.08,0.2,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,21.0,6.06,6.54,1212,1227
118000,Malik Newman,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,5.94,0.32,0.08,0.47,0.2,0.15,0.02,0.11,0.24,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.97,2.01,393,376
118001,Tariq Owens,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,6.3,0.34,0.03,0.21,0.52,0.0,0.0,0.14,0.12,3.47,3.53,3.53,1.0,0.0,0.0,0.0,0,5.0,1.9,1.86,381,350
118002,J.P. Macura,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,5.37,0.2,0.11,0.14,0.27,0.22,0.03,0.03,0.1,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,1.6,1.66,321,312
118003,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-26,AWAY,NEW ORLEANS PELICANS,3.4,0.13,0.04,0.09,0.29,0.16,0.0,0.04,0.07,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,11.0,1.11,1.14,222,213
118004,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,15.15,0.98,0.24,0.51,1.9,0.49,0.07,0.41,0.67,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,6.97,7.04,1395,1321
118005,Jonah Bolden,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,7.73,0.18,0.17,0.07,0.95,0.19,0.04,0.16,0.23,5.15,5.63,0.4,4.735714285714286,5.2299999999999995,0.0,0.0,0,15.5,2.74,2.78,547,522
118006,Oshae Brissett,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,5.89,0.26,0.05,0.16,0.49,0.16,0.05,0.07,0.08,6.71,10.97,2.47,3.4495677233429394,8.5,0.0,3.4723995303983997,0,6.0,1.94,1.91,388,358
118007,Kelly Oubre,PHOENIX SUNS,2021-04-26,AWAY,NEW YORK KNICKS,29.8,3.39,1.37,1.47,5.46,1.26,0.43,0.85,1.06,25.13,26.0,27.47,0.9483667017913594,-1.4699999999999989,0.0,0.0,0,1.0,23.58,23.79,4716,4461
118008,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-26,AWAY,UTAH JAZZ,10.54,0.98,0.01,0.46,0.62,0.63,0.16,0.2,0.19,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,4.0,5.03,4.8,1006,900
118009,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-26,AWAY,DENVER NUGGETS,10.48,0.86,0.54,0.55,0.21,0.65,0.03,0.2,0.29,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,5.52,5.71,1103,1071
118010,Ian Mahinmi,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,14.87,1.75,0.13,0.99,4.07,0.59,0.8,0.47,0.76,18.95,20.08,19.6,1.0233009708737864,0.4799999999999969,0.0,0.0,0,13.0,13.7,13.08,2740,2452
118011,Derrick Walton,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,9.85,0.27,0.41,0.22,0.49,0.45,0.0,0.09,0.17,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,3.35,3.58,671,671
118012,Kevin Porter,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,19.41,2.93,0.58,2.62,4.16,5.55,0.45,1.21,2.69,29.82,30.0,31.77,0.9459871833994509,-1.7699999999999996,0.0,0.0,0,23.0,25.83,26.01,5165,4877
118013,Allonzo Trier,NEW YORK KNICKS,2021-04-26,HOME,PHOENIX SUNS,16.74,1.21,0.38,1.41,2.02,1.6,0.22,0.18,0.92,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,15.5,10.07,10.42,2015,1955
118014,Kelan Martin,MINNESOTA TIMBERWOLVES,2021-04-26,HOME,UTAH JAZZ,11.02,0.51,0.1,0.39,1.0,0.39,0.07,0.15,0.13,6.92,7.1,7.13,0.996309963099631,-0.03000000000000025,0.0,0.0,0,4.0,4.03,3.97,805,744
118015,Ante Žižić,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,10.07,1.02,0.0,0.41,1.35,0.15,0.16,0.11,0.26,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,5.0,4.85,4.77,969,895
118016,Bruce Brown,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,28.21,2.79,0.9,0.59,5.38,1.81,0.45,0.72,1.27,27.05,28.35,22.8,1.2331932773109244,5.550000000000001,0.0,0.0,0,19.0,20.28,20.46,4056,3837
118017,Tristan Thompson,CLEVELAND CAVALIERS,2021-04-26,HOME,TORONTO RAPTORS,13.28,2.27,0.01,0.79,3.95,0.92,0.62,0.36,0.64,22.05,21.49,20.77,1.0330730362884704,0.7199999999999989,0.0,0.0,0,5.0,13.78,13.32,2756,2498
118018,John Henson,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,13.25,1.1,0.18,0.27,1.93,1.11,0.45,0.28,0.79,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,18.0,8.39,8.24,1678,1545
118019,Bryn Forbes,SAN ANTONIO SPURS,2021-04-26,HOME,WASHINGTON WIZARDS,18.72,1.09,1.9,0.51,1.35,0.8,0.04,0.39,0.63,13.84,15.17,11.2,1.325409836065574,3.9700000000000006,0.0,0.0,0,21.0,11.87,12.77,2374,2395
118020,Matt Mooney,CLEVELAND CAVALIERS,2021-04-26,AWAY,TORONTO RAPTORS,11.02,0.29,0.18,0.19,0.66,0.26,0.11,0.2,0.28,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,15.0,3.14,3.1,628,580
118021,Gary Payton,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,7.83,0.37,0.09,0.22,1.33,0.76,0.17,0.34,0.39,14.1,15.58,9.6,1.5641509433962264,5.98,0.0,0.0,0,22.0,5.11,4.9,1021,919
118022,Christian Wood,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,34.83,5.19,2.15,3.45,8.8,2.2,0.77,1.19,2.3,35.41,37.07,33.33,1.1089426157879407,3.740000000000002,0.0,0.0,0,18.0,37.72,38.43,7544,7205
118023,Jeff Teague,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,18.99,1.76,0.89,1.92,2.09,2.35,0.15,0.48,1.08,14.74,13.71,14.2,0.967763157894737,-0.48999999999999844,0.0,0.0,0,10.0,14.95,15.41,2991,2890
118024,Jordan McRae,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,17.3,1.33,0.27,0.64,1.7,1.58,0.11,0.2,0.76,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,19.0,8.69,8.98,1738,1684
118025,Bobby Portis,NEW YORK KNICKS,2021-04-26,AWAY,PHOENIX SUNS,20.61,3.67,0.81,1.19,7.23,1.28,0.5,0.57,0.99,27.43,25.05,25.4,0.9867424242424243,-0.34999999999999787,0.0,0.0,0,10.0,23.78,23.97,4755,4494
118026,Courtney Lee,DALLAS MAVERICKS,2021-04-26,HOME,SACRAMENTO KINGS,15.06,0.15,0.43,0.24,0.19,0.46,0.23,0.0,0.31,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,29.0,3.13,3.28,626,615
118027,Treveon Graham,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,18.85,1.62,0.69,0.56,2.74,1.41,0.06,0.7,0.8,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,14.0,12.75,12.88,2551,2414
118028,Brandon Knight,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,21.48,0.74,0.9,0.45,1.37,1.85,0.19,0.46,1.2,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,26.0,9.8,10.27,1960,1925
118029,Khyri Thomas,DETROIT PISTONS,2021-04-26,AWAY,ATLANTA HAWKS,9.85,0.17,0.36,0.16,0.49,0.41,0.04,0.09,0.24,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,19.0,2.93,3.13,587,586
118030,Vince Carter,ATLANTA HAWKS,2021-04-26,HOME,DETROIT PISTONS,16.22,1.22,0.68,0.62,1.97,0.72,0.1,0.46,0.62,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,9.0,9.6,9.79,1921,1836
118031,Jonathan Isaac,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,21.77,2.97,0.39,1.32,5.28,1.87,1.35,1.15,1.33,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,13.0,23.74,22.37,4748,4193
118032,Tyler Zeller,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,6.81,0.83,0.0,0.34,1.06,0.24,0.22,0.11,0.28,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,19.0,4.34,4.21,868,788
118033,Kent Bazemore,SACRAMENTO KINGS,2021-04-26,HOME,DALLAS MAVERICKS,19.09,1.86,0.71,1.27,2.98,1.86,0.09,0.83,0.91,17.48,19.15,11.93,1.5583913379737044,7.219999999999999,0.0,0.9952839080790795,0,5.0,15.34,15.37,3067,2883
118034,Shabazz Napier,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,19.13,1.27,1.05,1.07,1.87,1.89,0.18,0.7,1.17,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,22.0,13.31,13.63,2662,2556
118035,Jrue Holiday,NEW ORLEANS PELICANS,2021-04-26,HOME,LOS ANGELES CLIPPERS,32.2,3.67,1.2,2.08,3.63,4.93,0.75,1.01,2.95,37.78,36.47,47.27,0.7762585456805469,-10.800000000000004,1.0316576475539425,0.0,0,20.0,27.1,27.6,5420,5175
118036,Jalen Lecque,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,7.83,0.44,0.13,0.27,0.42,0.17,0.0,0.1,0.13,2.7,3.04,2.77,1.0716180371352786,0.27,0.0,0.0,0,1.0,2.47,2.52,494,472
118037,Admiral Schofield,WASHINGTON WIZARDS,2021-04-26,HOME,SAN ANTONIO SPURS,10.18,0.2,0.59,0.25,0.73,0.01,0.04,0.06,0.08,6.85,5.03,4.1,1.1823529411764708,0.9300000000000006,0.0,0.0,0,8.0,3.53,3.8,706,713
118038,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-26,HOME,DENVER NUGGETS,10.88,0.73,0.25,0.33,1.23,0.86,0.13,0.23,0.44,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,13.0,5.95,5.99,1189,1124
118039,Marco Belinelli,SAN ANTONIO SPURS,2021-04-26,AWAY,WASHINGTON WIZARDS,19.48,1.39,1.22,1.2,1.49,1.11,0.0,0.5,0.44,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,21.0,12.15,12.56,2431,2355
118040,Johnathan Williams,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,13.76,0.97,0.0,0.22,3.55,0.31,0.42,0.19,0.32,13.59,14.18,12.27,1.143933685003768,1.9100000000000001,0.0,0.0,0,13.0,8.39,8.12,1679,1523
118041,Melvin Frazier,ORLANDO MAGIC,2021-04-26,HOME,LOS ANGELES LAKERS,18.12,0.85,0.87,0.53,0.82,0.47,0.0,0.28,0.24,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,9.0,7.13,7.45,1426,1396
118042,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-26,AWAY,LOS ANGELES CLIPPERS,12.96,0.56,0.0,0.0,1.76,0.35,0.13,0.12,0.52,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,3.0,3.99,4.09,797,766
118043,Elie Okobo,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,12.04,0.73,0.5,0.76,0.99,1.23,0.0,0.35,0.43,7.98,13.06,6.47,1.8821954484605088,6.590000000000001,0.0,0.3486711919697678,0,1.0,7.37,7.54,1475,1413
118044,Jarrod Uthoff,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,12.0,0.31,0.44,0.16,0.62,0.02,0.12,0.12,0.11,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,3.48,3.55,697,666
118045,Cheick Diallo,PHOENIX SUNS,2021-04-26,HOME,NEW YORK KNICKS,7.66,0.4,0.13,0.15,0.74,0.11,0.03,0.06,0.16,4.84,7.44,4.6,1.5071428571428576,2.8400000000000007,0.0,0.0,0,6.0,2.5,2.6,501,487
118046,Jerian Grant,WASHINGTON WIZARDS,2021-04-26,AWAY,SAN ANTONIO SPURS,15.28,1.04,0.42,0.87,1.49,2.08,0.16,0.57,0.77,11.93,12.86,9.73,1.2917054986020502,3.129999999999999,0.0,0.0,0,12.5,10.54,10.48,2108,1965
118047,Justin Wright-Foreman,UTAH JAZZ,2021-04-26,HOME,MINNESOTA TIMBERWOLVES,14.65,0.56,0.44,0.52,0.64,1.31,0.13,0.22,0.62,8.8,9.62,12.83,0.7678958785249457,-3.210000000000001,0.0,0.0,0,29.0,6.12,6.34,1225,1188
118048,Harry Giles,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,8.78,0.44,0.14,0.2,1.34,0.25,0.07,0.15,0.17,6.74,6.56,6.77,0.972972972972973,-0.20999999999999996,0.0,0.0,0,15.0,3.97,3.98,795,745
118049,Corey Brewer,SACRAMENTO KINGS,2021-04-26,AWAY,DALLAS MAVERICKS,9.23,0.94,0.2,0.62,1.39,0.81,0.11,0.42,0.39,12.17,13.71,6.83,1.8786717752234994,6.880000000000001,0.0,1.0123522373969809,0,3.5,7.18,7.02,1437,1316
118050,Devon Hall,OKLAHOMA CITY THUNDER,2021-04-26,AWAY,PHILADELPHIA 76ERS,15.67,0.58,0.95,0.6,0.91,0.72,0.17,0.34,0.24,5.05,5.79,1.8,2.4250000000000003,3.99,0.0,0.0,0,8.0,8.07,8.2,1614,1538
118051,Udonis Haslem,MIAMI HEAT,2021-04-26,AWAY,CHICAGO BULLS,18.28,0.55,0.2,0.22,2.06,0.31,0.0,0.03,0.39,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,21.0,4.56,4.92,911,923
118052,Dewan Hernandez,TORONTO RAPTORS,2021-04-26,HOME,CLEVELAND CAVALIERS,10.94,0.37,0.1,0.14,1.06,0.32,0.08,0.08,0.27,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,21.0,3.14,3.22,628,604
