,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
115211,Quincy Pondexter,SAN ANTONIO SPURS,2021-04-11,HOME,DALLAS MAVERICKS,6.55,0.2,0.09,0.36,0.37,0.21,0.01,0.01,0.01,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,15.5,1.84,1.89,368,354
115212,Shai Gilgeous-Alexander,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,33.85,7.43,2.2,5.05,5.93,5.31,0.54,0.59,2.76,37.75,39.19,39.37,0.9955412434976467,-0.17999999999999972,0.0,0.0,0,20.0,42.22,43.87,8444,8225
115213,Eric Moreland,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,9.86,0.4,0.15,0.4,2.22,0.48,0.16,0.17,0.33,7.41,6.57,5.73,1.12481426448737,0.8399999999999999,0.0,0.0,0,15.5,5.69,5.71,1139,1072
115214,Jeremy Lin,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,10.06,1.95,0.36,1.99,1.47,1.64,0.06,0.43,0.74,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,15.5,11.92,12.06,2385,2261
115215,Danny Green,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,29.87,0.74,1.39,0.71,3.17,1.48,0.95,1.0,0.76,21.71,23.12,24.33,0.9522305566521911,-1.2099999999999973,0.0,0.0,0,9.0,17.47,16.76,3495,3142
115216,Jodie Meeks,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,11.25,0.88,0.62,0.48,1.37,0.58,0.1,0.19,0.42,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,15.5,7.06,7.36,1413,1380
115217,Nikola Mirotić,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,28.67,3.91,1.59,2.89,10.5,1.2,0.75,0.88,1.78,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,15.5,32.99,35.07,6598,6576
115218,Al Horford,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,32.3,4.02,3.13,1.71,5.13,3.51,0.83,1.0,1.87,34.07,36.4,29.37,1.2314784326638128,7.029999999999998,0.0,0.04170319192718781,0,2.0,34.18,35.11,6836,6583
115219,Guerschon Yabusele,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,9.54,0.44,0.12,0.41,0.75,0.26,0.05,0.17,0.13,5.03,5.92,2.87,1.7881136950904393,3.05,0.0,0.0,0,15.5,3.47,3.41,694,640
115220,Kyrie Irving,BOSTON CELTICS,2021-04-11,AWAY,DENVER NUGGETS,30.37,7.07,1.28,3.1,5.19,5.25,0.32,0.96,2.33,46.01,46.79,51.0,0.9190384615384615,-4.210000000000001,0.0,0.0,0,7.0,36.69,37.48,7339,7027
115221,Josh Gray,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,13.65,1.17,0.17,0.6,0.82,1.36,0.23,0.69,0.82,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,20.0,8.41,8.03,1683,1506
115222,Tyrone Wallace,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,11.11,0.54,0.07,0.33,0.87,0.62,0.05,0.23,0.31,5.65,6.22,4.1,1.415686274509804,2.12,0.0,0.0,0,15.5,4.12,4.08,825,765
115223,Daryl Macon,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,6.93,0.23,0.06,0.21,0.48,0.3,0.03,0.06,0.15,3.25,5.34,0.83,3.4644808743169397,4.51,0.0,0.0,0,15.5,2.0,2.03,399,382
115224,Jordan Clarkson,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,27.89,2.83,4.44,2.0,3.58,2.1,0.17,0.79,1.43,25.23,24.01,26.53,0.9084634943697785,-2.5199999999999996,0.0,0.0,0,23.0,29.88,32.03,5975,6006
115225,Chandler Parsons,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,14.82,0.5,0.43,0.56,1.57,0.64,0.02,0.54,0.7,9.22,9.71,9.93,0.9798719121683441,-0.21999999999999886,0.0,0.0,0,15.5,6.67,6.76,1335,1267
115226,Skal Labissière,PORTLAND TRAIL BLAZERS,2021-04-11,HOME,MIAMI HEAT,8.54,0.82,0.0,0.11,1.52,0.55,0.32,0.05,0.22,15.39,15.11,17.8,0.8569148936170212,-2.6900000000000013,0.0,0.0,0,10.0,5.29,5.1,1058,957
115227,Shamorie Ponds,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,6.16,0.28,0.19,0.27,0.43,0.15,0.07,0.08,0.1,3.84,4.05,3.73,1.0676532769556024,0.31999999999999984,0.0,0.0,0,15.5,2.49,2.51,498,470
115228,Jabari Parker,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,11.57,2.01,0.0,1.24,3.06,1.04,0.15,0.21,0.68,14.32,16.86,5.57,2.7184170471841704,11.29,0.0,3.936558017153036,0,26.0,10.89,11.03,2178,2067
115229,DeMarre Carroll,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,12.8,0.43,0.1,0.28,1.01,0.73,0.11,0.17,0.06,10.39,9.41,16.03,0.6112742219612448,-6.620000000000001,0.6674548802509773,0.0,0,1.0,4.53,4.38,905,821
115230,Josh Magette,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,10.39,0.45,0.13,0.35,0.57,0.86,0.0,0.17,0.26,5.15,5.55,4.87,1.1158432708688244,0.6799999999999997,0.0,0.0,0,15.5,3.86,3.92,773,735
115231,Bruno Caboclo,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,4.76,0.27,0.03,0.19,0.58,0.13,0.05,0.09,0.15,7.07,7.79,5.37,1.3799058084772369,2.42,0.0,0.0,0,20.0,1.98,1.96,396,368
115232,Kent Bazemore,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,21.72,1.26,1.01,0.67,1.89,1.25,0.3,0.72,0.77,15.36,12.9,11.93,1.0750193348801238,0.9700000000000006,0.0,0.0,0,13.0,12.65,12.62,2531,2366
115233,Dragan Bender,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,12.09,0.7,0.28,0.29,1.9,0.65,0.3,0.23,0.48,10.58,11.38,8.97,1.2417251755265797,2.41,0.0,0.0,0,25.0,6.9,6.84,1379,1282
115234,Dion Waiters,MIAMI HEAT,2021-04-11,HOME,PORTLAND TRAIL BLAZERS,22.65,2.8,1.63,1.94,2.92,1.87,0.61,0.59,1.39,18.3,15.42,19.83,0.7882861257801249,-4.409999999999998,0.0,0.0,0,20.5,20.95,21.4,4190,4013
115235,Kris Dunn,CHICAGO BULLS,2021-04-11,AWAY,MINNESOTA TIMBERWOLVES,10.25,0.89,0.07,0.7,1.44,1.53,0.13,0.76,0.72,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,29.0,8.66,8.24,1733,1545
115236,Kadeem Allen,NEW YORK KNICKS,2021-04-11,AWAY,TORONTO RAPTORS,15.57,1.01,0.52,0.73,0.7,1.6,0.1,0.29,0.66,8.87,10.53,11.53,0.9201915403032721,-1.0,0.0,0.0,0,15.5,8.06,8.29,1612,1555
115237,Shabazz Napier,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,25.05,1.8,1.46,1.34,1.76,2.18,0.12,0.64,0.97,16.3,15.17,14.73,1.0279720279720281,0.4399999999999995,0.0,0.0,0,12.0,16.01,16.55,3202,3104
115238,Evan Turner,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,15.84,1.74,0.0,0.97,1.83,1.6,0.13,0.37,1.03,12.82,12.11,16.1,0.7666666666666666,-3.990000000000002,0.0,0.0,0,13.0,9.52,9.62,1903,1804
115239,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,35.41,3.96,2.36,2.12,4.14,2.37,0.42,0.85,1.46,30.76,30.98,33.13,0.9370055669498973,-2.150000000000002,0.0,0.0,0,12.0,27.99,28.84,5599,5408
115240,Jerome Robinson,LOS ANGELES CLIPPERS,2021-04-11,HOME,DETROIT PISTONS,4.14,0.13,0.07,0.09,0.08,0.2,0.0,0.14,0.08,10.47,9.86,10.8,0.9203389830508474,-0.9400000000000013,0.0,0.0,0,20.0,1.3,1.23,259,232
115241,Amile Jefferson,ORLANDO MAGIC,2021-04-11,AWAY,MILWAUKEE BUCKS,6.57,0.19,0.06,0.14,0.48,0.21,0.06,0.0,0.08,3.06,3.36,3.87,0.895277207392197,-0.5100000000000002,0.0,0.0,0,15.5,1.69,1.73,338,323
115242,Charlie Brown,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,4.01,0.11,0.0,0.04,0.05,0.08,0.0,0.04,0.01,4.23,3.68,3.87,0.9609856262833675,-0.18999999999999995,0.0,0.0,0,18.0,0.55,0.52,110,97
115243,Louis King,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,8.18,0.28,0.07,0.04,0.47,0.49,0.07,0.12,0.14,4.55,4.35,4.3,1.0094339622641508,0.04999999999999982,0.0,0.0,0,3.0,2.54,2.48,508,465
115244,Ryan Broekhoff,DALLAS MAVERICKS,2021-04-11,AWAY,SAN ANTONIO SPURS,14.71,0.23,0.95,0.3,1.03,0.49,0.06,0.13,0.13,5.53,6.68,7.27,0.9286577992744861,-0.5899999999999999,0.0,0.0,0,10.0,6.02,6.42,1204,1204
115245,Malik Newman,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,3.98,0.22,0.03,0.38,0.2,0.13,0.0,0.02,0.13,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,15.5,1.27,1.35,255,252
115246,Markieff Morris,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,21.19,2.24,2.63,1.2,5.52,1.47,0.63,0.55,1.23,22.92,21.82,25.47,0.8621080468454855,-3.6499999999999986,0.0,0.0,0,3.0,24.71,25.74,4942,4825
115247,Moses Brown,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,6.57,1.11,0.03,0.24,2.51,0.05,0.41,0.13,0.24,24.02,25.27,20.73,1.208927749654855,4.539999999999999,0.0,0.0,0,21.0,7.02,6.74,1403,1263
115248,J.P. Macura,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,4.19,0.15,0.09,0.07,0.37,0.23,0.03,0.04,0.08,4.35,4.2,4.2,1.0,0.0,0.0,0.0,0,15.5,1.56,1.59,312,299
115249,Johnathan Motley,LOS ANGELES CLIPPERS,2021-04-11,AWAY,DETROIT PISTONS,4.76,0.17,0.06,0.16,0.31,0.15,0.01,0.11,0.11,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,30.0,1.53,1.51,305,283
115250,Allen Crabbe,MINNESOTA TIMBERWOLVES,2021-04-11,HOME,CHICAGO BULLS,14.39,0.93,0.44,0.67,1.63,0.54,0.16,0.37,0.52,11.93,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,15.5,7.69,7.72,1537,1447
115251,Jacob Evans,MINNESOTA TIMBERWOLVES,2021-04-11,AWAY,CHICAGO BULLS,7.57,0.56,0.07,0.04,0.24,0.48,0.07,0.11,0.23,8.05,7.34,10.37,0.7335092348284961,-3.0299999999999994,0.0,0.0,0,12.0,2.69,2.67,538,501
115252,Dusty Hannahs,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,12.32,1.06,0.73,0.4,0.22,0.75,0.0,0.24,0.26,8.06,7.98,8.8,0.9163265306122449,-0.8200000000000003,0.0,0.0,0,15.5,6.56,6.83,1312,1280
115253,Jordan Bell,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,7.63,0.56,0.15,0.26,1.26,0.51,0.15,0.08,0.29,11.15,10.23,15.23,0.6919285274183611,-5.0,0.0,0.0,0,22.0,4.51,4.56,901,855
115254,Derrick Walton,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,8.62,0.38,0.37,0.15,0.26,0.41,0.01,0.16,0.04,4.38,6.54,2.33,2.264264264264264,4.21,0.0,0.0,0,15.5,3.42,3.46,683,650
115255,Kevin Porter,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,15.62,3.84,0.16,3.08,3.62,5.08,0.59,0.9,2.11,35.46,35.69,31.77,1.1196216051266403,3.919999999999998,0.0,0.0,0,30.0,25.56,25.39,5113,4761
115256,Allonzo Trier,NEW YORK KNICKS,2021-04-11,HOME,TORONTO RAPTORS,15.35,1.26,0.91,1.6,2.03,1.51,0.24,0.18,0.64,12.28,11.45,12.73,0.9067734887108521,-1.2800000000000011,0.0,0.0,0,15.5,12.17,12.63,2434,2368
115257,Damian Jones,ATLANTA HAWKS,2021-04-11,AWAY,CHARLOTTE HORNETS,10.31,0.89,0.0,0.54,1.54,0.37,0.27,0.09,0.31,8.72,9.21,6.53,1.355909694555113,2.6800000000000006,0.0,0.0,0,4.0,5.49,5.36,1099,1006
115258,Jarrod Uthoff,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,4.01,0.09,0.05,0.03,0.12,0.03,0.01,0.04,0.01,3.66,3.93,7.0,0.61625,-3.07,0.0,0.0,0,15.5,0.69,0.68,138,127
115259,Ante Žižić,CLEVELAND CAVALIERS,2021-04-11,HOME,NEW ORLEANS PELICANS,11.52,1.02,0.0,0.51,1.77,0.46,0.13,0.16,0.36,9.37,8.9,10.73,0.8439897698209718,-1.83,0.0,0.0,0,13.0,5.87,5.85,1175,1097
115260,Bruce Brown,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,30.12,3.63,0.83,1.17,3.84,2.0,0.29,0.81,1.07,26.91,22.64,22.8,0.9932773109243698,-0.16000000000000014,0.0,0.0,0,16.0,20.76,20.8,4152,3900
115261,John Henson,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,14.5,1.2,0.0,0.36,2.0,1.63,0.63,0.36,0.62,13.95,15.69,14.83,1.054327226784586,0.8599999999999994,0.0,0.0,0,3.0,9.96,9.38,1991,1758
115262,Shaquille Harrison,CHICAGO BULLS,2021-04-11,HOME,MINNESOTA TIMBERWOLVES,12.17,0.52,0.27,0.35,0.82,0.56,0.08,0.24,0.34,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,26.0,4.64,4.67,929,876
115263,Alfonzo McKinnie,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,14.73,0.94,0.21,0.53,1.65,0.21,0.07,0.27,0.35,6.88,5.27,3.13,1.5181598062953994,2.1399999999999997,0.0,0.0,0,30.0,6.01,6.03,1201,1130
115264,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2021-04-11,HOME,MIAMI HEAT,8.13,0.32,0.1,0.21,1.23,0.54,0.1,0.01,0.3,4.57,7.43,1.7,3.122222222222222,5.7299999999999995,0.0,0.0,0,9.0,3.47,3.62,693,678
115265,Matt Mooney,CLEVELAND CAVALIERS,2021-04-11,AWAY,NEW ORLEANS PELICANS,12.51,0.02,0.24,0.07,0.56,0.42,0.09,0.31,0.22,3.96,4.03,3.57,1.100656455142232,0.4600000000000004,0.0,0.0,0,23.0,3.11,2.97,622,557
115266,Christian Wood,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,35.46,6.47,2.38,3.86,9.02,2.36,1.11,0.67,2.37,35.35,34.8,33.33,1.0428196912321583,1.4699999999999989,0.0,0.0,0,3.0,41.27,42.32,8255,7935
115267,Langston Galloway,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,20.56,0.96,1.24,0.39,1.24,1.16,0.0,0.29,0.48,10.69,8.52,14.93,0.5976145637162587,-6.41,0.5109933309829519,0.0,0,16.0,9.65,10.28,1930,1927
115268,Dewayne Dedmon,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,21.39,1.24,0.4,0.69,3.81,0.87,0.59,0.28,0.62,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,4.0,12.24,12.07,2447,2263
115269,Jordan McRae,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,11.75,0.85,0.28,0.37,0.97,1.2,0.06,0.17,0.27,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,16.0,6.29,6.39,1259,1198
115270,Courtney Lee,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,15.18,0.51,1.29,0.15,0.6,0.6,0.18,0.09,0.13,6.9,6.44,9.9,0.6825688073394496,-3.46,0.0,0.0,0,5.0,7.34,7.81,1468,1464
115271,Treveon Graham,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,19.01,1.62,0.83,0.54,2.4,1.24,0.11,0.76,0.63,16.51,14.95,17.23,0.8749314317059791,-2.280000000000001,0.0,0.0,0,18.0,12.99,12.97,2598,2432
115272,Brandon Knight,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,24.35,0.56,0.78,0.43,0.79,1.96,0.18,0.44,0.6,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,18.0,9.04,9.15,1808,1715
115273,Khyri Thomas,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,11.27,0.14,0.44,0.03,0.38,0.49,0.08,0.14,0.12,2.29,3.34,1.5,1.736,1.8399999999999999,0.0,0.0,0,16.0,3.36,3.44,672,645
115274,Vince Carter,ATLANTA HAWKS,2021-04-11,HOME,CHARLOTTE HORNETS,13.45,0.88,0.41,0.63,1.54,0.53,0.11,0.32,0.5,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,28.0,7.05,7.15,1411,1342
115275,Donta Hall,DETROIT PISTONS,2021-04-11,AWAY,LOS ANGELES CLIPPERS,10.89,0.91,0.0,0.45,2.01,0.58,0.36,0.2,0.35,12.71,11.02,12.23,0.9085411942554799,-1.2100000000000009,0.0,0.0,0,3.0,6.88,6.6,1376,1237
115276,Joe Chealey,CHARLOTTE HORNETS,2021-04-11,AWAY,ATLANTA HAWKS,5.34,0.04,0.01,0.1,0.14,0.26,0.03,0.11,0.1,3.27,3.4,4.5,0.8,-1.1,0.0,0.0,0,23.0,1.09,1.01,218,189
115277,Jonathan Isaac,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,21.14,2.59,1.11,1.71,5.64,1.6,1.89,1.03,1.36,34.79,35.62,24.7,1.4249027237354086,10.919999999999998,0.0,1.993296644511783,0,23.0,26.79,25.39,5358,4760
115278,Jaren Jackson,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,25.6,3.45,1.77,1.2,4.24,1.89,0.71,0.32,1.52,21.4,26.06,27.4,0.9528169014084507,-1.3399999999999999,0.0,0.0,0,9.0,22.9,23.73,4581,4449
115279,Tyler Zeller,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,7.3,1.11,0.02,0.37,1.14,0.28,0.23,0.06,0.17,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,15.0,5.14,5.0,1028,938
115280,Derrick Favors,NEW ORLEANS PELICANS,2021-04-11,HOME,CLEVELAND CAVALIERS,17.0,1.05,0.15,0.35,3.86,0.67,0.64,0.51,0.56,16.49,16.37,17.37,0.9455634186173109,-1.0,0.0,0.0,0,24.0,11.43,10.83,2285,2030
115281,E'Twaun Moore,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,11.99,0.99,0.25,0.41,0.73,1.25,0.07,0.43,0.46,10.5,12.78,2.4,4.052941176470588,10.379999999999999,0.0,4.35597371493218,0,25.0,6.93,6.82,1386,1279
115282,Marko Guduric,MEMPHIS GRIZZLIES,2021-04-11,HOME,INDIANA PACERS,12.57,0.98,0.39,0.45,1.63,1.17,0.07,0.37,0.52,11.71,12.06,6.67,1.7027379400260756,5.390000000000001,0.0,0.0,0,7.0,8.09,8.19,1618,1535
115283,Chimezie Metu,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,17.74,1.1,0.01,0.46,2.29,1.11,0.24,0.11,0.61,10.86,10.17,13.47,0.7719419488597097,-3.3000000000000007,0.0,0.0,0,23.0,7.54,7.62,1509,1428
115284,Marco Belinelli,SAN ANTONIO SPURS,2021-04-11,AWAY,DALLAS MAVERICKS,22.42,1.17,1.66,0.78,0.76,0.88,0.0,0.29,0.3,13.19,13.24,16.87,0.7968662562954673,-3.630000000000001,0.0,0.0,0,4.0,10.9,11.63,2180,2181
115285,Melvin Frazier,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,15.53,0.46,0.75,0.35,0.56,0.4,0.06,0.18,0.22,5.04,5.69,13.67,0.45603271983640087,-7.9799999999999995,1.8218337539687517,0.0,0,6.0,5.29,5.57,1058,1043
115286,Zylan Cheatham,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,14.2,0.81,0.01,0.0,1.63,0.87,0.11,0.12,0.39,6.8,7.32,7.07,1.0309789343246591,0.25,0.0,0.0,0,4.0,5.21,5.26,1042,987
115287,Kenrich Williams,NEW ORLEANS PELICANS,2021-04-11,AWAY,CLEVELAND CAVALIERS,17.39,2.35,0.22,1.01,3.48,2.12,0.36,0.68,0.83,22.92,23.55,23.3,1.0102880658436213,0.25,0.0,0.0,0,29.0,16.02,15.68,3203,2939
115288,Udonis Haslem,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,19.02,0.66,0.39,0.46,2.31,0.54,0.1,0.15,0.49,4.69,4.41,8.07,0.5964718853362734,-3.66,0.0,0.0,0,13.0,6.79,7.1,1358,1331
115289,Dewan Hernandez,TORONTO RAPTORS,2021-04-11,HOME,NEW YORK KNICKS,11.08,0.56,0.14,0.31,1.39,0.31,0.09,0.17,0.26,5.22,5.88,9.9,0.6311926605504586,-4.0200000000000005,0.0,0.0,0,6.0,4.5,4.51,901,846
115290,T.J. Leaf,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,14.09,0.87,0.0,0.18,3.0,0.27,0.39,0.4,0.46,14.24,13.64,10.97,1.2230576441102756,2.67,0.0,0.0,0,28.0,7.83,7.42,1567,1392
115291,Kyle Alexander,MIAMI HEAT,2021-04-11,AWAY,PORTLAND TRAIL BLAZERS,8.93,0.3,0.07,0.16,0.83,0.24,0.04,0.02,0.2,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,13.0,2.31,2.42,461,454
115292,Naz Mitrou-Long,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,5.69,0.13,0.18,0.25,0.42,0.26,0.04,0.05,0.21,4.45,4.09,2.07,1.6579804560260587,2.02,0.0,0.0,0,22.0,2.0,2.13,401,399
115293,Anthony Tolliver,MEMPHIS GRIZZLIES,2021-04-11,AWAY,INDIANA PACERS,15.6,0.45,0.56,0.39,1.73,0.55,0.13,0.32,0.28,9.49,11.05,7.53,1.4126611957796014,3.5200000000000005,0.0,0.0,0,24.0,6.94,7.0,1388,1312
115294,Zach Collins,PORTLAND TRAIL BLAZERS,2021-04-11,HOME,MIAMI HEAT,11.0,0.79,0.26,0.07,2.11,0.61,0.22,0.28,0.37,18.66,16.83,20.23,0.8398492699010833,-3.400000000000002,0.0,0.0,0,9.0,7.01,6.93,1401,1299
115295,Alize Johnson,INDIANA PACERS,2021-04-11,HOME,MEMPHIS GRIZZLIES,6.73,0.4,0.11,0.33,1.84,0.31,0.13,0.22,0.3,16.19,16.91,9.97,1.632634457611668,6.9399999999999995,0.0,0.8201824506269157,0,21.0,4.88,4.83,977,906
115296,Malcolm Miller,TORONTO RAPTORS,2021-04-11,AWAY,NEW YORK KNICKS,7.68,0.37,0.45,0.16,0.49,0.37,0.07,0.08,0.12,3.64,4.68,6.97,0.71267252195734,-2.29,0.0,0.0,0,2.0,3.72,3.88,745,728
115297,Noah Vonleh,DENVER NUGGETS,2021-04-11,AWAY,BOSTON CELTICS,4.05,0.23,0.03,0.13,0.46,0.16,0.03,0.04,0.09,3.67,3.91,0.23,3.9918699186991873,3.68,0.0,0.0,0,2.0,1.59,1.61,318,301
115298,Vic Law,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,8.66,0.19,0.13,0.28,0.64,0.2,0.08,0.09,0.16,4.48,4.84,11.83,0.45518316445830087,-6.99,1.2802337866736304,0.0,0,23.0,2.47,2.48,494,464
115299,B.J. Johnson,ORLANDO MAGIC,2021-04-11,HOME,MILWAUKEE BUCKS,9.06,0.32,0.35,0.38,0.81,0.22,0.04,0.14,0.27,6.62,6.09,11.57,0.564041368337311,-5.48,0.0,0.0,0,23.0,3.64,3.81,728,715
115300,Robin Lopez,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,17.72,3.44,0.0,1.38,3.54,1.35,0.24,0.0,0.68,19.99,19.14,19.63,0.9762481822588465,-0.48999999999999844,0.0,0.0,0,8.0,14.57,14.85,2915,2784
115301,Sterling Brown,MILWAUKEE BUCKS,2021-04-11,AWAY,ORLANDO MAGIC,15.35,0.93,0.47,0.72,2.64,0.52,0.11,0.54,0.7,18.28,18.41,18.73,0.9837810440952863,-0.3200000000000003,0.0,0.0,0,25.0,9.19,9.26,1838,1735
115302,J.J. Barea,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,11.73,0.94,0.35,0.52,0.77,1.36,0.04,0.28,0.52,15.67,14.9,17.83,0.8443972384492832,-2.929999999999998,0.0,0.0,0,26.0,6.85,7.01,1371,1314
115303,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,14.7,0.8,0.09,0.35,1.52,0.48,0.02,0.04,0.18,9.59,9.42,18.3,0.5398963730569948,-8.88,1.9240280614013747,0.0,0,11.0,4.76,4.92,953,922
115304,Mario Hezonja,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,13.11,0.57,0.0,0.64,1.68,0.69,0.05,0.36,0.3,12.75,12.71,15.13,0.8499690018598883,-2.42,0.0,0.0,0,9.0,5.76,5.58,1152,1047
115305,Ersan İlyasova,MILWAUKEE BUCKS,2021-04-11,HOME,ORLANDO MAGIC,12.25,0.67,0.23,0.53,1.6,0.39,0.21,0.31,0.4,5.79,6.56,8.0,0.84,-1.4400000000000004,0.0,0.0,0,11.0,6.22,6.1,1245,1144
115306,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2021-04-11,AWAY,MIAMI HEAT,16.37,2.39,0.24,0.55,5.41,0.74,0.98,0.15,0.92,19.48,20.72,17.27,1.1888341543513956,3.4499999999999993,0.0,0.0,0,21.0,16.12,15.84,3224,2970
115307,Seth Curry,DALLAS MAVERICKS,2021-04-11,HOME,SAN ANTONIO SPURS,24.31,2.72,1.67,1.8,2.17,3.37,0.09,0.92,1.21,20.69,21.21,21.13,1.0036150022593764,0.08000000000000185,0.0,0.0,0,5.0,21.73,22.27,4346,4175
